Date,Close,Predicted
2024-06-06,2.7,2.8076999999999974
2024-06-11,2.9,2.782584999999999
2024-06-20,3.5,2.880541862745097
2024-06-24,3.6,3.5219571428571417
2024-06-26,3.6,3.5597999999999974
2024-07-04,3.6,3.339999999999997
2024-07-05,3.6,3.339999999999997
2024-07-11,3.6,3.339999999999997
2024-07-12,3.6,3.339999999999997
2024-07-16,3.6,3.339999999999997
2024-07-19,3.6,3.339999999999997
2024-07-23,3.6,3.339999999999997
2024-07-25,3.6,3.339999999999997
2024-07-26,3.6,3.339999999999997
2024-07-29,3.6,3.339999999999997
2024-07-30,3.6,3.339999999999997
2024-07-31,3.6,3.339999999999997
2024-08-01,3.6,3.339999999999997
2024-08-05,3.6,3.339999999999997
2024-08-06,3.6,3.339999999999997
2024-08-07,3.6,3.339999999999997
2024-08-08,3.6,3.339999999999997
2024-08-09,3.6,3.339999999999997
2024-08-12,3.6,3.339999999999997
2024-08-13,3.6,3.339999999999997
2024-08-14,3.6,3.339999999999997
2024-08-15,3.6,3.339999999999997
2024-08-16,3.6,3.339999999999997
2024-08-28,3.6,3.339999999999997
2024-08-29,3.6,3.339999999999997
2024-08-30,3.6,3.339999999999997
2024-09-02,3.6,3.339999999999997
2024-09-03,3.6,3.339999999999997
2024-09-04,3.6,3.339999999999997
2024-09-10,3.6,3.339999999999997
2024-09-12,3.6,3.339999999999997
2024-09-13,3.6,3.339999999999997
2024-09-16,3.6,3.339999999999997
2024-09-17,3.6,3.339999999999997
2024-09-20,3.6,3.339999999999997
2024-09-23,3.6,3.339999999999997
2024-10-02,3.6,3.339999999999997
2024-10-03,3.5,3.339999999999997
2024-10-07,3.7,3.330899999999998
2024-10-09,3.7,3.368099999999997
2024-10-10,3.7,3.2919999999999963
2024-10-14,3.7,3.2919999999999963
2024-10-15,3.7,3.2919999999999963
2024-10-16,3.7,3.2919999999999963
2024-10-17,3.7,3.2919999999999963
2024-10-30,3.7,3.2919999999999963
2024-11-19,3.05,3.2919999999999963
2024-11-22,3.8,3.0346533333333325
2024-11-25,3.84,3.3706
2024-11-26,3.8,3.3461999999999983
2024-12-04,3.8,3.2919999999999963
2024-12-11,3.8,3.2919999999999963
2024-12-20,3.8,3.2919999999999963
2024-12-23,3.8,3.2919999999999963
2024-12-27,2.75,3.2919999999999963
2025-01-02,3.26,2.8961
2025-01-09,2.75,2.9482000000000004
2025-01-13,2.77,2.847170238095237
2025-01-21,2.78,2.7775666666666665
2025-01-23,2.78,2.7545666666666673
2025-01-24,2.89,2.860400000000002
2025-02-03,2.7,2.874599999999997
2025-02-05,2.8,2.7767999999999984
2025-02-06,2.8,2.7565676190476176
2025-02-19,2.8,2.7759666666666694
2025-03-12,2.81,2.6983666666666704
2025-03-14,2.8,2.72956666666667
2025-03-19,2.81,2.6694000000000044
2025-04-04,2.8,2.73586666666667
2025-04-08,2.8,2.6694000000000044
2025-04-23,2.8,2.7038666666666704
2025-04-30,2.8,2.6983666666666704
