Date,Close,Predicted
2024-03-18,8.48,7.9293303
2024-03-25,8.5,8.147749
2024-04-02,11.6,8.147923
2024-04-24,8.12,8.4613285
2024-04-25,8.99,8.275048
2024-04-30,8.99,8.456977
2024-05-07,9.0,8.199916
2024-05-10,11.96,8.297251
2024-05-14,11.94,8.568421
2024-05-15,11.0,8.687684
2024-05-30,7.72,8.82216
2024-05-31,10.46,8.493912
2024-06-27,7.8,8.530825
2024-06-28,7.71,8.088345
2024-07-02,7.71,8.19136
2024-07-05,7.71,7.8909664
2024-07-10,7.72,7.8784337
2024-07-11,7.72,7.87991
2024-07-12,7.72,7.8808413
2024-07-16,7.72,7.882242
2024-07-31,7.0,7.882242
2024-08-01,6.72,7.7703495
2024-08-14,6.73,7.6469574
2024-08-15,6.73,7.5003667
2024-08-19,6.71,7.4523926
2024-09-03,6.75,7.4504986
2024-09-16,6.8,7.455382
2024-09-20,6.8,7.4659276
2024-09-24,6.75,7.4792523
2024-10-01,6.75,7.4790206
2024-10-15,8.3,7.4728646
2024-10-16,8.3,7.718395
2024-10-24,6.76,7.871104
2024-10-29,5.91,7.863815
2024-10-31,8.86,7.5510273
2024-11-04,8.86,7.6959
2024-11-05,8.85,7.8496385
2024-11-15,7.99,8.258349
2024-12-10,7.99,8.15241
2024-12-12,7.42,8.085931
2024-12-16,7.4,7.8990574
2024-12-27,5.91,7.842401
2025-01-03,5.99,7.494712
2025-01-06,5.99,7.313843
2025-01-08,5.99,7.0381327
2025-01-16,6.0,7.0556755
2025-01-20,5.9,7.0578647
2025-01-22,5.8,7.0373816
2025-02-24,5.23,7.0014925
2025-02-27,5.22,6.827567
2025-03-06,5.22,6.7005363
2025-03-11,4.52,6.555468
2025-03-21,5.22,6.359395
2025-03-24,5.98,6.4099116
2025-04-03,5.12,6.54938
