Date,Predicted
2025-05-01,8.546000000000006
2025-05-02,8.546000000000006
2025-05-03,8.510800000000003
2025-05-04,8.145400000000006
2025-05-05,8.145400000000006
2025-05-06,8.132200000000005
2025-05-07,8.331400000000006
2025-05-08,8.331400000000006
2025-05-09,8.331700000000005
2025-05-10,8.290300000000006
2025-05-11,8.290300000000006
2025-05-12,8.290000000000006
2025-05-13,8.290000000000006
2025-05-14,8.290000000000006
2025-05-15,8.290000000000006
2025-05-16,8.290000000000006
2025-05-17,8.290000000000006
2025-05-18,8.290000000000006
2025-05-19,8.290000000000006
2025-05-20,8.290000000000006
2025-05-21,8.290000000000006
2025-05-22,8.290000000000006
2025-05-23,8.290000000000006
2025-05-24,8.290000000000006
2025-05-25,8.290000000000006
2025-05-26,8.290000000000006
2025-05-27,8.290000000000006
2025-05-28,8.290000000000006
2025-05-29,8.290000000000006
2025-05-30,8.290000000000006
2025-05-31,8.290000000000006
