Date,Predicted
2025-05-01,6.466300000000002
2025-05-02,6.485
2025-05-03,6.492800000000005
2025-05-04,6.407400000000006
2025-05-05,6.494100000000004
2025-05-06,6.408000000000003
2025-05-07,6.421999999999998
2025-05-08,6.431400000000001
2025-05-09,6.4124
2025-05-10,6.476600000000006
2025-05-11,6.396000000000002
2025-05-12,6.4291
2025-05-13,6.4197000000000015
2025-05-14,6.436699999999999
2025-05-15,6.449800000000003
2025-05-16,6.469100000000006
2025-05-17,6.478400000000009
2025-05-18,6.435700000000001
2025-05-19,6.457900000000008
2025-05-20,6.468700000000008
2025-05-21,6.471700000000004
2025-05-22,6.454600000000002
2025-05-23,6.468400000000005
2025-05-24,6.460000000000005
2025-05-25,6.473800000000007
2025-05-26,6.456400000000003
2025-05-27,6.459600000000003
2025-05-28,6.463500000000005
2025-05-29,6.452900000000004
2025-05-30,6.459400000000001
2025-05-31,6.458500000000004
