Date,Close,Predicted
2024-08-08,5.65,5.631535588641753
2024-08-09,5.7,5.637754975197693
2024-08-12,5.7,5.678358905469152
2024-08-13,5.72,5.694350440012726
2024-08-14,5.74,5.705105930683401
2024-08-15,5.68,5.725377108580999
2024-08-16,5.74,5.6911501828998174
2024-08-19,5.81,5.709881250514441
2024-08-20,5.86,5.779514538992685
2024-08-21,5.84,5.833832585695247
2024-08-22,5.83,5.834382937529653
2024-08-27,5.8,5.820686142314883
2024-08-28,5.81,5.797383880432178
2024-08-29,5.8,5.794767861095024
2024-08-30,5.79,5.791894619572601
2024-09-02,5.83,5.781610754641107
2024-09-03,5.83,5.805863749004728
2024-09-04,5.78,5.818765941117234
2024-09-05,5.75,5.78406373105173
2024-09-06,5.7,5.747174954997091
2024-09-09,5.67,5.704818956819778
2024-09-10,5.74,5.668208619857139
2024-09-11,5.69,5.708529988012571
2024-09-12,5.67,5.700605499730826
2024-09-13,5.72,5.665233612154281
2024-09-16,5.71,5.6954025342664485
2024-09-17,5.74,5.7068318057640814
2024-09-18,5.75,5.721048352904886
2024-09-19,5.76,5.738374089463902
2024-09-20,5.8,5.747179111763983
2024-09-23,5.82,5.77712932649787
2024-09-24,5.86,5.803268680064135
2024-09-25,5.85,5.835820766335586
2024-09-26,5.8,5.840988574574268
2024-09-27,5.9,5.803379225581678
2024-09-30,5.9,5.856619675569859
2024-10-01,6.05,5.88711430945662
2024-10-02,6.15,5.993345173116622
2024-10-03,6.12,6.109145112817315
2024-10-04,6.0,6.107790746804738
2024-10-07,6.15,6.019989729233841
2024-10-08,6.08,6.105318642671846
2024-10-09,6.15,6.074886723148835
2024-10-10,6.1,6.125471065521281
2024-10-11,6.05,6.093359015638625
2024-10-14,6.16,6.053219950470932
2024-10-15,6.15,6.123166344207632
2024-10-16,6.23,6.133502144503537
2024-10-17,6.2,6.203424766809987
2024-10-18,6.01,6.188785606684234
2024-10-21,5.99,6.047327671991481
2024-10-22,6.0,6.000274195628051
2024-10-23,6.0,5.983928515083632
2024-10-24,5.96,5.985460626191794
2024-10-25,5.93,5.957155576667517
2024-10-28,6.0,5.926294930311044
2024-10-29,5.96,5.966801086164181
2024-10-30,5.86,5.955252220386952
2024-10-31,5.98,5.877828590066982
2024-11-04,5.92,5.932690278328976
2024-11-05,5.95,5.922017108571153
2024-11-06,5.99,5.929084083494586
2024-11-07,6.0,5.964021553475404
2024-11-08,6.09,5.981911346699959
2024-11-11,6.07,6.05210314334458
2024-11-12,6.04,6.056838962911157
2024-11-13,6.0,6.035086870505579
2024-11-14,5.93,5.998516424420827
2024-11-15,6.0,5.938101119840083
2024-11-18,5.99,5.968310574759342
2024-11-19,5.91,5.976718336033385
2024-11-20,5.9,5.919690124493015
2024-11-21,5.9,5.891627145655348
2024-11-22,5.92,5.8867860791530395
2024-11-25,5.94,5.900621233806688
2024-11-26,5.92,5.9202112867555305
2024-11-27,5.92,5.911842878407724
2024-11-28,5.87,5.906782747536396
2024-11-29,5.9,5.871785149119915
2024-12-02,5.92,5.87823725393116
2024-12-03,5.94,5.900478509240883
2024-12-04,5.93,5.9202112867555305
2024-12-05,5.93,5.918836809193194
2024-12-06,5.9,5.916507130503859
2024-12-09,5.88,5.895382272803558
2024-12-10,5.87,5.873183399199774
2024-12-11,5.85,5.860167683277765
2024-12-12,5.8,5.843421323947054
2024-12-13,5.85,5.803255409505467
2024-12-16,5.83,5.8219596613243985
2024-12-17,5.77,5.824765139977088
2024-12-18,5.7,5.776859640490314
2024-12-19,5.75,5.70964365215363
2024-12-20,5.76,5.722165399687696
2024-12-23,5.85,5.748807840665193
2024-12-26,5.85,5.811052354605976
2024-12-27,5.85,5.839078987130249
2025-01-02,5.88,5.837554676295141
2025-01-03,5.88,5.858159302791747
2025-01-06,5.88,5.867109480480976
2025-01-07,5.9,5.86700911572258
2025-01-08,5.88,5.880842702043366
2025-01-09,5.88,5.8728060486915
2025-01-10,5.95,5.867073731942951
2025-01-13,5.9,5.915770645900152
2025-01-14,5.9,5.9003770919868535
2025-01-15,5.87,5.887483773522759
2025-01-16,5.9,5.865973987828894
2025-01-17,6.0,5.878013011197409
2025-01-20,5.95,5.956894859528389
2025-01-21,5.94,5.947892776729929
2025-01-22,5.98,5.930782277107837
2025-01-23,6.0,5.954834317821848
2025-01-24,6.01,5.9792479122109645
2025-01-27,5.99,5.9923796460357
2025-01-28,5.9,5.980922349321502
2025-01-30,5.96,5.91322057220536
2025-01-31,5.94,5.931080364649133
2025-02-03,5.9,5.9308887090744795
2025-02-04,5.93,5.89871734574784
2025-02-05,6.05,5.908242736389808
2025-02-06,6.04,6.0018521203730435
2025-02-07,6.04,6.024723404218093
2025-02-10,6.03,6.026448386811736
2025-02-11,6.03,6.0185094653758275
2025-02-12,6.03,6.016382884473059
2025-02-13,6.0,6.015858000767309
2025-02-14,6.0,5.993948109440793
2025-02-17,6.0,5.987275993055149
2025-02-18,6.0,5.985847228426251
2025-02-19,5.99,5.985847228426251
2025-02-20,5.96,5.9786229103493005
2025-02-21,5.98,5.9548118856044985
2025-02-24,6.1,5.961315644448631
2025-02-25,6.09,6.0537486238800104
2025-02-26,6.23,6.0736535791748585
2025-02-27,6.2,6.188254306913776
2025-02-28,6.2,6.186124813805448
2025-03-03,6.19,6.191982275709406
2025-03-04,6.16,6.180807777908426
2025-03-05,6.1,6.155370694097825
2025-03-06,6.27,6.103826690473169
2025-03-07,6.32,6.227151009464321
2025-03-10,6.42,6.299188617192022
2025-03-11,6.33,6.404550026144704
2025-03-12,6.42,6.327557262503759
2025-03-13,6.6,6.416198854673573
2025-03-14,6.6,6.598109806869892
2025-03-17,6.63,6.605846956180243
2025-03-18,6.6,6.642518788348041
2025-03-19,6.51,6.6120588228182475
2025-03-20,6.6,6.528484020646139
2025-03-21,6.43,6.611781415916147
2025-03-24,6.3,6.436498607206651
2025-03-25,6.2,6.349767455696244
2025-03-26,6.2,6.2323108850493005
2025-03-27,6.23,6.2010727204437535
2025-03-28,6.24,6.213983424123241
2025-03-31,6.3,6.226164529784028
2025-04-02,6.31,6.281769978699493
2025-04-03,6.31,6.297781186290101
2025-04-04,6.13,6.303297970966368
2025-04-07,6.1,6.154587229766235
2025-04-08,6.1,6.119140158324611
2025-04-10,6.2,6.088802146797533
2025-04-11,6.33,6.165706651942954
2025-04-14,6.28,6.297418824998629
2025-04-15,6.35,6.270340735120064
2025-04-16,6.43,6.33922214153761
2025-04-21,6.46,6.417806720701747
2025-04-22,6.5,6.455913910476709
2025-04-23,6.55,6.501064461630455
2025-04-24,6.58,6.553979675225988
2025-04-25,6.59,6.587099091947656
2025-04-28,6.48,6.599776709904304
2025-04-29,6.5,6.49408477765813
2025-04-30,6.5,6.5164011408138185
