Date,Close,Predicted
2024-08-08,5.65,5.561415
2024-08-09,5.7,5.6200933
2024-08-12,5.7,5.6410108
2024-08-13,5.72,5.662432
2024-08-14,5.74,5.688834
2024-08-15,5.68,5.7004056
2024-08-16,5.74,5.695125
2024-08-19,5.81,5.7058616
2024-08-20,5.86,5.7194853
2024-08-21,5.84,5.7779617
2024-08-22,5.83,5.8133245
2024-08-27,5.8,5.8250403
2024-08-28,5.81,5.8049555
2024-08-29,5.8,5.7960243
2024-08-30,5.79,5.7834764
2024-09-02,5.83,5.781725
2024-09-03,5.83,5.787481
2024-09-04,5.78,5.794129
2024-09-05,5.75,5.79469
2024-09-06,5.7,5.7719913
2024-09-09,5.67,5.728232
2024-09-10,5.74,5.6934304
2024-09-11,5.69,5.687053
2024-09-12,5.67,5.6780677
2024-09-13,5.72,5.6867256
2024-09-16,5.71,5.676789
2024-09-17,5.74,5.6789575
2024-09-18,5.75,5.705805
2024-09-19,5.76,5.712897
2024-09-20,5.8,5.730786
2024-09-23,5.82,5.749952
2024-09-24,5.86,5.770899
2024-09-25,5.85,5.804838
2024-09-26,5.8,5.8204737
2024-09-27,5.9,5.8183646
2024-09-30,5.9,5.832131
2024-10-01,6.05,5.8386636
2024-10-02,6.15,5.925737
2024-10-03,6.12,5.996948
2024-10-04,6.0,6.074823
2024-10-07,6.15,6.0697722
2024-10-08,6.08,6.072352
2024-10-09,6.15,6.0421896
2024-10-10,6.1,6.105819
2024-10-11,6.05,6.080695
2024-10-14,6.16,6.080007
2024-10-15,6.15,6.0807505
2024-10-16,6.23,6.0868382
2024-10-17,6.2,6.1534696
2024-10-18,6.01,6.1614523
2024-10-21,5.99,6.1265264
2024-10-22,6.0,6.0574527
2024-10-23,6.0,5.978574
2024-10-24,5.96,5.9731755
2024-10-25,5.93,5.9647484
2024-10-28,6.0,5.9447207
2024-10-29,5.96,5.9423785
2024-10-30,5.86,5.9365077
2024-10-31,5.98,5.9229136
2024-11-04,5.92,5.9174542
2024-11-05,5.95,5.8904643
2024-11-06,5.99,5.9322004
2024-11-07,6.0,5.928467
2024-11-08,6.09,5.9543667
2024-11-11,6.07,6.001212
2024-11-12,6.04,6.0230517
2024-11-13,6.0,6.0446734
2024-11-14,5.93,6.016133
2024-11-15,6.0,5.97154
2024-11-18,5.99,5.9585156
2024-11-19,5.91,5.9458537
2024-11-20,5.9,5.9465017
2024-11-21,5.9,5.9179873
2024-11-22,5.92,5.8830423
2024-11-25,5.94,5.885238
2024-11-26,5.92,5.8968096
2024-11-27,5.92,5.9039884
2024-11-28,5.87,5.906717
2024-11-29,5.9,5.883071
2024-12-02,5.92,5.879065
2024-12-03,5.94,5.873135
2024-12-04,5.93,5.8968096
2024-12-05,5.93,5.9071045
2024-12-06,5.9,5.912503
2024-12-09,5.88,5.8991227
2024-12-10,5.87,5.88488
2024-12-11,5.85,5.864321
2024-12-12,5.8,5.847351
2024-12-13,5.85,5.8223987
2024-12-16,5.83,5.8165536
2024-12-17,5.77,5.8035045
2024-12-18,5.7,5.799644
2024-12-19,5.75,5.7537446
2024-12-20,5.76,5.726421
2024-12-23,5.85,5.714648
2024-12-26,5.85,5.765528
2024-12-27,5.85,5.793597
2025-01-02,5.88,5.8299065
2025-01-03,5.88,5.839253
2025-01-06,5.88,5.8472643
2025-01-07,5.9,5.859367
2025-01-08,5.88,5.865598
2025-01-09,5.88,5.8647084
2025-01-10,5.95,5.8674364
2025-01-13,5.9,5.8811746
2025-01-14,5.9,5.884291
2025-01-15,5.87,5.8991795
2025-01-16,5.9,5.869662
