Date,Close,Predicted
2024-08-08,5.65,5.7529454
2024-08-09,5.7,5.79315
2024-08-12,5.7,5.8092737
2024-08-13,5.72,5.823774
2024-08-14,5.74,5.8419294
2024-08-15,5.68,5.850481
2024-08-16,5.74,5.8445826
2024-08-19,5.81,5.8536644
2024-08-20,5.86,5.865887
2024-08-21,5.84,5.906193
2024-08-22,5.83,5.9283504
2024-08-27,5.8,5.93519
2024-08-28,5.81,5.9211087
2024-08-29,5.8,5.915621
2024-08-30,5.79,5.9072933
2024-09-02,5.83,5.905665
2024-09-03,5.83,5.9109454
2024-09-04,5.78,5.9154997
2024-09-05,5.75,5.9137173
2024-09-06,5.7,5.897513
2024-09-09,5.67,5.8669796
2024-09-10,5.74,5.842692
2024-09-11,5.69,5.841349
2024-09-12,5.67,5.833876
2024-09-13,5.72,5.8382525
2024-09-16,5.71,5.8338056
2024-09-17,5.74,5.835191
2024-09-18,5.75,5.8539114
2024-09-19,5.76,5.859181
2024-09-20,5.8,5.871278
2024-09-23,5.82,5.885398
2024-09-24,5.86,5.899998
2024-09-25,5.85,5.9234805
2024-09-26,5.8,5.933306
2024-09-27,5.9,5.9297495
2024-09-30,5.9,5.9422035
2024-10-01,6.05,5.9471083
2024-10-02,6.15,6.0074463
2024-10-03,6.12,6.0560026
2024-10-04,6.0,6.10291
2024-10-07,6.15,6.0946875
2024-10-08,6.08,6.10125
2024-10-09,6.15,6.081663
2024-10-10,6.1,6.121963
2024-10-11,6.05,6.1056542
2024-10-14,6.16,6.1027775
2024-10-15,6.15,6.107193
2024-10-16,6.23,6.1113067
2024-10-17,6.2,6.1537347
2024-10-18,6.01,6.157897
2024-10-21,5.99,6.12916
2024-10-22,6.0,6.085729
2024-10-23,6.0,6.0388
2024-10-24,5.96,6.0355926
2024-10-25,5.93,6.028782
2024-10-28,6.0,6.014907
2024-10-29,5.96,6.016108
2024-10-30,5.86,6.011424
2024-10-31,5.98,5.998416
2024-11-04,5.92,5.9992304
2024-11-05,5.95,5.9810095
2024-11-06,5.99,6.00771
2024-11-07,6.0,6.0072994
2024-11-08,6.09,6.0239825
2024-11-11,6.07,6.0562077
2024-11-12,6.04,6.069372
2024-11-13,6.0,6.081063
2024-11-14,5.93,6.061973
2024-11-15,6.0,6.0316052
2024-11-18,5.99,6.02599
2024-11-19,5.91,6.0184016
2024-11-20,5.9,6.0153785
2024-11-21,5.9,5.9967217
2024-11-22,5.92,5.9750333
2024-11-25,5.94,5.977234
2024-11-26,5.92,5.9854198
2024-11-27,5.92,5.989218
2024-11-28,5.87,5.9907446
2024-11-29,5.9,5.973932
2024-12-02,5.92,5.972283
2024-12-03,5.94,5.969667
2024-12-04,5.93,5.9854198
2024-12-05,5.93,5.991567
2024-12-06,5.9,5.994831
2024-12-09,5.88,5.9852757
2024-12-10,5.87,5.975321
2024-12-11,5.85,5.96191
2024-12-12,5.8,5.950341
2024-12-13,5.85,5.9322915
2024-12-16,5.83,5.9303184
2024-12-17,5.77,5.921617
2024-12-18,5.7,5.9164076
2024-12-19,5.75,5.883485
2024-12-20,5.76,5.8675704
2024-12-23,5.85,5.860806
2024-12-26,5.85,5.8974347
2024-12-27,5.85,5.916091
2025-01-02,5.88,5.9392
2025-01-03,5.88,5.946344
2025-01-06,5.88,5.9516287
