Date,Predicted
2025-05-01,1009.9648333333333
2025-05-02,1004.0057142857144
2025-05-03,1015.3189285714285
2025-05-04,1003.0943392857143
2025-05-05,1000.6941666666665
2025-05-06,1018.5939661319073
2025-05-07,1004.428625
2025-05-08,1000.6941666666665
2025-05-09,1018.6628406862745
2025-05-10,1004.428625
2025-05-11,1000.6941666666665
2025-05-12,1018.6628406862745
2025-05-13,1004.428625
2025-05-14,1000.6941666666665
2025-05-15,1018.6628406862745
2025-05-16,1004.428625
2025-05-17,1000.6941666666665
2025-05-18,1018.6628406862745
2025-05-19,1004.428625
2025-05-20,1000.6941666666665
2025-05-21,1018.6628406862745
2025-05-22,1004.428625
2025-05-23,1000.6941666666665
2025-05-24,1018.6628406862745
2025-05-25,1004.428625
2025-05-26,1000.6941666666665
2025-05-27,1018.6628406862745
2025-05-28,1004.428625
2025-05-29,1000.6941666666665
2025-05-30,1018.6628406862745
2025-05-31,1004.428625
