Date,Close,Predicted
2024-09-30,48.4,47.5
2024-10-01,48.5,47.810500000000005
2024-10-02,48.5,47.82878333333335
2024-10-03,48.5,48.553193803783934
2024-10-04,48.5,48.553193803783934
2024-10-07,48.6,48.553193803783934
2024-10-08,48.6,48.52049847236098
2024-10-09,48.1,48.51176374458874
2024-10-11,48.3,48.510318181818164
2024-10-14,48.3,48.24183333333333
2024-10-15,49.1,48.24631818181819
2024-10-17,49.1,48.932999999999986
2024-10-21,49.0,49.044500000000006
2024-10-22,49.1,49.015583333333346
2024-10-23,49.1,48.980216666666664
2024-10-25,49.4,49.06250000000002
2024-10-29,49.3,49.530000000000015
2024-10-30,49.0,49.683000000000014
2024-11-05,49.4,49.21625000000004
2024-11-06,49.4,49.42350000000001
2024-11-07,49.4,49.552
2024-11-12,49.4,49.5765
2024-11-13,49.4,49.5765
2024-11-14,49.4,49.5765
2024-11-15,49.4,49.5765
2024-11-18,49.4,49.5765
2024-11-19,49.95,49.5765
2024-11-20,49.95,50.14674999999999
2024-11-22,49.9,50.20249999999996
2024-11-25,49.9,49.46012499999999
2024-11-26,49.1,49.42112499999998
2024-11-28,49.0,49.31766666666667
2024-12-02,49.0,49.42799999999999
2024-12-03,49.0,48.92413333333334
2024-12-04,49.0,48.855300000000014
2024-12-06,49.0,48.855300000000014
2024-12-09,49.0,48.855300000000014
2024-12-10,46.25,48.855300000000014
2024-12-11,49.0,47.57200000000001
2024-12-12,49.0,49.2473
2024-12-17,48.0,47.56100000000003
2024-12-18,46.15,47.63749999999999
2024-12-19,44.2,47.327375
2024-12-20,41.0,47.2566875
2024-12-23,43.55,47.78560714285713
2024-12-27,46.1,47.78560714285713
2025-01-02,47.1,47.78560714285713
2025-01-03,46.75,47.78560714285713
2025-01-06,46.65,47.78560714285713
2025-01-07,46.55,47.78560714285713
2025-01-08,45.2,47.78560714285713
2025-01-09,43.7,47.78560714285713
2025-01-10,46.45,47.78560714285713
2025-01-13,46.45,47.78560714285713
2025-01-14,43.65,47.78560714285713
2025-01-15,46.5,47.78560714285713
2025-01-16,46.9,47.78560714285713
2025-01-17,47.0,47.78560714285713
2025-01-20,46.0,47.78560714285713
2025-01-21,47.0,47.78560714285713
2025-01-22,47.8,47.78560714285713
2025-01-23,48.95,47.84712500000001
2025-01-24,48.95,47.997800000000005
2025-01-27,48.95,48.71020000000001
2025-01-28,48.95,48.674399999999984
2025-01-31,47.0,48.674399999999984
2025-02-04,46.5,47.6295
2025-02-05,48.95,47.2554375
2025-02-07,48.05,48.115750000000006
2025-02-10,47.9,47.81400000000001
2025-02-13,48.45,48.14199999999999
2025-02-14,48.4,48.64362500000002
2025-02-18,48.45,48.52319595579859
2025-02-19,48.45,48.553193803783934
2025-02-21,48.45,48.553193803783934
2025-02-26,48.45,48.553193803783934
2025-02-27,48.45,48.553193803783934
2025-03-03,47.95,48.553193803783934
2025-03-04,46.3,48.60269444444439
2025-03-05,46.5,47.41837500000001
2025-03-06,46.5,47.2566875
2025-03-07,46.45,47.78560714285713
2025-03-10,32.6,47.78560714285713
2025-03-11,22.85,47.78560714285713
2025-03-12,16.0,47.78560714285713
2025-03-13,11.2,47.78560714285713
2025-03-14,7.96,47.78560714285713
2025-03-17,9.0,47.78560714285713
2025-03-18,9.0,47.78560714285713
2025-03-19,8.2,47.78560714285713
2025-03-20,9.99,47.78560714285713
2025-03-21,9.0,47.78560714285713
2025-03-24,9.0,47.78560714285713
2025-03-26,11.4,47.78560714285713
2025-03-27,11.2,47.78560714285713
2025-03-28,9.02,47.78560714285713
2025-03-31,11.1,47.78560714285713
2025-04-02,10.0,47.78560714285713
2025-04-03,9.51,47.78560714285713
2025-04-04,9.9,47.78560714285713
2025-04-07,9.0,47.78560714285713
2025-04-08,9.0,47.78560714285713
2025-04-10,9.9,47.78560714285713
2025-04-11,10.84,47.78560714285713
2025-04-14,10.8,47.78560714285713
2025-04-15,10.6,47.78560714285713
2025-04-16,10.0,47.78560714285713
2025-04-22,11.0,47.78560714285713
2025-04-23,11.0,47.78560714285713
2025-04-24,11.0,47.78560714285713
2025-04-25,10.7,47.78560714285713
2025-04-28,10.5,47.78560714285713
2025-04-29,10.6,47.78560714285713
2025-04-30,10.6,47.78560714285713
