Date,Predicted
2025-05-01,47.78560714285713
2025-05-02,47.35831250000001
2025-05-03,47.4701875
2025-05-04,47.710000000000036
2025-05-05,47.57150000000005
2025-05-06,47.56550000000003
2025-05-07,47.709500000000055
2025-05-08,47.92700000000003
2025-05-09,47.8635
2025-05-10,47.885000000000026
2025-05-11,48.714000000000006
2025-05-12,48.43691666666665
2025-05-13,48.575083333333275
2025-05-14,48.6297142857143
2025-05-15,48.465371212121205
2025-05-16,48.523903896103896
2025-05-17,48.600457485570004
2025-05-18,48.50727559005321
2025-05-19,48.52995431235431
2025-05-20,48.53551385836386
2025-05-21,48.500858838383834
2025-05-22,48.51176374458874
2025-05-23,48.52049847236098
2025-05-24,48.553193803783934
2025-05-25,48.50710144475407
2025-05-26,48.5271593989344
2025-05-27,48.50154163614164
2025-05-28,48.5271593989344
2025-05-29,48.50154163614164
2025-05-30,48.5271593989344
2025-05-31,48.50154163614164
