Date,Close,Predicted
2024-09-30,48.4,47.531734
2024-10-01,48.5,47.771095
2024-10-02,48.5,48.136543
2024-10-03,48.5,48.49344
2024-10-04,48.5,48.528816
2024-10-07,48.6,48.528816
2024-10-08,48.6,48.555412
2024-10-09,48.1,48.59314
2024-10-11,48.3,48.49527
2024-10-14,48.3,48.357246
2024-10-15,49.1,48.258633
2024-10-17,49.1,48.542164
2024-10-21,49.0,48.843014
2024-10-22,49.1,49.100468
2024-10-23,49.1,49.089333
2024-10-25,49.4,49.091682
2024-10-29,49.3,49.20685
2024-10-30,49.0,49.29344
2024-11-05,49.4,49.282074
2024-11-06,49.4,49.239883
2024-11-07,49.4,49.284657
2024-11-12,49.4,49.426186
2024-11-13,49.4,49.426186
2024-11-14,49.4,49.426186
2024-11-15,49.4,49.426186
2024-11-18,49.4,49.426186
2024-11-19,49.95,49.426186
2024-11-20,49.95,49.572464
2024-11-22,49.9,49.779976
2024-11-25,49.9,49.96129
2024-11-26,49.1,49.94242
2024-11-28,49.0,49.708305
2024-12-02,49.0,49.37588
2024-12-03,49.0,49.062737
2024-12-04,49.0,49.027355
2024-12-06,49.0,49.027355
2024-12-09,49.0,49.027355
2024-12-10,46.25,49.027355
2024-12-11,49.0,48.268208
2024-12-12,49.0,47.96463
2024-12-17,48.0,48.037132
2024-12-18,46.15,48.755287
2024-12-19,44.2,47.876324
2024-12-20,41.0,46.29409
2024-12-23,43.55,44.06118
2024-12-27,46.1,42.828873
2025-01-02,47.1,43.3472
2025-01-03,46.75,45.49542
2025-01-06,46.65,46.679
2025-01-07,46.55,46.879272
2025-01-08,45.2,46.69301
2025-01-09,43.7,46.250668
2025-01-10,46.45,45.29756
2025-01-13,46.45,44.996166
2025-01-14,43.65,45.494286
2025-01-15,46.5,45.711395
2025-01-16,46.9,45.415894
2025-01-17,47.0,45.61902
2025-01-20,46.0,46.818554
2025-01-21,47.0,46.724686
2025-01-22,47.8,46.648643
2025-01-23,48.95,46.892128
2025-01-24,48.95,47.853645
2025-01-27,48.95,48.56669
2025-01-28,48.95,48.9775
2025-01-31,47.0,48.9775
2025-02-04,46.5,48.441032
2025-02-05,48.95,47.565807
2025-02-07,48.05,47.36316
2025-02-10,47.9,47.845955
2025-02-13,48.45,48.349445
2025-02-14,48.4,48.129913
2025-02-18,48.45,48.271057
2025-02-19,48.45,48.4601
2025-02-21,48.45,48.46127
2025-02-26,48.45,48.478966
2025-02-27,48.45,48.478966
2025-03-03,47.95,48.478966
2025-03-04,46.3,48.345695
2025-03-05,46.5,47.70701
2025-03-06,46.5,46.953926
2025-03-07,46.45,46.46389
2025-03-10,32.6,46.521362
2025-03-11,22.85,42.811893
2025-03-12,16.0,35.586555
2025-03-13,11.2,25.009027
2025-03-14,7.96,17.572302
2025-03-17,9.0,12.376615
2025-03-18,9.0,9.512374
2025-03-19,8.2,8.768636
2025-03-20,9.99,8.922158
2025-03-21,9.0,9.073771
2025-03-24,9.0,9.20494
2025-03-26,11.4,9.480684
2025-03-27,11.2,9.831286
2025-03-28,9.02,10.695036
2025-03-31,11.1,10.81738
2025-04-02,10.0,10.44992
2025-04-03,9.51,10.175446
2025-04-04,9.9,10.392776
2025-04-07,9.0,9.923834
2025-04-08,9.0,9.651317
2025-04-10,9.9,9.449976
2025-04-11,10.84,9.380138
2025-04-14,10.8,10.0194845
2025-04-15,10.6,10.628577
2025-04-16,10.0,10.89824
2025-04-22,11.0,10.64552
2025-04-23,11.0,10.612549
2025-04-24,11.0,10.777511
2025-04-25,10.7,11.1378565
2025-04-28,10.5,11.056041
2025-04-29,10.6,10.887061
2025-04-30,10.6,10.734274
