Date,Predicted
2025-05-01,1.4523999999999995
2025-05-02,1.4552999999999994
2025-05-03,1.4613
2025-05-04,1.483333333333333
2025-05-05,1.4945880952380952
2025-05-06,1.499208571428572
2025-05-07,1.4927800000000002
2025-05-08,1.4910999999999996
2025-05-09,1.4998666666666667
2025-05-10,1.4899666666666664
2025-05-11,1.4925249999999997
2025-05-12,1.4985666666666666
2025-05-13,1.488083333333333
2025-05-14,1.4925249999999997
2025-05-15,1.4985666666666666
2025-05-16,1.488083333333333
2025-05-17,1.4925249999999997
2025-05-18,1.4985666666666666
2025-05-19,1.488083333333333
2025-05-20,1.4925249999999997
2025-05-21,1.4985666666666666
2025-05-22,1.488083333333333
2025-05-23,1.4925249999999997
2025-05-24,1.4985666666666666
2025-05-25,1.488083333333333
2025-05-26,1.4925249999999997
2025-05-27,1.4985666666666666
2025-05-28,1.488083333333333
2025-05-29,1.4925249999999997
2025-05-30,1.4985666666666666
2025-05-31,1.488083333333333
