Date,Close,Predicted
2025-02-25,1.53,1.5316843
2025-02-26,1.5,1.5411127
2025-02-27,1.46,1.5583549
2025-02-28,1.46,1.535943
2025-03-03,1.46,1.5142416
2025-03-04,1.46,1.5002861
2025-03-07,1.52,1.5002861
2025-03-10,1.46,1.5159923
2025-03-11,1.49,1.5171453
2025-03-12,1.48,1.52908
2025-03-13,1.44,1.5139694
2025-03-17,1.48,1.5111223
2025-03-18,1.47,1.5068785
2025-03-20,1.44,1.5015501
2025-03-21,1.44,1.5048239
2025-03-25,1.45,1.4928975
2025-03-26,1.42,1.4850507
2025-03-27,1.42,1.4799807
2025-03-28,1.43,1.4750335
2025-03-31,1.41,1.4671854
2025-04-04,1.35,1.4647421
2025-04-07,1.3,1.4467953
2025-04-08,1.3,1.4097445
2025-04-10,1.31,1.3747559
2025-04-11,1.36,1.3599331
2025-04-14,1.31,1.3758935
2025-04-15,1.31,1.3802783
2025-04-16,1.32,1.3836952
2025-04-21,1.31,1.3688706
2025-04-23,1.31,1.3690463
2025-04-24,1.33,1.3697295
2025-04-25,1.3,1.3715029
2025-04-28,1.3,1.3692178
2025-04-30,1.3,1.3677748
