Date,Close,Predicted
2025-02-25,1.53,1.5381838
2025-02-26,1.5,1.5353955
2025-02-27,1.46,1.5409809
2025-02-28,1.46,1.5143222
2025-03-03,1.46,1.50133
2025-03-04,1.46,1.490312
2025-03-07,1.52,1.490312
2025-03-10,1.46,1.5205263
2025-03-11,1.49,1.4974043
2025-03-12,1.48,1.5221076
2025-03-13,1.44,1.5040374
2025-03-17,1.48,1.4907604
2025-03-18,1.47,1.503636
2025-03-20,1.44,1.4922566
2025-03-21,1.44,1.4868239
2025-03-25,1.45,1.480523
2025-03-26,1.42,1.4773492
2025-03-27,1.42,1.4632626
2025-03-28,1.43,1.4624708
2025-03-31,1.41,1.4592968
2025-04-04,1.35,1.4502996
2025-04-07,1.3,1.4201525
2025-04-08,1.3,1.3821034
2025-04-10,1.31,1.3596656
2025-04-11,1.36,1.3509827
2025-04-14,1.31,1.3770891
2025-04-15,1.31,1.3608297
2025-04-16,1.32,1.3686918
2025-04-21,1.31,1.3600087
2025-04-23,1.31,1.3561014
2025-04-24,1.33,1.3576738
2025-04-25,1.3,1.3650984
2025-04-28,1.3,1.352194
2025-04-30,1.3,1.3541566
