Date,Predicted
2025-05-01,4.373300000000001
2025-05-02,4.401300000000001
2025-05-03,4.247700000000002
2025-05-04,4.367900000000003
2025-05-05,4.372400000000002
2025-05-06,4.262199999999998
2025-05-07,4.3855
2025-05-08,4.363399999999998
2025-05-09,4.277700000000001
2025-05-10,4.4188
2025-05-11,4.3519999999999985
2025-05-12,4.2704
2025-05-13,4.458799999999999
2025-05-14,4.365799999999996
2025-05-15,4.287300000000001
2025-05-16,4.412100000000004
2025-05-17,4.349899999999999
2025-05-18,4.269
2025-05-19,4.473699999999998
2025-05-20,4.366199999999996
2025-05-21,4.288400000000002
2025-05-22,4.413100000000004
2025-05-23,4.349899999999999
2025-05-24,4.269
2025-05-25,4.473699999999998
2025-05-26,4.366199999999996
2025-05-27,4.288400000000002
2025-05-28,4.413100000000004
2025-05-29,4.349899999999999
2025-05-30,4.269
2025-05-31,4.473699999999998
