Date,Close,Predicted
2024-04-12,4.07,4.0986767
2024-04-15,4.14,4.1630225
2024-04-16,4.01,4.2130413
2024-04-17,4.01,4.186282
2024-04-18,4.08,4.155018
2024-04-19,4.01,4.146083
2024-04-22,4.2,4.144754
2024-04-23,4.24,4.2165513
2024-04-24,4.29,4.288158
2024-04-25,4.32,4.3806715
2024-04-26,4.48,4.424166
2024-04-29,4.44,4.5152125
2024-04-30,4.51,4.5692368
2024-05-02,4.45,4.6276283
2024-05-03,4.43,4.618704
2024-05-06,4.62,4.6073523
2024-05-07,4.6,4.6592493
2024-05-08,4.6,4.7175364
2024-05-09,4.5,4.7628665
2024-05-10,4.63,4.717043
2024-05-13,4.65,4.7317
2024-05-14,4.76,4.760819
2024-05-15,4.95,4.8475
2024-05-16,4.8,4.966745
2024-05-17,4.71,5.006691
2024-05-20,5.06,4.967498
2024-05-21,5.24,5.0302415
2024-05-22,5.12,5.1982727
2024-05-23,5.0,5.3072095
2024-05-24,4.88,5.26578
2024-05-27,4.87,5.148385
2024-05-28,5.0,5.071951
2024-05-29,4.98,5.0872636
2024-05-30,4.84,5.123079
2024-05-31,4.85,5.0955215
2024-06-03,5.02,5.0447383
2024-06-04,4.82,5.0771017
2024-06-05,4.99,5.062777
2024-06-06,5.0,5.1016436
2024-06-07,5.05,5.114014
2024-06-10,4.84,5.1808352
2024-06-11,4.76,5.1197953
2024-06-13,4.74,5.027158
2024-06-14,4.7,4.9363647
2024-06-18,4.73,4.892089
2024-06-19,4.8,4.8839755
2024-06-20,4.82,4.911662
2024-06-21,4.86,4.953026
2024-06-24,4.7,4.9944882
2024-06-25,4.7,4.9511967
2024-06-26,4.6,4.903843
2024-06-27,4.8,4.8214617
2024-06-28,4.7,4.8634257
2024-07-02,4.79,4.8705482
2024-07-03,4.8,4.9235015
2024-07-04,4.8,4.933523
2024-07-05,4.77,4.9612484
2024-07-08,4.71,4.952133
2024-07-09,4.71,4.917575
2024-07-10,4.7,4.887751
2024-07-11,4.62,4.8677416
2024-07-12,4.63,4.832185
2024-07-15,4.64,4.803985
2024-07-16,4.41,4.7900023
2024-07-17,4.55,4.70306
2024-07-18,4.55,4.6762433
2024-07-19,4.45,4.6657195
2024-07-22,4.7,4.6643066
2024-07-23,4.7,4.7263556
2024-07-25,4.55,4.7923985
2024-07-26,4.41,4.801255
2024-07-29,4.5,4.6885624
2024-07-30,4.5,4.6315126
2024-07-31,4.5,4.626749
2024-08-01,4.48,4.651996
2024-08-02,4.5,4.6438937
2024-08-05,4.4,4.6444163
2024-08-06,4.3,4.605669
2024-08-07,4.15,4.53196
2024-08-08,4.1,4.402866
2024-08-09,4.12,4.294925
2024-08-12,4.12,4.2402377
2024-08-13,4.15,4.2335362
2024-08-14,4.2,4.2519307
2024-08-15,4.35,4.284604
2024-08-16,4.32,4.374729
2024-08-19,4.35,4.435794
2024-08-20,4.33,4.4797173
2024-08-21,4.25,4.474564
2024-08-22,4.21,4.442288
2024-08-27,4.3,4.3888865
2024-08-28,4.14,4.3874736
2024-08-29,4.13,4.3445415
2024-08-30,4.2,4.3035865
2024-09-02,4.19,4.2825294
2024-09-03,4.05,4.30316
2024-09-04,4.05,4.260844
2024-09-05,4.07,4.202483
2024-09-06,4.08,4.1698985
2024-09-09,4.1,4.1820955
2024-09-10,4.11,4.200382
2024-09-11,4.06,4.215499
2024-09-12,4.06,4.2043934
2024-09-13,4.1,4.1873994
2024-09-16,4.2,4.189415
2024-09-17,4.24,4.246916
2024-09-18,4.3,4.3149962
2024-09-19,4.31,4.384775
2024-09-20,4.44,4.4239545
2024-09-23,4.44,4.498106
2024-09-24,4.5,4.551162
2024-09-25,4.74,4.6123877
2024-09-26,4.7,4.7302723
2024-09-27,4.75,4.8210893
2024-09-30,4.77,4.891846
2024-10-01,4.8,4.9072504
2024-10-02,4.8,4.939709
2024-10-03,4.81,4.955928
2024-10-04,4.82,4.9678106
2024-10-07,4.85,4.975327
2024-10-08,4.79,4.9932604
2024-10-09,4.7,4.983251
2024-10-10,4.68,4.9339857
2024-10-11,4.61,4.877484
2024-10-14,4.61,4.818151
2024-10-15,4.63,4.786878
2024-10-16,4.65,4.775846
2024-10-17,4.65,4.7912464
2024-10-18,4.65,4.804126
2024-10-21,4.73,4.80957
2024-10-22,4.88,4.8412075
2024-10-23,4.8,4.929013
2024-10-24,4.75,4.973919
2024-10-25,4.7,4.965263
2024-10-28,4.85,4.9063444
2024-10-29,4.7,4.933481
2024-10-30,4.72,4.9156713
2024-10-31,4.8,4.9091544
2024-11-04,4.8,4.9079943
2024-11-05,4.81,4.942535
2024-11-06,4.86,4.9678106
2024-11-07,4.65,4.9908767
2024-11-08,4.65,4.928538
2024-11-11,4.5,4.8654966
2024-11-12,4.5,4.7491145
2024-11-13,4.49,4.693152
2024-11-14,4.24,4.647948
2024-11-15,4.2,4.5409217
2024-11-18,4.1,4.425591
2024-11-19,4.11,4.2974505
2024-11-20,4.15,4.2505884
2024-11-21,4.2,4.242059
2024-11-22,4.25,4.2816567
2024-11-25,4.15,4.333853
2024-11-26,4.15,4.326469
2024-11-27,4.15,4.3016276
2024-11-28,4.11,4.272637
2024-11-29,4.11,4.255904
2024-12-03,4.23,4.240039
2024-12-04,4.17,4.278081
2024-12-05,4.17,4.3007154
2024-12-06,4.15,4.312134
2024-12-09,4.15,4.2863836
2024-12-10,4.19,4.2784753
2024-12-11,4.23,4.289272
2024-12-12,4.25,4.3216577
2024-12-13,4.4,4.3573613
2024-12-16,4.17,4.4381585
2024-12-17,4.15,4.4069967
2024-12-18,4.12,4.352083
2024-12-19,4.11,4.2659287
2024-12-20,4.11,4.244015
2024-12-23,4.2,4.2312584
2024-12-26,4.2,4.265724
2024-12-27,4.38,4.30142
2025-01-02,4.05,4.40155
2025-01-03,4.19,4.334017
2025-01-06,4.15,4.315239
2025-01-07,4.1,4.258927
2025-01-08,4.06,4.2633414
2025-01-09,4.05,4.2150526
2025-01-10,4.1,4.1802588
2025-01-13,4.06,4.1854014
2025-01-14,4.21,4.185665
2025-01-15,4.2,4.246818
2025-01-16,4.2,4.2905383
2025-01-17,4.2,4.3306713
2025-01-20,4.2,4.327769
2025-01-21,4.0,4.327769
2025-01-22,4.0,4.24345
2025-01-23,4.04,4.164132
2025-01-24,4.04,4.12234
2025-01-27,3.9,4.138434
2025-01-28,3.99,4.0909104
2025-01-30,4.0,4.072585
2025-01-31,3.95,4.071458
2025-02-03,3.8,4.08141
2025-02-04,3.74,4.0000734
2025-02-05,4.01,3.898475
2025-02-06,4.07,3.9422452
2025-02-07,4.05,4.0595727
2025-02-10,4.1,4.157621
2025-02-11,4.19,4.1883616
2025-02-12,4.19,4.2398167
2025-02-13,4.28,4.2903833
2025-02-14,4.28,4.3539395
2025-02-17,4.2,4.3892884
2025-02-18,4.24,4.3821306
2025-02-19,4.4,4.3674498
2025-02-20,4.22,4.4254613
2025-02-21,4.35,4.4251065
2025-02-24,4.29,4.4547005
2025-02-25,4.3,4.429264
2025-02-26,4.22,4.4474974
2025-02-27,4.21,4.4010983
2025-02-28,4.08,4.3685937
2025-03-03,4.03,4.287154
2025-03-04,4.03,4.2117944
2025-03-05,4.15,4.153932
2025-03-06,4.44,4.189193
2025-03-07,4.4,4.3551645
2025-03-10,4.4,4.488306
2025-03-11,4.3,4.5564775
2025-03-12,4.38,4.504062
2025-03-13,4.41,4.4983654
2025-03-14,4.6,4.513105
2025-03-17,4.4,4.6237817
2025-03-18,4.49,4.623379
2025-03-19,4.42,4.63734
2025-03-20,5.0,4.58765
2025-03-21,4.99,4.812051
2025-03-24,4.95,5.0035815
2025-03-25,4.9,5.141749
2025-03-26,4.9,5.105844
2025-03-27,4.82,5.077881
2025-03-28,4.75,5.033785
2025-03-31,4.65,4.9776654
2025-04-02,4.6,4.891666
2025-04-03,4.4,4.8164587
2025-04-04,4.35,4.6895895
2025-04-07,4.0,4.5800953
2025-04-08,4.19,4.357918
2025-04-10,4.26,4.2865047
2025-04-11,4.4,4.2894077
2025-04-14,4.5,4.430412
2025-04-15,4.5,4.5455704
2025-04-16,4.36,4.623918
2025-04-21,4.52,4.5947394
2025-04-22,4.49,4.6063814
2025-04-23,4.48,4.6160564
2025-04-24,4.4,4.6456614
2025-04-25,4.4,4.600903
2025-04-28,4.4,4.5676517
2025-04-29,4.4,4.545221
2025-04-30,4.3,4.545221
