Date,Close,Predicted
2024-04-12,4.07,4.025655
2024-04-15,4.14,4.0712256
2024-04-16,4.01,4.116815
2024-04-17,4.01,4.079523
2024-04-18,4.08,4.047683
2024-04-19,4.01,4.057219
2024-04-22,4.2,4.0481877
2024-04-23,4.24,4.1263585
2024-04-24,4.29,4.1975584
2024-04-25,4.32,4.2690377
2024-04-26,4.48,4.3074794
2024-04-29,4.44,4.402113
2024-04-30,4.51,4.443399
2024-05-02,4.45,4.4915323
2024-05-03,4.43,4.4800005
2024-05-06,4.62,4.462679
2024-05-07,4.6,4.534515
2024-05-08,4.6,4.586468
2024-05-09,4.5,4.613878
2024-05-10,4.63,4.563171
2024-05-13,4.65,4.590204
2024-05-14,4.76,4.6260567
2024-05-15,4.95,4.7081413
2024-05-16,4.8,4.838857
2024-05-17,4.71,4.8530126
2024-05-20,5.06,4.7935734
2024-05-21,5.24,4.9006076
2024-05-22,5.12,5.088862
2024-05-23,5.0,5.1569915
2024-05-24,4.88,5.091878
2024-05-27,4.87,4.972687
2024-05-28,5.0,4.9053063
2024-05-29,4.98,4.941487
2024-05-30,4.84,4.9747224
2024-05-31,4.85,4.925375
2024-06-03,5.02,4.878602
2024-06-04,4.82,4.9368563
2024-06-05,4.99,4.9025955
2024-06-06,5.0,4.9449134
2024-06-07,5.05,4.9717093
2024-06-10,4.84,5.029325
2024-06-11,4.76,4.9493146
2024-06-13,4.74,4.8488297
2024-06-14,4.7,4.774195
2024-06-18,4.73,4.7340937
2024-06-19,4.8,4.730939
2024-06-20,4.82,4.7669587
2024-06-21,4.86,4.8057265
2024-06-24,4.7,4.8440247
2024-06-25,4.7,4.7859483
2024-06-26,4.6,4.7384405
2024-06-27,4.8,4.6624975
2024-06-28,4.7,4.7225003
2024-07-02,4.79,4.7257714
2024-07-03,4.8,4.7700152
2024-07-04,4.8,4.7874784
2024-07-05,4.77,4.8071218
2024-07-08,4.71,4.7947946
2024-07-09,4.71,4.7562737
2024-07-10,4.7,4.7303467
2024-07-11,4.62,4.7148204
2024-07-12,4.63,4.6737204
2024-07-15,4.64,4.6492686
2024-07-16,4.41,4.642977
2024-07-17,4.55,4.539868
2024-07-18,4.55,4.528954
2024-07-19,4.45,4.5353723
2024-07-22,4.7,4.5135083
2024-07-23,4.7,4.5970616
2024-07-25,4.55,4.6645327
2024-07-26,4.41,4.6389475
2024-07-29,4.5,4.5217075
2024-07-30,4.5,4.489181
2024-07-31,4.5,4.494723
2024-08-01,4.48,4.510946
2024-08-02,4.5,4.501526
2024-08-05,4.4,4.504107
2024-08-06,4.3,4.460241
2024-08-07,4.15,4.382545
2024-08-08,4.1,4.259669
2024-08-09,4.12,4.1667943
2024-08-12,4.12,4.1320753
2024-08-13,4.15,4.1299024
2024-08-14,4.2,4.147638
2024-08-15,4.35,4.1814475
2024-08-16,4.32,4.274606
2024-08-19,4.35,4.320788
2024-08-20,4.33,4.3516974
2024-08-21,4.25,4.3471293
2024-08-22,4.21,4.3080163
2024-08-27,4.3,4.258212
2024-08-28,4.14,4.2725024
2024-08-29,4.13,4.2207093
2024-08-30,4.2,4.177504
2024-09-02,4.19,4.1782126
2024-09-03,4.05,4.1956396
2024-09-04,4.05,4.1388974
2024-09-05,4.07,4.0892158
2024-09-06,4.08,4.0733995
2024-09-09,4.1,4.084949
2024-09-10,4.11,4.101394
2024-09-11,4.06,4.1147466
2024-09-12,4.06,4.098222
2024-09-13,4.1,4.082925
2024-09-16,4.2,4.092752
2024-09-17,4.24,4.1535325
2024-09-18,4.3,4.2137823
2024-09-19,4.31,4.273748
2024-09-20,4.44,4.306189
2024-09-23,4.44,4.381655
2024-09-24,4.5,4.4279165
2024-09-25,4.74,4.479612
2024-09-26,4.7,4.613173
2024-09-27,4.75,4.687226
2024-09-30,4.77,4.740359
2024-10-01,4.8,4.759668
2024-10-02,4.8,4.7896514
2024-10-03,4.81,4.803517
2024-10-04,4.82,4.8136344
2024-10-07,4.85,4.8217645
2024-10-08,4.79,4.8411174
2024-10-09,4.7,4.824919
2024-10-10,4.68,4.7674165
2024-10-11,4.61,4.7164025
2024-10-14,4.61,4.6603675
2024-10-15,4.63,4.6328235
2024-10-16,4.65,4.629625
2024-10-17,4.65,4.645885
2024-10-18,4.65,4.6563306
2024-10-21,4.73,4.659936
2024-10-22,4.88,4.6976166
2024-10-23,4.8,4.795626
2024-10-24,4.75,4.823666
2024-10-25,4.7,4.7997947
2024-10-28,4.85,4.744724
2024-10-29,4.7,4.7892623
2024-10-30,4.72,4.760896
2024-10-31,4.8,4.746058
2024-11-04,4.8,4.7635393
2024-11-05,4.81,4.7945037
2024-11-06,4.86,4.8136344
2024-11-07,4.65,4.8406053
2024-11-08,4.65,4.7605953
2024-11-11,4.5,4.69779
2024-11-12,4.5,4.5892844
2024-11-13,4.49,4.5379853
2024-11-14,4.24,4.506236
2024-11-15,4.2,4.3850636
2024-11-18,4.1,4.2789235
2024-11-19,4.11,4.173077
2024-11-20,4.15,4.1363783
2024-11-21,4.2,4.1406126
2024-11-22,4.25,4.179645
2024-11-25,4.15,4.227505
2024-11-26,4.15,4.206517
2024-11-27,4.15,4.181331
2024-11-28,4.11,4.1633053
2024-11-29,4.11,4.144465
2024-12-03,4.23,4.130785
2024-12-04,4.17,4.180096
2024-12-05,4.17,4.192874
2024-12-06,4.15,4.193986
2024-12-09,4.15,4.1737504
2024-12-10,4.19,4.1669106
2024-12-11,4.23,4.182145
2024-12-12,4.25,4.2146654
2024-12-13,4.4,4.244976
2024-12-16,4.17,4.329677
2024-12-17,4.15,4.276249
2024-12-18,4.12,4.2152104
2024-12-19,4.11,4.15278
2024-12-20,4.11,4.134205
2024-12-23,4.2,4.125377
2024-12-26,4.2,4.1659656
2024-12-27,4.38,4.196745
2025-01-02,4.05,4.297749
2025-01-03,4.19,4.203875
2025-01-06,4.15,4.189406
2025-01-07,4.1,4.158959
2025-01-08,4.06,4.1469646
2025-01-09,4.05,4.1038146
2025-01-10,4.1,4.076412
2025-01-13,4.06,4.089332
2025-01-14,4.21,4.0857882
2025-01-15,4.2,4.1517735
2025-01-16,4.2,4.191151
2025-01-17,4.2,4.214771
2025-01-20,4.2,4.2129674
2025-01-21,4.0,4.2129674
2025-01-22,4.0,4.1187663
2025-01-23,4.04,4.0503683
2025-01-24,4.04,4.033156
2025-01-27,3.9,4.0468354
2025-01-28,3.99,3.9881053
2025-01-30,4.0,3.9826171
2025-01-31,3.95,3.9928699
2025-02-03,3.8,3.988963
2025-02-04,3.74,3.9030147
2025-02-05,4.01,3.8144424
2025-02-06,4.07,3.8940566
2025-02-07,4.05,4.0038385
2025-02-10,4.1,4.0636086
2025-02-11,4.19,4.091134
