Date,Close,Predicted
2024-11-22,3.05,3.095455378995138
2024-11-25,3.05,3.078907842846303
2024-11-26,3.04,3.068610718933013
2024-11-28,3.09,3.0679074423979644
2024-11-29,3.09,3.0929570265895707
2024-12-02,3.0,3.111077377198609
2024-12-04,3.05,3.054963341138813
2024-12-05,2.96,3.0494308482924994
2024-12-06,2.95,3.033197448940652
2024-12-10,2.98,2.9881574218539813
2024-12-11,2.96,3.0144003338307472
2024-12-13,2.99,3.015775819727293
2024-12-16,3.0,3.020209120983819
2024-12-17,2.95,3.039698801947975
2024-12-18,2.9,3.011653002547189
2024-12-19,2.85,2.96661895820547
2024-12-20,2.99,2.929651324878006
2024-12-23,2.98,2.9950770471103256
2024-12-27,2.79,3.0471279842636934
2025-01-03,3.0,2.930351905661934
2025-01-06,2.9,2.9634025850879455
2025-01-07,2.81,3.015311813965437
2025-01-08,2.81,2.9052845810290906
2025-01-09,3.0,2.8806437440984185
2025-01-10,2.99,3.005643660839593
2025-01-13,3.0,3.0636149567327893
2025-01-16,2.81,3.0331090270712737
2025-01-17,2.77,2.9465676651242605
2025-01-20,2.85,2.8502102859933247
2025-01-21,2.8,2.899144979989541
2025-01-22,2.89,2.909451094336174
2025-01-31,2.79,2.9267200602261854
2025-02-03,2.65,2.915895604622304
2025-02-04,2.63,2.802003545631604
2025-02-05,2.6,2.7388684529756633
2025-02-06,2.92,2.7292782684906856
2025-02-07,2.97,2.915999493469468
2025-02-10,2.9,3.069010322408613
2025-02-11,2.84,2.9851871079015355
2025-02-12,2.7,2.922364535353876
2025-02-13,2.67,2.843395733912115
2025-02-14,2.84,2.7746908423186882
2025-02-17,2.75,2.8734813823837557
2025-02-18,2.63,2.893418126193933
2025-02-19,2.8,2.7798288609222768
2025-02-20,2.81,2.82414196700297
2025-02-21,2.89,2.9182783729771815
2025-02-24,2.97,2.9392239444921673
2025-02-25,3.13,3.0144346804039346
2025-02-26,2.94,3.1279976365068167
2025-02-27,2.98,3.054923299886579
2025-02-28,2.89,2.983769667473692
2025-03-03,2.88,2.981112440670455
2025-03-04,2.75,2.936300841376604
2025-03-05,2.76,2.88259217183865
2025-03-06,2.75,2.833885624689711
2025-03-07,2.83,2.849910220688611
2025-03-10,2.75,2.8882205484278645
2025-03-11,2.83,2.8784980850024313
2025-03-12,2.73,2.876872001547608
2025-03-13,2.72,2.8685395855846822
2025-03-14,2.87,2.812129362796253
2025-03-17,2.8,2.9058542139414927
2025-03-18,2.77,2.924527419124101
2025-03-19,2.73,2.860907383084279
2025-03-20,2.78,2.83754091992827
2025-03-21,2.9,2.850694978883152
2025-03-24,2.73,2.947169344306684
2025-03-25,2.74,2.8935202388180103
2025-03-26,2.76,2.813475440540498
2025-03-27,2.87,2.849846428606111
2025-03-28,2.88,2.9192544712491726
2025-03-31,2.86,2.9627186981517726
2025-04-03,2.88,2.9379430221359657
2025-04-04,2.77,2.9393342319005287
2025-04-07,2.85,2.8949297268445067
2025-04-08,2.75,2.887940950485839
2025-04-10,2.76,2.8840351244695315
2025-04-11,2.87,2.8376391375493997
2025-04-14,2.85,2.9174070332133626
2025-04-15,2.81,2.945690034807339
2025-04-16,2.85,2.9007878591841605
2025-04-21,2.9,2.908458119477399
2025-04-22,2.96,2.9582320355396776
2025-04-23,3.09,3.0043324019951685
2025-04-24,2.9,3.09582559702383
2025-04-25,2.83,3.0233159566322145
2025-04-28,2.85,2.903907758743057
2025-04-29,2.85,2.9088590039937943
2025-04-30,2.86,2.927098285788614
