Date,Predicted
2025-05-01,3.5287000000000006
2025-05-02,3.3972000000000024
2025-05-03,3.445900000000002
2025-05-04,3.362899999999994
2025-05-05,3.3170999999999986
2025-05-06,3.2255999999999987
2025-05-07,3.2186000000000012
2025-05-08,3.3142916666666684
2025-05-09,3.198999999999998
2025-05-10,3.4127083333333297
2025-05-11,3.291900000000001
2025-05-12,3.225799999999998
2025-05-13,3.2417
2025-05-14,3.1293233333333332
2025-05-15,3.1416166666666623
2025-05-16,3.1364999999999976
2025-05-17,3.157599999999997
2025-05-18,3.1521999999999957
2025-05-19,3.160599999999996
2025-05-20,3.156899999999997
2025-05-21,3.1524999999999967
2025-05-22,3.168199999999997
2025-05-23,3.155499999999997
2025-05-24,3.1617999999999973
2025-05-25,3.1596999999999964
2025-05-26,3.1531999999999965
2025-05-27,3.168199999999997
2025-05-28,3.155499999999997
2025-05-29,3.1617999999999973
2025-05-30,3.1596999999999964
2025-05-31,3.1531999999999965
