Date,Close,Predicted
2023-06-05,4.9,6.240211
2023-06-09,4.93,6.2278814
2023-06-20,4.93,5.962447
2023-06-30,6.5,5.684678
2023-07-10,6.2,5.9535546
2023-07-18,7.17,6.260391
2023-07-31,5.03,6.5262637
2023-08-08,6.69,6.373938
2023-08-18,5.01,6.308013
2023-08-22,6.0,6.1290298
2023-08-29,7.18,6.1488276
2023-09-06,5.04,6.292613
2023-09-07,7.19,6.353786
2023-09-15,6.5,6.374112
2023-09-29,7.25,6.439419
2023-10-10,7.29,6.661348
2023-12-05,7.21,6.713041
2023-12-12,5.17,6.7866783
2023-12-13,5.26,6.517846
2023-12-19,6.84,6.1207805
2023-12-29,6.4,6.1165133
2024-01-12,4.8,6.3966727
2024-01-15,4.8,6.2625523
2024-01-30,5.74,5.8435755
2024-01-31,7.0,5.7815075
2024-03-05,4.98,6.1852546
2024-03-25,6.2,6.2795634
2024-03-26,7.0,6.208517
2024-03-27,7.0,6.308029
2024-04-11,7.0,6.6110635
2024-05-02,6.99,6.6970143
2024-05-10,4.91,6.6959515
2024-05-28,4.91,6.408639
2024-05-31,4.91,5.965488
2024-06-27,5.6,5.676912
2024-06-28,7.5,5.805452
2024-07-01,7.2,6.2280307
2024-07-18,5.04,6.638675
2024-07-19,7.0,6.514298
2024-08-02,4.91,6.3533053
2024-08-05,4.91,6.1724997
2024-08-13,4.5,5.966615
2024-08-14,4.5,5.590302
2024-08-15,4.5,5.472292
2024-08-16,4.5,5.3987927
2024-09-02,4.5,5.3987927
2024-09-06,4.0,5.3987927
2024-09-13,4.01,5.2779403
2024-09-30,5.25,5.1186814
2024-10-18,5.24,5.30747
2024-10-28,5.25,5.6692023
2024-11-19,5.25,5.882504
2024-11-21,5.25,5.883453
2024-12-09,5.0,5.8849916
2024-12-12,5.0,5.8382883
2024-12-26,5.55,5.7739353
2024-12-27,7.0,5.835132
2025-01-02,7.0,6.1752195
2025-01-08,7.0,6.532252
2025-01-14,7.0,6.6970143
2025-01-21,5.56,6.6970143
2025-01-31,5.56,6.515184
2025-02-06,5.56,6.2386727
2025-03-06,5.55,6.058486
2025-03-07,5.55,6.056835
2025-03-18,5.55,6.0545416
2025-04-07,5.55,6.0531178
2025-04-23,5.55,6.0531178
2025-04-28,5.6,6.0531178
2025-04-29,5.55,6.0613413
