Date,Predicted
2025-05-01,5.377275000000002
2025-05-02,5.4119
2025-05-03,5.403900000000001
2025-05-04,5.521200000000001
2025-05-05,5.5307
2025-05-06,5.535200000000001
2025-05-07,5.542600000000001
2025-05-08,5.536400000000001
2025-05-09,5.536400000000001
2025-05-10,5.519400000000001
2025-05-11,5.536400000000001
2025-05-12,5.536400000000001
2025-05-13,5.542600000000001
2025-05-14,5.536400000000001
2025-05-15,5.536400000000001
2025-05-16,5.519400000000001
2025-05-17,5.536400000000001
2025-05-18,5.536400000000001
2025-05-19,5.542600000000001
2025-05-20,5.536400000000001
2025-05-21,5.536400000000001
2025-05-22,5.519400000000001
2025-05-23,5.536400000000001
2025-05-24,5.536400000000001
2025-05-25,5.542600000000001
2025-05-26,5.536400000000001
2025-05-27,5.536400000000001
2025-05-28,5.519400000000001
2025-05-29,5.536400000000001
2025-05-30,5.536400000000001
2025-05-31,5.542600000000001
