Date,Predicted
2025-05-01,0.37892415117772626
2025-05-02,0.37984716858121476
2025-05-03,0.38011827650427876
2025-05-04,0.40669227025900834
2025-05-05,0.3983073132078091
2025-05-06,0.4080106098516347
2025-05-07,0.40246711593696366
2025-05-08,0.4082302710181803
2025-05-09,0.40348424913642916
2025-05-10,0.4079358969386908
2025-05-11,0.40397183652661905
2025-05-12,0.4076150918600819
2025-05-13,0.40432387100925954
2025-05-14,0.40733763893241237
2025-05-15,0.40460554673399335
2025-05-16,0.40710511890114126
