Date,Close,Predicted
2023-11-03,0.229,0.22800000000000037
2023-11-09,0.228,0.22800000000000037
2023-11-15,0.23,0.22800000000000037
2023-11-20,0.228,0.22828000000000032
2023-11-23,0.228,0.22812000000000038
2023-11-24,0.228,0.22800000000000037
2023-11-28,0.228,0.22800000000000037
2023-11-29,0.228,0.22800000000000037
2023-12-04,0.228,0.22800000000000037
2023-12-06,0.228,0.22800000000000037
2023-12-11,0.228,0.22800000000000037
2023-12-12,0.228,0.22800000000000037
2023-12-14,0.228,0.22800000000000037
2023-12-18,0.228,0.22800000000000037
2023-12-21,0.228,0.22800000000000037
2023-12-29,0.275,0.22800000000000037
2024-01-05,0.26,0.2579590476190474
2024-01-12,0.24,0.2534548571428572
2024-01-24,0.24,0.2527595833333332
2024-02-01,0.24,0.24491333333333315
2024-02-07,0.228,0.23863399999999985
2024-02-28,0.228,0.23157600000000023
2024-03-08,0.228,0.229682666666667
2024-03-15,0.232,0.22800000000000037
2024-03-18,0.232,0.22828000000000032
2024-03-20,0.228,0.22840000000000032
2024-03-22,0.228,0.22812000000000038
2024-04-15,0.228,0.22800000000000037
2024-04-22,0.24,0.22800000000000037
2024-04-26,0.24,0.236238
2024-04-29,0.248,0.23807133333333325
2024-05-03,0.24,0.2438636666666666
2024-05-06,0.228,0.23934733333333313
2024-05-10,0.228,0.23276666666666684
2024-05-22,0.215,0.229682666666667
2024-05-23,0.19,0.22800000000000037
2024-05-24,0.209,0.22800000000000037
2024-05-28,0.195,0.22800000000000037
2024-05-30,0.191,0.22800000000000037
2024-05-31,0.219,0.22800000000000037
2024-06-04,0.195,0.22800000000000037
2024-06-05,0.19,0.22800000000000037
2024-06-10,0.192,0.22800000000000037
2024-06-14,0.17,0.22800000000000037
2024-06-18,0.17,0.22800000000000037
2024-06-21,0.174,0.22800000000000037
2024-06-26,0.174,0.22800000000000037
2024-07-02,0.174,0.22800000000000037
2024-07-03,0.174,0.22800000000000037
2024-07-04,0.176,0.22800000000000037
2024-07-10,0.173,0.22800000000000037
2024-07-11,0.173,0.22800000000000037
2024-07-26,0.172,0.22800000000000037
2024-07-30,0.141,0.22800000000000037
2024-07-31,0.142,0.22800000000000037
2024-08-02,0.15,0.22800000000000037
2024-08-05,0.142,0.22800000000000037
2024-08-08,0.143,0.22800000000000037
2024-08-14,0.142,0.22800000000000037
2024-08-16,0.142,0.22800000000000037
2024-08-19,0.142,0.22800000000000037
2024-08-20,0.142,0.22800000000000037
2024-08-30,0.14,0.22800000000000037
2024-09-04,0.14,0.22800000000000037
2024-09-09,0.131,0.22800000000000037
2024-09-10,0.13,0.22800000000000037
2024-09-11,0.155,0.22800000000000037
2024-09-12,0.14,0.22800000000000037
2024-09-13,0.112,0.22800000000000037
2024-09-16,0.122,0.22800000000000037
2024-09-18,0.125,0.22800000000000037
2024-09-23,0.15,0.22800000000000037
2024-09-26,0.16,0.22800000000000037
2024-10-01,0.132,0.22800000000000037
2024-10-02,0.16,0.22800000000000037
2024-10-09,0.162,0.22800000000000037
2024-10-10,0.162,0.22800000000000037
2024-10-14,0.162,0.22800000000000037
2024-10-16,0.14,0.22800000000000037
2024-10-17,0.16,0.22800000000000037
2024-10-18,0.16,0.22800000000000037
2024-10-24,0.16,0.22800000000000037
2024-11-04,0.132,0.22800000000000037
2024-11-05,0.133,0.22800000000000037
2024-11-06,0.16,0.22800000000000037
2024-11-07,0.133,0.22800000000000037
2024-11-08,0.133,0.22800000000000037
2024-11-12,0.133,0.22800000000000037
2024-11-13,0.15,0.22800000000000037
2024-11-14,0.159,0.22800000000000037
2024-11-18,0.159,0.22800000000000037
2024-11-27,0.14,0.22800000000000037
2024-12-11,0.132,0.22800000000000037
2024-12-13,0.14,0.22800000000000037
2024-12-26,0.153,0.22800000000000037
2025-01-02,0.153,0.22800000000000037
2025-01-06,0.133,0.22800000000000037
2025-01-07,0.135,0.22800000000000037
2025-01-08,0.152,0.22800000000000037
2025-01-15,0.137,0.22800000000000037
2025-01-16,0.151,0.22800000000000037
2025-01-24,0.132,0.22800000000000037
2025-01-30,0.133,0.22800000000000037
2025-02-03,0.132,0.22800000000000037
2025-02-05,0.12,0.22800000000000037
2025-02-07,0.113,0.22800000000000037
2025-02-10,0.137,0.22800000000000037
2025-03-10,0.113,0.22800000000000037
2025-03-11,0.101,0.22800000000000037
2025-03-18,0.104,0.22800000000000037
2025-03-20,0.104,0.22800000000000037
2025-03-21,0.1,0.22800000000000037
2025-03-24,0.1,0.22800000000000037
2025-03-25,0.102,0.22800000000000037
2025-03-28,0.118,0.22800000000000037
2025-04-11,0.133,0.22800000000000037
2025-04-16,0.125,0.22800000000000037
2025-04-21,0.125,0.22800000000000037
2025-04-30,0.125,0.22800000000000037
