Date,Predicted
2025-05-01,0.22800000000000037
2025-05-02,0.22800000000000037
2025-05-03,0.22800000000000037
2025-05-04,0.22800000000000037
2025-05-05,0.22800000000000037
2025-05-06,0.22800000000000037
2025-05-07,0.22800000000000037
2025-05-08,0.22800000000000037
2025-05-09,0.22800000000000037
2025-05-10,0.22800000000000037
2025-05-11,0.22800000000000037
2025-05-12,0.22800000000000037
2025-05-13,0.22800000000000037
2025-05-14,0.22800000000000037
2025-05-15,0.22800000000000037
2025-05-16,0.22800000000000037
2025-05-17,0.22800000000000037
2025-05-18,0.22800000000000037
2025-05-19,0.22800000000000037
2025-05-20,0.22800000000000037
2025-05-21,0.22800000000000037
2025-05-22,0.22800000000000037
2025-05-23,0.22800000000000037
2025-05-24,0.22800000000000037
2025-05-25,0.22800000000000037
2025-05-26,0.22800000000000037
2025-05-27,0.22800000000000037
2025-05-28,0.22800000000000037
2025-05-29,0.22800000000000037
2025-05-30,0.22800000000000037
2025-05-31,0.22800000000000037
