Date,Close,Predicted
2023-11-03,0.229,0.24137478
2023-11-09,0.228,0.24173851
2023-11-15,0.23,0.24167597
2023-11-20,0.228,0.24232091
2023-11-23,0.228,0.24197717
2023-11-24,0.228,0.24181218
2023-11-28,0.228,0.24137478
2023-11-29,0.228,0.24137478
2023-12-04,0.228,0.24137478
2023-12-06,0.228,0.24137478
2023-12-11,0.228,0.24137478
2023-12-12,0.228,0.24137478
2023-12-14,0.228,0.24137478
2023-12-18,0.228,0.24137478
2023-12-21,0.228,0.24137478
2023-12-29,0.275,0.24137478
2024-01-05,0.26,0.2584696
2024-01-12,0.24,0.26716968
2024-01-24,0.24,0.26571634
2024-02-01,0.24,0.25635594
2024-02-07,0.228,0.25197804
2024-02-28,0.228,0.2476477
2024-03-08,0.228,0.24402274
2024-03-15,0.232,0.24137478
2024-03-18,0.232,0.24282967
2024-03-20,0.228,0.24403441
2024-03-22,0.228,0.24346107
2024-04-15,0.228,0.24225275
2024-04-22,0.24,0.24137478
2024-04-26,0.24,0.24573945
2024-04-29,0.248,0.24935369
2024-05-03,0.24,0.2548878
2024-05-06,0.228,0.25438753
2024-05-10,0.228,0.2494177
2024-05-22,0.215,0.24402274
2024-05-23,0.19,0.23671311
2024-05-24,0.209,0.22375955
2024-05-28,0.195,0.22023053
2024-05-30,0.191,0.21536656
2024-05-31,0.219,0.21396069
2024-06-04,0.195,0.21974036
2024-06-05,0.19,0.21856308
2024-06-10,0.192,0.21581444
2024-06-14,0.17,0.20973267
2024-06-18,0.17,0.20122308
2024-06-21,0.174,0.19495755
2024-06-26,0.174,0.19169791
2024-07-02,0.174,0.19288784
2024-07-03,0.174,0.19377472
2024-07-04,0.176,0.19377472
2024-07-10,0.173,0.19450161
2024-07-11,0.173,0.19400623
2024-07-26,0.172,0.19355722
2024-07-30,0.141,0.19252862
2024-07-31,0.142,0.18096413
2024-08-02,0.15,0.17133571
2024-08-05,0.142,0.16796355
2024-08-08,0.143,0.16781424
2024-08-14,0.142,0.16733769
2024-08-16,0.142,0.1655912
2024-08-19,0.142,0.16548628
2024-08-20,0.142,0.1652736
2024-08-30,0.14,0.16527362
2024-09-04,0.14,0.16454798
2024-09-09,0.131,0.16391283
2024-09-10,0.13,0.16022208
2024-09-11,0.155,0.1570011
2024-09-12,0.14,0.16384019
2024-09-13,0.112,0.16600955
2024-09-16,0.122,0.15645993
2024-09-18,0.125,0.14806458
2024-09-23,0.15,0.14637445
2024-09-26,0.16,0.1585243
2024-10-01,0.132,0.17068258
2024-10-02,0.16,0.16902374
2024-10-09,0.162,0.17245694
2024-10-10,0.162,0.17593633
2024-10-14,0.162,0.18270938
2024-10-16,0.14,0.18313469
2024-10-17,0.16,0.17515258
2024-10-18,0.16,0.1754224
2024-10-24,0.16,0.17698316
2024-11-04,0.132,0.18134859
2024-11-05,0.133,0.17118955
2024-11-06,0.16,0.16266027
2024-11-07,0.133,0.16681993
2024-11-08,0.133,0.16561796
2024-11-12,0.133,0.16297784
2024-11-13,0.15,0.15723613
2024-11-14,0.159,0.16340412
2024-11-18,0.159,0.1720683
2024-11-27,0.14,0.17853944
2024-12-11,0.132,0.17356189
2024-12-13,0.14,0.16462536
2024-12-26,0.153,0.16094689
2025-01-02,0.153,0.16650297
2025-01-06,0.133,0.17233267
2025-01-07,0.135,0.16784075
2025-01-08,0.152,0.16221489
2025-01-15,0.137,0.16476493
2025-01-16,0.151,0.16513534
2025-01-24,0.132,0.16907771
2025-01-30,0.133,0.16344027
2025-02-03,0.132,0.16074635
2025-02-05,0.12,0.15666066
2025-02-07,0.113,0.15220188
2025-02-10,0.137,0.14563853
2025-03-10,0.113,0.14957137
2025-03-11,0.101,0.14699684
2025-03-18,0.104,0.14024512
2025-03-20,0.104,0.13229874
2025-03-21,0.1,0.13045105
2025-03-24,0.1,0.12966678
2025-03-25,0.102,0.12835094
2025-03-28,0.118,0.12814505
2025-04-11,0.133,0.13481066
2025-04-16,0.125,0.14588018
2025-04-21,0.125,0.1511437
2025-04-30,0.125,0.15179294
