Date,Close,Predicted
2023-11-03,0.229,0.3281584633779162
2023-11-09,0.228,0.32814151777533385
2023-11-15,0.23,0.3281415180437562
2023-11-20,0.228,0.32811926767182453
2023-11-23,0.228,0.3281362202196586
2023-11-24,0.228,0.32813621852709973
2023-11-28,0.228,0.3281584633779162
2023-11-29,0.228,0.3281584633779162
2023-12-04,0.228,0.3281584633779162
2023-12-06,0.228,0.3281584633779162
2023-12-11,0.228,0.3281584633779162
2023-12-12,0.228,0.3281584633779162
2023-12-14,0.228,0.3281584633779162
2023-12-18,0.228,0.3281584633779162
2023-12-21,0.228,0.3281584633779162
2023-12-29,0.275,0.3281584633779162
2024-01-05,0.26,0.3387126345881007
2024-01-12,0.24,0.3426896212482922
2024-01-24,0.24,0.34310003197534217
2024-02-01,0.24,0.3341523496978399
2024-02-07,0.228,0.3298279224741943
2024-02-28,0.228,0.32927720055117243
2024-03-08,0.228,0.3287207727644163
2024-03-15,0.232,0.3281584633779162
2024-03-18,0.232,0.3281605724473766
2024-03-20,0.228,0.3281626961639038
2024-03-22,0.228,0.3281626932176889
2024-04-15,0.228,0.3281605699619956
2024-04-22,0.24,0.3281584633779162
2024-04-26,0.24,0.32872078350812034
2024-04-29,0.248,0.32927721825703465
2024-05-03,0.24,0.33107935894825535
2024-05-06,0.228,0.33107937308991475
2024-05-10,0.228,0.33054197717441774
2024-05-22,0.215,0.3287207727644163
2024-05-23,0.19,0.32942294670975647
2024-05-24,0.209,0.33771137343954954
2024-05-28,0.195,0.3397314379367138
2024-05-30,0.191,0.34400860684687484
2024-05-31,0.219,0.34368759846565644
2024-06-04,0.195,0.34236020262811395
2024-06-05,0.19,0.3423602028047284
2024-06-10,0.192,0.34269287658187075
2024-06-14,0.17,0.3478457149860944
2024-06-18,0.17,0.3553915698239511
2024-06-21,0.174,0.36036388750853254
2024-06-26,0.174,0.3637841139974124
2024-07-02,0.174,0.36290941208327215
2024-07-03,0.174,0.3619881515283416
2024-07-04,0.176,0.3619881515283416
2024-07-10,0.173,0.36153438673660276
2024-07-11,0.173,0.36176885548775434
2024-07-26,0.172,0.36200038165807746
2024-07-30,0.141,0.362890041323401
2024-07-31,0.142,0.3699391377417556
2024-08-02,0.15,0.3739987008376732
2024-08-05,0.142,0.3757883234754703
2024-08-08,0.143,0.3756998054691757
2024-08-14,0.142,0.37561054923501763
2024-08-16,0.142,0.37625325746363786
2024-08-19,0.142,0.37625325746363736
2024-08-20,0.142,0.3763300620860941
2024-08-30,0.14,0.3763300620860941
2024-09-04,0.14,0.3764817443234739
2024-09-09,0.131,0.37662750836727266
2024-09-10,0.13,0.3773650651935973
2024-09-11,0.155,0.37791096939156255
2024-09-12,0.14,0.3771757334943337
2024-09-13,0.112,0.376538597339535
2024-09-16,0.122,0.3778451804530496
2024-09-18,0.125,0.37900985883840355
2024-09-23,0.15,0.37934674801105295
2024-09-26,0.16,0.37819791027764743
2024-10-01,0.132,0.3759153761186032
2024-10-02,0.16,0.3751745873494776
2024-10-09,0.162,0.3742539700749753
2024-10-10,0.162,0.3740671210604169
2024-10-14,0.162,0.36948540956326437
2024-10-16,0.14,0.369149153853158
2024-10-17,0.16,0.37271293310276987
2024-10-18,0.16,0.37294092183191363
2024-10-24,0.16,0.37316198431257863
2024-11-04,0.132,0.3701275850113618
2024-11-05,0.133,0.3742539700749979
2024-11-06,0.16,0.37661515535657547
2024-11-07,0.133,0.3766151553565835
2024-11-08,0.133,0.3765357555399148
2024-11-12,0.133,0.3765357555399029
2024-11-13,0.15,0.3779935185162632
2024-11-14,0.159,0.37710413091280276
2024-11-18,0.159,0.3751440343381635
2024-11-27,0.14,0.37194996280882875
2024-12-11,0.132,0.373380920811058
2024-12-13,0.14,0.3761126408238118
2024-12-26,0.153,0.3773015412583507
2025-01-02,0.153,0.37650054201749567
2025-01-06,0.133,0.37461194489746313
2025-01-07,0.135,0.3753750938479238
2025-01-08,0.152,0.3767918490849726
2025-01-15,0.137,0.37685069546479477
2025-01-16,0.151,0.3765521126629649
2025-01-24,0.132,0.37521381152775846
2025-01-30,0.133,0.37684164466116127
2025-02-03,0.132,0.3771166431796848
2025-02-05,0.12,0.37808841091546413
2025-02-07,0.113,0.37860689400800523
2025-02-10,0.137,0.37921947318067956
2025-03-10,0.113,0.37910700134854275
2025-03-11,0.101,0.37928778979676425
2025-03-18,0.104,0.37954920256195634
2025-03-20,0.104,0.37991971340289676
2025-03-21,0.1,0.37998435179496665
2025-03-24,0.1,0.37999101220248177
2025-03-25,0.102,0.38001553504617613
2025-03-28,0.118,0.38002669747809553
2025-04-11,0.133,0.37990685147017456
2025-04-16,0.125,0.37949944861042906
2025-04-21,0.125,0.37891005458637855
2025-04-30,0.125,0.3786680089835634
