Date,Close,Predicted
2023-12-21,0.37,0.39959127
2023-12-27,0.365,0.4000576
2023-12-28,0.375,0.39736426
2023-12-29,0.375,0.39884204
2024-01-03,0.38,0.39936864
2024-01-08,0.41,0.40352547
2024-01-09,0.42,0.4119659
2024-01-10,0.395,0.42193502
2024-01-11,0.395,0.4265293
2024-01-12,0.4,0.4244643
2024-01-17,0.385,0.4183511
2024-01-18,0.385,0.41561055
2024-01-22,0.4,0.4140827
2024-01-23,0.4,0.41341257
2024-01-24,0.4,0.41641122
2024-01-25,0.4,0.4208238
2024-01-26,0.4,0.4208238
2024-01-29,0.4,0.4208238
2024-01-30,0.41,0.4208238
2024-01-31,0.4,0.42332292
2024-02-02,0.4,0.42282736
2024-02-05,0.37,0.42376995
2024-02-06,0.4,0.41334164
2024-02-07,0.4,0.4148156
2024-02-08,0.4,0.41200662
2024-02-12,0.39,0.4208238
2024-02-13,0.4,0.4183272
2024-02-15,0.4,0.41882062
2024-02-16,0.4,0.4178812
2024-02-19,0.39,0.4208238
2024-02-22,0.395,0.4183272
2024-02-23,0.4,0.41757363
2024-02-26,0.39,0.4168809
2024-02-27,0.39,0.41685706
2024-02-28,0.39,0.4163273
2024-02-29,0.39,0.41339058
2024-03-01,0.39,0.41339058
2024-03-04,0.395,0.41339058
2024-03-05,0.395,0.41463524
2024-03-07,0.395,0.41563463
2024-03-11,0.39,0.41710407
2024-03-12,0.41,0.41585767
2024-03-13,0.41,0.4198444
2024-03-14,0.41,0.4223814
2024-03-18,0.41,0.42828172
2024-03-19,0.395,0.42828172
2024-03-22,0.395,0.4245243
2024-03-25,0.395,0.4215176
2024-03-26,0.395,0.41710407
2024-04-01,0.39,0.41710407
2024-04-02,0.39,0.41585767
2024-04-03,0.4,0.41485852
2024-04-04,0.395,0.41588068
2024-04-11,0.4,0.41663414
2024-04-16,0.39,0.41982216
2024-04-17,0.39,0.41685706
2024-04-18,0.395,0.4163273
2024-04-22,0.39,0.41463524
2024-04-23,0.39,0.41438913
2024-04-25,0.39,0.41485852
2024-04-26,0.39,0.41339058
2024-04-30,0.39,0.41339058
2024-05-02,0.39,0.41339058
2024-05-03,0.39,0.41339058
2024-05-08,0.39,0.41339058
2024-05-15,0.41,0.41339058
2024-05-24,0.41,0.4183733
2024-05-27,0.41,0.4223814
2024-05-29,0.395,0.42828172
2024-05-30,0.395,0.4245243
2024-06-04,0.4,0.4215176
2024-06-06,0.4,0.4183511
2024-06-07,0.39,0.41935205
2024-06-11,0.395,0.4183272
2024-06-13,0.39,0.41757363
2024-06-19,0.395,0.41438913
2024-06-21,0.395,0.41610402
2024-06-25,0.39,0.41563463
2024-06-26,0.39,0.41585767
2024-06-28,0.39,0.41485852
2024-07-01,0.39,0.41339058
2024-07-02,0.39,0.41339058
2024-07-04,0.4,0.41339058
2024-07-05,0.395,0.41588068
2024-07-08,0.39,0.41663414
2024-07-09,0.39,0.41732723
2024-07-10,0.4,0.41485852
2024-07-11,0.4,0.41588068
2024-07-12,0.4,0.4178812
2024-07-15,0.39,0.4208238
2024-07-17,0.4,0.4183272
2024-07-23,0.4,0.41882062
2024-07-25,0.4,0.4178812
2024-07-26,0.4,0.4208238
2024-08-01,0.41,0.4208238
2024-08-02,0.4,0.42332292
2024-08-05,0.4,0.42282736
2024-08-06,0.4,0.42376995
2024-08-09,0.4,0.4208238
2024-08-13,0.38,0.4208238
2024-08-15,0.375,0.41583318
2024-08-16,0.375,0.41059768
2024-08-19,0.375,0.4037484
2024-08-20,0.355,0.4022876
2024-08-21,0.355,0.39734268
2024-08-27,0.36,0.3933825
2024-08-28,0.375,0.3888008
2024-08-30,0.38,0.3934812
2024-09-03,0.38,0.39914602
2024-09-04,0.38,0.40451998
2024-09-05,0.38,0.40598232
2024-09-06,0.38,0.40598232
2024-09-09,0.38,0.40598232
2024-09-10,0.385,0.40598232
2024-09-11,0.38,0.40722245
2024-09-12,0.38,0.40697765
2024-09-13,0.38,0.4074455
2024-09-16,0.375,0.40598232
2024-09-17,0.38,0.40474284
2024-09-19,0.37,0.4049871
2024-09-23,0.375,0.40204322
2024-09-24,0.37,0.4027542
2024-09-25,0.37,0.39959127
2024-09-26,0.375,0.4000576
2024-09-27,0.385,0.39983475
2024-09-30,0.375,0.40330243
2024-10-02,0.38,0.40427512
2024-10-03,0.38,0.40644962
2024-10-07,0.385,0.40451998
2024-10-08,0.385,0.40722245
2024-10-09,0.385,0.40821862
2024-10-10,0.395,0.4096833
2024-10-15,0.385,0.41216886
2024-10-18,0.385,0.41167736
2024-10-23,0.385,0.41261536
2024-10-28,0.385,0.4096833
2024-11-04,0.38,0.4096833
2024-11-06,0.38,0.40844148
2024-11-07,0.38,0.4074455
2024-11-08,0.38,0.40598232
2024-11-12,0.38,0.40598232
2024-11-14,0.38,0.40598232
2024-11-15,0.38,0.40598232
2024-11-18,0.38,0.40598232
2024-11-19,0.38,0.40598232
2024-11-20,0.365,0.40598232
2024-11-21,0.37,0.40226567
2024-11-22,0.365,0.40052372
2024-11-25,0.37,0.39590758
2024-11-28,0.365,0.39760727
2024-12-02,0.365,0.39590758
2024-12-05,0.37,0.39637315
2024-12-06,0.37,0.39615047
2024-12-09,0.37,0.3971417
2024-12-11,0.375,0.3985992
2024-12-13,0.375,0.39983475
2024-12-20,0.375,0.4008277
2024-12-26,0.375,0.4022876
2025-01-02,0.38,0.4022876
2025-01-03,0.375,0.40352547
2025-01-06,0.37,0.40328127
2025-01-07,0.375,0.4025104
2025-01-08,0.375,0.401294
2025-01-10,0.375,0.4008277
2025-01-14,0.365,0.4022876
2025-01-15,0.37,0.39981377
2025-01-16,0.38,0.39906502
2025-01-20,0.38,0.39961183
2025-01-22,0.38,0.4030586
2025-01-23,0.38,0.40598232
2025-01-24,0.38,0.40598232
2025-01-27,0.4,0.40598232
2025-01-28,0.38,0.4109469
2025-01-30,0.38,0.40996432
2025-02-03,0.37,0.41184044
2025-02-04,0.375,0.4035039
2025-02-05,0.37,0.4027542
2025-02-13,0.4,0.39959127
2025-02-18,0.38,0.40748578
2025-02-19,0.39,0.4070353
2025-02-20,0.39,0.41432786
2025-02-21,0.39,0.41045737
2025-02-24,0.39,0.41339058
2025-02-25,0.38,0.41339058
2025-02-26,0.38,0.41090298
2025-02-28,0.38,0.40890956
2025-03-03,0.38,0.40598232
2025-03-04,0.375,0.40598232
2025-03-06,0.375,0.40474284
2025-03-07,0.38,0.4037484
2025-03-10,0.38,0.40352547
2025-03-11,0.38,0.40451998
2025-03-13,0.38,0.40598232
2025-03-17,0.38,0.40598232
2025-03-18,0.38,0.40598232
2025-03-20,0.38,0.40598232
2025-03-24,0.4,0.40598232
2025-03-25,0.38,0.4109469
2025-03-26,0.4,0.40996432
2025-03-28,0.405,0.4168179
2025-03-31,0.41,0.41618818
2025-04-02,0.41,0.4243263
2025-04-03,0.4,0.42680538
2025-04-04,0.395,0.42577612
2025-04-07,0.385,0.42251974
2025-04-08,0.385,0.4160807
2025-04-10,0.4,0.41261536
2025-04-22,0.41,0.41341257
2025-04-25,0.4,0.41890556
2025-04-28,0.39,0.42282736
2025-04-29,0.405,0.42127007
2025-04-30,0.39,0.4200682
