Date,Predicted
2025-05-01,0.3884716666666668
2025-05-02,0.4014600000000002
2025-05-03,0.37916666666666676
2025-05-04,0.40148083333333323
2025-05-05,0.4045041666666666
2025-05-06,0.3876175000000001
2025-05-07,0.3885627380952381
2025-05-08,0.4014600000000002
2025-05-09,0.37916666666666676
2025-05-10,0.40148083333333323
2025-05-11,0.4045041666666666
2025-05-12,0.3876175000000001
2025-05-13,0.3885627380952381
2025-05-14,0.4014600000000002
2025-05-15,0.37916666666666676
2025-05-16,0.40148083333333323
2025-05-17,0.4045041666666666
2025-05-18,0.3876175000000001
2025-05-19,0.3885627380952381
2025-05-20,0.4014600000000002
2025-05-21,0.37916666666666676
2025-05-22,0.40148083333333323
2025-05-23,0.4045041666666666
2025-05-24,0.3876175000000001
2025-05-25,0.3885627380952381
2025-05-26,0.4014600000000002
2025-05-27,0.37916666666666676
2025-05-28,0.40148083333333323
2025-05-29,0.4045041666666666
2025-05-30,0.3876175000000001
2025-05-31,0.3885627380952381
