Date,Close,Predicted
2024-04-05,2.13,1.9598342
2024-04-08,2.08,2.016543
2024-04-11,1.98,2.0114017
2024-04-12,2.08,1.9947844
2024-04-15,2.1,2.011048
2024-04-16,2.03,2.0161831
2024-04-17,2.09,2.0106788
2024-04-18,2.14,2.0312037
2024-04-19,2.16,2.0506084
2024-04-22,1.68,2.0857708
2024-04-23,1.25,1.8676038
2024-04-24,1.64,1.5430771
2024-04-25,1.9,1.5454493
2024-04-26,1.36,1.639534
2024-04-29,1.37,1.5296801
2024-04-30,1.38,1.4812317
2024-05-02,1.37,1.359045
2024-05-03,1.38,1.3586352
2024-05-06,1.37,1.36407
2024-05-07,1.36,1.3586352
2024-05-08,1.36,1.3541563
2024-05-09,1.45,1.3496091
2024-05-10,1.43,1.3917093
2024-05-13,1.43,1.400107
2024-05-14,1.42,1.4186504
2024-05-15,1.4,1.4086684
2024-05-16,1.39,1.3967199
2024-05-17,1.39,1.3851812
2024-05-20,1.4,1.3781215
2024-05-21,1.39,1.380566
2024-05-22,1.45,1.3776436
2024-05-23,1.42,1.4078634
2024-05-24,1.41,1.4026877
2024-05-27,1.4,1.4067019
2024-05-28,1.41,1.3921726
2024-05-29,1.4,1.3925827
2024-05-30,1.39,1.3871475
2024-05-31,1.39,1.3826686
2024-06-03,1.39,1.3781215
2024-06-04,1.41,1.3756089
2024-06-05,1.41,1.3855228
2024-06-06,1.41,1.389592
2024-06-07,1.41,1.3946171
2024-06-10,1.41,1.3946171
2024-06-11,1.39,1.3946171
2024-06-13,1.41,1.3847032
2024-06-14,1.41,1.3905478
2024-06-18,1.41,1.389592
2024-06-19,1.43,1.3946171
2024-06-20,1.44,1.4045312
2024-06-21,1.44,1.4135575
2024-06-24,1.42,1.4206171
2024-06-25,1.43,1.4132158
2024-06-26,1.42,1.4141033
2024-06-27,1.42,1.4061558
2024-06-28,1.44,1.4066339
2024-07-01,1.4,1.4140353
2024-07-02,1.41,1.3982767
2024-07-03,1.41,1.4001201
2024-07-04,1.43,1.3921046
2024-07-05,1.41,1.4045312
2024-07-08,1.4,1.3986864
2024-07-09,1.4,1.3946853
2024-07-10,1.4,1.3876256
2024-07-11,1.4,1.385113
2024-07-12,1.4,1.385113
2024-07-15,1.4,1.385113
2024-07-16,1.4,1.385113
2024-07-17,1.4,1.385113
2024-07-18,1.4,1.385113
2024-07-19,1.4,1.385113
2024-07-22,1.42,1.385113
