Date,Close,Predicted
2024-04-05,2.13,1.8909714911483186
2024-04-08,2.08,2.145237625647624
2024-04-11,1.98,2.103585063894561
2024-04-12,2.08,1.8594447402680525
2024-04-15,2.1,2.076514359947267
2024-04-16,2.03,2.131076925661371
2024-04-17,2.09,1.9697283168995052
2024-04-18,2.14,2.0681656109139235
2024-04-19,2.16,2.1592535422592007
2024-04-22,1.68,2.1584170259675055
2024-04-23,1.25,1.3480401872782006
2024-04-24,1.64,1.8292924727366375
2024-04-25,1.9,1.5470388175523944
2024-04-26,1.36,1.5927858896718732
2024-04-29,1.37,1.3207436858183899
2024-04-30,1.38,1.3162198105187004
2024-05-02,1.37,1.3910480881051766
2024-05-03,1.38,1.3735778436249302
2024-05-06,1.37,1.3964868187540078
2024-05-07,1.36,1.3735778436249302
2024-05-08,1.36,1.3658394191398155
2024-05-09,1.45,1.3687797443708818
2024-05-10,1.43,1.4797996362713837
2024-05-13,1.43,1.432382003599053
2024-05-14,1.42,1.454128390736639
2024-05-15,1.4,1.4363645013724413
2024-05-16,1.39,1.411283910170601
2024-05-17,1.39,1.4052631825180926
2024-05-20,1.4,1.4062218025166355
2024-05-21,1.39,1.418530884519285
2024-05-22,1.45,1.3986357453601332
2024-05-23,1.42,1.4859501871965717
2024-05-24,1.41,1.420694744444814
2024-05-27,1.4,1.4301304259704055
2024-05-28,1.41,1.4150226824503254
2024-05-29,1.4,1.4329506810331907
2024-05-30,1.39,1.4109029730028508
2024-05-31,1.39,1.4030620906028997
2024-06-03,1.39,1.4062218025166355
2024-06-04,1.41,1.403784793393319
2024-06-05,1.41,1.4326926531710873
2024-06-06,1.41,1.4237021082745298
2024-06-07,1.41,1.427968384959349
2024-06-10,1.41,1.427968384959349
2024-06-11,1.39,1.427968384959349
2024-06-13,1.41,1.3974195409595633
2024-06-14,1.41,1.4378683587229881
2024-06-18,1.41,1.4237021082745298
2024-06-19,1.43,1.427968384959349
2024-06-20,1.44,1.4561877111121035
2024-06-21,1.44,1.4613096175470197
2024-06-24,1.42,1.4604000685047607
2024-06-25,1.43,1.4326272457189235
2024-06-26,1.42,1.4575804756248867
2024-06-27,1.42,1.4346623752222523
2024-06-28,1.44,1.441515104540032
2024-07-01,1.4,1.4674393779374328
2024-07-02,1.41,1.398197412301359
2024-07-03,1.41,1.439556625720868
2024-07-04,1.43,1.425835662762851
2024-07-05,1.41,1.4561877111121035
2024-07-08,1.4,1.4178324558458768
2024-07-09,1.4,1.417026281235402
2024-07-10,1.4,1.4182893447967917
2024-07-11,1.4,1.4160054358783674
2024-07-12,1.4,1.4160054358783674
2024-07-15,1.4,1.4160054358783674
2024-07-16,1.4,1.4160054358783674
2024-07-17,1.4,1.4160054358783674
2024-07-18,1.4,1.4160054358783674
2024-07-19,1.4,1.4160054358783674
2024-07-22,1.42,1.4160054358783674
2024-07-23,1.45,1.4445934407471546
2024-07-25,1.44,1.4760584906766283
2024-07-26,1.42,1.454393102169603
2024-07-29,1.42,1.4340160774337316
2024-07-30,1.42,1.4433077039100857
2024-07-31,1.41,1.439629334080686
2024-08-01,1.42,1.4248257638290789
2024-08-02,1.42,1.4445343062418063
2024-08-05,1.39,1.437681365438614
2024-08-06,1.4,1.3935486273306297
2024-08-07,1.41,1.425991156776823
2024-08-08,1.4,1.4282270736335634
2024-08-09,1.4,1.4109029730028508
2024-08-12,1.4,1.4182893447967917
2024-08-13,1.4,1.4160054358783674
2024-08-14,1.4,1.4160054358783674
2024-08-15,1.42,1.4160054358783674
2024-08-16,1.42,1.4445934407471546
2024-08-19,1.44,1.4357032122408373
2024-08-20,1.42,1.4674393779374328
2024-08-21,1.42,1.4296400419550657
2024-08-22,1.45,1.4433077039100857
2024-08-27,1.73,1.4804047587618356
2024-08-28,1.69,1.6213780010623957
2024-08-29,1.75,1.658220861594237
2024-08-30,1.75,1.7834868460362785
2024-09-02,1.72,1.7572589298333936
2024-09-03,1.83,1.7235025258097796
2024-09-04,1.8,1.899795235887606
2024-09-05,1.76,1.8005085924645992
2024-09-06,1.76,1.7771221371132042
2024-09-09,1.77,1.7902629681177664
2024-09-10,1.74,1.7970025434864363
2024-09-11,1.73,1.7467563958438368
2024-09-12,1.69,1.7460602952336273
2024-09-13,1.73,1.6857199266222844
2024-09-16,1.75,1.7537878772268227
2024-09-17,1.71,1.7648174507500238
2024-09-18,1.73,1.7054509647932834
2024-09-19,1.73,1.7519248223207526
2024-09-20,1.7,1.7390718930761044
2024-09-23,1.69,1.6984384831841735
2024-09-24,1.68,1.6932201441525527
2024-09-25,1.67,1.678735534953266
2024-09-26,1.68,1.6668484848731802
2024-09-27,1.7,1.6824313025431796
2024-09-30,1.55,1.706796039676986
2024-10-01,1.6,1.509136403624534
2024-10-02,1.54,1.5880071560049398
2024-10-03,1.56,1.529326153722871
2024-10-04,1.55,1.5663867392013122
2024-10-07,1.57,1.557182285551794
2024-10-08,1.57,1.5816948684382464
2024-10-09,1.56,1.5770743584189924
2024-10-10,1.54,1.5630276043979472
2024-10-11,1.5,1.541702075060179
2024-10-14,1.51,1.499063106247188
2024-10-15,1.5,1.5294560398971633
2024-10-16,1.51,1.515477641209446
2024-10-17,1.53,1.531583223842887
2024-10-18,1.52,1.5520540554209554
2024-10-21,1.5,1.5328191231202544
2024-10-22,1.52,1.5099909959954918
2024-10-23,1.51,1.5430180898876742
2024-10-24,1.48,1.5243373952754986
2024-10-25,1.45,1.488176259836514
2024-10-28,1.46,1.4608780702946818
2024-10-29,1.43,1.4888076466312699
2024-10-30,1.49,1.438398996138801
2024-10-31,1.47,1.530671153260665
2024-11-04,1.45,1.480985513819934
2024-11-05,1.46,1.4657281350111362
2024-11-06,1.5,1.4880582464433059
2024-11-07,1.51,1.531068216592156
2024-11-08,1.55,1.530991978999638
2024-11-11,1.57,1.574113434094419
2024-11-12,1.54,1.5851516479784389
2024-11-13,1.53,1.5404367846558744
2024-11-14,1.47,1.5359860342745923
2024-11-15,1.49,1.4638087187628808
2024-11-18,1.51,1.5176785655830345
2024-11-19,1.49,1.5348007258172578
2024-11-20,1.5,1.502434089618819
2024-11-21,1.5,1.5231398236590925
2024-11-22,1.51,1.5195259152360847
2024-11-25,1.51,1.5318433546676642
2024-11-26,1.69,1.5281404641150762
2024-11-27,1.64,1.6865045205972082
2024-11-28,1.66,1.621319233295047
2024-11-29,1.79,1.661183932407147
2024-12-02,1.89,1.8238421678851584
2024-12-03,1.84,1.914370709020596
2024-12-04,1.82,1.8415921994354538
2024-12-05,1.82,1.8550558532520092
2024-12-06,1.74,1.860459859255577
2024-12-09,1.71,1.7329371942912308
2024-12-10,1.7,1.7291875813544269
2024-12-11,1.72,1.7062095055453852
2024-12-12,1.74,1.733934146113305
2024-12-13,1.71,1.7554955058685664
2024-12-16,1.77,1.7077704734169505
2024-12-17,1.8,1.8104464511214133
2024-12-18,1.78,1.8267142710419657
2024-12-19,1.74,1.7954732243090308
2024-12-20,1.73,1.750528335954736
2024-12-23,1.74,1.748173177315
2024-12-26,1.77,1.7589377189942668
2024-12-27,1.78,1.7986832597518474
2025-01-02,1.82,1.803784307820139
2025-01-03,1.85,1.8675956526996347
2025-01-06,1.85,1.895949660009551
2025-01-07,1.93,1.886239689997661
2025-01-08,1.9,2.0092833085538366
2025-01-09,1.92,1.9181274913018658
2025-01-10,1.88,1.964996754187021
2025-01-13,1.83,1.889557894577998
2025-01-14,1.84,1.8416836428121293
2025-01-15,1.78,1.8915945941204577
2025-01-16,1.76,1.7827775510758868
2025-01-17,1.79,1.790714834950294
2025-01-20,1.77,1.8323337243639068
2025-01-21,1.6,1.7830889421529057
2025-01-22,1.57,1.5737902216485518
2025-01-23,1.54,1.5500694801666222
2025-01-24,1.51,1.5343768698438158
2025-01-27,1.53,1.5108945252370187
2025-01-28,1.51,1.5496932035441722
2025-01-30,1.48,1.520087906807547
2025-01-31,1.48,1.487647876458174
2025-02-03,1.47,1.5019835337630096
2025-02-04,1.47,1.488443646608045
2025-02-05,1.52,1.4929535421915823
2025-02-06,1.55,1.5518966687055393
2025-02-07,1.55,1.5709104435491792
2025-02-10,1.55,1.5618753819218043
2025-02-11,1.49,1.5594745758432014
2025-02-12,1.48,1.4822692928968288
2025-02-13,1.48,1.494756141735422
2025-02-14,1.48,1.5020515846592226
2025-02-17,1.45,1.5017783561552354
2025-02-18,1.42,1.4601870985608916
2025-02-19,1.41,1.4316050531560636
2025-02-20,1.47,1.4301304259704055
2025-02-21,1.46,1.5074376924546613
2025-02-24,1.48,1.473009253431625
2025-02-25,1.47,1.50944524598322
2025-02-26,1.43,1.4873687782884637
2025-02-27,1.42,1.4355107695796065
2025-02-28,1.42,1.4421662026640234
2025-03-03,1.41,1.441515104540032
2025-03-04,1.44,1.4248257638290789
2025-03-05,1.42,1.4716371628599403
2025-03-06,1.43,1.428101207463271
2025-03-07,1.42,1.4575804756248867
2025-03-10,1.42,1.4346623752222523
2025-03-11,1.4,1.441515104540032
2025-03-12,1.39,1.4094559849376758
2025-03-13,1.4,1.4052631825180926
2025-03-14,1.39,1.421051583017176
2025-03-17,1.38,1.3986357453601332
2025-03-18,1.39,1.3908432219331184
