Date,Predicted
2025-05-01,1.157524999999999
2025-05-02,1.234149999999999
2025-05-03,1.2593999999999999
2025-05-04,1.1304999999999994
2025-05-05,1.216499999999999
2025-05-06,1.2684
2025-05-07,1.1179999999999994
2025-05-08,1.1854999999999982
2025-05-09,1.2610000000000006
2025-05-10,1.118799999999999
2025-05-11,1.148699999999999
2025-05-12,1.2610000000000006
2025-05-13,1.1279000000000001
2025-05-14,1.0868999999999986
2025-05-15,1.2615000000000005
2025-05-16,1.1260000000000008
2025-05-17,1.0756000000000019
2025-05-18,1.2615000000000005
2025-05-19,1.1212000000000006
2025-05-20,1.058000000000002
2025-05-21,1.2605000000000006
2025-05-22,1.1058
2025-05-23,1.0577000000000014
2025-05-24,1.2605000000000006
2025-05-25,1.1011999999999997
2025-05-26,1.0571000000000006
2025-05-27,1.2605000000000006
2025-05-28,1.0996000000000001
2025-05-29,1.0559000000000005
2025-05-30,1.2605000000000006
2025-05-31,1.0996000000000001
