Date,Predicted
2025-05-01,32.47450000000001
2025-05-02,32.65450000000001
2025-05-03,34.077
2025-05-04,32.25300000000002
2025-05-05,32.362500000000026
2025-05-06,33.939500000000024
2025-05-07,32.07650000000002
2025-05-08,32.56400000000003
2025-05-09,33.975000000000016
2025-05-10,31.95850000000001
2025-05-11,32.00050000000003
2025-05-12,34.08100000000001
2025-05-13,31.556499999999986
2025-05-14,31.79149999999999
2025-05-15,33.942000000000014
2025-05-16,31.295499999999993
2025-05-17,31.366999999999997
2025-05-18,34.01100000000001
2025-05-19,31.241
2025-05-20,30.886999999999993
2025-05-21,33.99800000000001
2025-05-22,31.375500000000017
2025-05-23,30.009500000000017
2025-05-24,33.99800000000001
2025-05-25,31.332500000000014
2025-05-26,29.61
2025-05-27,33.99800000000001
2025-05-28,31.33750000000001
2025-05-29,29.300500000000007
2025-05-30,33.99800000000001
2025-05-31,31.33600000000001
