Date,Close,Predicted
2024-04-05,33.65,33.646532501766075
2024-04-08,29.95,33.693118964848594
2024-04-11,29.9,29.92246728897427
2024-04-12,29.3,30.10059930142695
2024-04-15,29.4,29.34704219530806
2024-04-16,28.75,29.46428484965831
2024-04-17,29.9,28.785859559217155
2024-04-18,31.0,29.918369920838
2024-04-19,30.0,30.877948395512643
2024-04-22,30.9,29.985401375347774
2024-04-23,31.2,30.959216010227106
2024-04-24,32.15,31.171122953120726
2024-04-25,32.25,32.15406083474167
2024-04-26,32.5,32.25636628737506
2024-04-29,32.8,32.54237121763036
2024-04-30,32.95,32.84118231219671
2024-05-02,32.5,32.99134704417088
2024-05-03,32.75,32.53366239191742
2024-05-06,32.1,32.80461913389979
2024-05-07,31.5,32.12984266854997
2024-05-08,32.1,31.55908160739416
2024-05-09,32.0,32.15593695392553
2024-05-10,31.55,32.02145016251376
2024-05-13,31.6,31.596164535613266
2024-05-14,31.55,31.657137442763737
2024-05-15,31.9,31.589179044137065
2024-05-16,32.25,31.939418203048273
2024-05-17,32.2,32.278128178370224
2024-05-20,32.2,32.233056967026
2024-05-21,32.05,32.24542415187187
2024-05-22,33.0,32.09342158033067
2024-05-23,33.8,33.04595911745393
2024-05-24,33.05,33.83541421573875
2024-05-27,33.2,33.05756046441098
2024-05-28,32.9,33.24886333928043
2024-05-29,32.9,32.935078517743975
2024-05-30,33.0,32.947806625480325
2024-05-31,33.9,33.04640907155681
2024-06-03,33.2,33.95890763171414
2024-06-04,32.95,33.2072061048799
2024-06-05,32.85,32.98857246577873
2024-06-06,32.7,32.89524226505149
2024-06-07,32.0,32.7435913498725
2024-06-10,32.0,32.0377765109553
2024-06-11,31.75,32.06125120296595
2024-06-13,31.65,31.793121867460965
2024-06-14,31.8,31.701216004535194
2024-06-18,32.05,31.844128125314906
2024-06-19,32.25,32.08528625753179
2024-06-20,32.4,32.28493887197928
2024-06-21,32.75,32.43892575645616
2024-06-24,32.7,32.793067302612926
2024-06-25,32.4,32.736796059430375
2024-06-26,32.55,32.441534463695376
2024-06-27,33.25,32.60193537417156
2024-06-28,33.7,33.297475358848786
2024-07-01,32.95,33.744064492936374
2024-07-02,32.7,32.96293071231176
2024-07-03,33.4,32.744098824244944
2024-07-04,33.35,33.45682946663645
2024-07-05,33.4,33.38335206578611
2024-07-08,33.35,33.44479704867838
2024-07-09,33.2,33.391364257387835
2024-07-10,33.2,33.23935999083244
2024-07-11,33.6,33.24475800088621
2024-07-12,33.45,33.65318977779461
2024-07-15,33.5,33.485114135550106
2024-07-16,33.45,33.544345493670974
2024-07-17,33.45,33.49083268945685
2024-07-18,33.45,33.4928552267214
2024-07-19,33.6,33.492747436631134
2024-07-22,33.5,33.64712222031778
2024-07-23,33.2,33.53836316633296
2024-07-25,33.1,33.233451686572636
2024-07-26,33.5,33.14283855864883
2024-07-29,33.25,33.55346687610505
2024-07-30,33.4,33.282119745674535
2024-07-31,33.45,33.44826902257171
2024-08-01,33.7,33.49361576683059
2024-08-02,33.2,33.74985457643204
2024-08-05,32.0,33.22325214707632
2024-08-06,31.95,32.020182620982425
2024-08-07,31.9,32.01847748648257
2024-08-08,31.9,31.944693150105348
2024-08-09,32.0,31.944446796338195
2024-08-12,31.75,32.04251822566086
2024-08-13,31.9,31.78973902015134
