Date,Close,Predicted
2024-05-28,2900.0,2857.0293414333487
2024-05-29,2900.0,2865.7389627472476
2024-06-03,2896.0,2881.7596796934477
2024-06-05,2890.0,2879.998888338002
2024-06-06,2896.0,2877.0144552046813
2024-06-07,2700.0,2879.0347482916077
2024-06-10,2700.0,2732.200752443092
2024-06-14,2700.0,2702.7325938564177
2024-06-18,2700.0,2701.3405581989405
2024-06-21,2690.0,2701.3405581989405
2024-06-25,2590.0,2692.6414220847087
2024-06-26,2650.0,2595.8879878307685
2024-06-28,2650.0,2644.185969036094
2024-07-04,2650.0,2647.010556590524
2024-07-05,2700.0,2650.2011341632556
2024-07-08,2700.0,2693.0581217731133
2024-07-09,2800.0,2697.24884217598
2024-07-10,2800.0,2775.0258839491344
2024-07-11,2800.0,2785.827885872122
2024-07-12,2750.0,2802.2855220215893
2024-07-15,2750.0,2763.492489827445
2024-07-16,2800.0,2756.5755392260244
2024-07-17,2750.0,2789.097472628825
2024-07-18,2750.0,2757.5428392319363
2024-07-19,2800.0,2756.5755392260244
2024-07-22,2800.0,2789.097472628825
2024-07-23,2750.0,2795.1936279383153
2024-07-25,2800.0,2763.492489827445
2024-07-31,2800.0,2794.060208638176
2024-08-01,2800.0,2795.1936279383153
2024-08-05,2800.0,2802.2855220215893
2024-08-06,2960.0,2802.2855220215893
2024-08-07,2998.0,2873.069960343743
2024-08-09,2990.0,2884.4937005767815
2024-08-12,2702.0,2904.8550059848903
2024-08-13,2702.0,2736.2237197632276
2024-08-14,2710.0,2696.330920503909
2024-08-15,2798.0,2710.1860415832502
2024-08-16,2800.0,2775.6694278366535
2024-08-19,2870.0,2787.75954049593
2024-08-20,2890.0,2843.830363464723
2024-08-21,2898.0,2860.855298139798
2024-08-22,2898.0,2877.2633090921863
2024-08-27,2848.0,2879.905455120677
2024-08-28,3000.0,2854.217974708867
2024-08-29,2996.0,2899.485269163313
2024-08-30,2850.0,2891.315168951136
2024-09-02,2900.0,2853.9001822893288
2024-09-03,2988.0,2873.3567460659783
2024-09-04,2988.0,2898.3838553063074
2024-09-05,2950.0,2902.0957414389964
2024-09-06,2950.0,2898.4382602305604
2024-09-09,2950.0,2900.9141299754497
2024-09-10,2950.0,2902.0677601169573
2024-09-12,2950.0,2902.0677601169573
2024-09-13,2950.0,2902.0677601169573
2024-09-16,3000.0,2902.0677601169573
2024-09-17,3000.0,2909.8384152247463
2024-09-18,3000.0,2905.181196553858
2024-09-19,2950.0,2903.632073357343
2024-09-20,2800.0,2896.0773212531653
2024-09-23,3000.0,2822.6700384589035
2024-09-25,3000.0,2887.9622402720147
2024-09-26,3000.0,2878.1539918786075
2024-09-27,3050.0,2903.632073357343
2024-09-30,3100.0,2901.697798543665
2024-10-01,3090.0,2880.142876194137
2024-10-02,3150.0,2859.7560677209362
2024-10-03,3150.0,2828.8438049863316
2024-10-04,3000.0,2807.029207814543
2024-10-07,3100.0,2819.3032016523975
2024-10-08,3100.0,2850.4992079721796
2024-10-09,3100.0,2863.5728080853637
2024-10-11,3100.0,2844.273202195111
2024-10-14,3250.0,2844.273202195111
2024-10-15,3150.0,2767.497562010977
2024-10-17,3200.0,2747.7320712848973
2024-10-21,3000.0,2714.9800470688906
2024-10-22,3000.0,2793.2693964178825
2024-10-23,2948.0,2840.0417328279495
2024-10-25,3000.0,2895.578347772165
2024-10-28,3000.0,2907.625971436234
2024-10-29,3000.0,2905.1257464013465
2024-10-30,3000.0,2903.632073357343
2024-10-31,3000.0,2903.632073357343
2024-11-05,3000.0,2903.632073357343
2024-11-06,3000.0,2903.632073357343
2024-11-07,3300.0,2903.632073357343
2024-11-08,3002.0,2770.311464743941
2024-11-11,3100.0,2759.2032533124125
2024-11-12,3100.0,2763.327519459994
2024-11-13,3100.0,2863.418272930735
2024-11-15,3396.0,2844.273202195111
2024-11-18,3396.0,2653.114187094245
2024-11-19,3398.0,2523.1670730962805
2024-11-20,3750.0,2439.3653040999243
2024-11-21,3500.0,2320.9734089415415
2024-11-22,3400.0,2310.844003977177
2024-11-25,3500.0,2313.0458907659217
2024-11-26,3200.0,2370.011166478002
