Date,Predicted
2025-05-01,2898.7
2025-05-02,2897.7
2025-05-03,2861.5657142857144
2025-05-04,2938.0
2025-05-05,2956.6
2025-05-06,2879.02
2025-05-07,2861.38
2025-05-08,2929.7257142857143
2025-05-09,2896.32
2025-05-10,2871.04
2025-05-11,2895.62
2025-05-12,2938.22
2025-05-13,2919.12
2025-05-14,2886.8
2025-05-15,2864.865714285714
2025-05-16,2905.58
2025-05-17,2905.08
2025-05-18,2882.5
2025-05-19,2908.92
2025-05-20,2910.16
2025-05-21,2913.38
2025-05-22,2928.4
2025-05-23,2933.0
2025-05-24,2908.6
2025-05-25,2856.28
2025-05-26,2894.1057142857144
2025-05-27,2940.32
2025-05-28,2918.46
2025-05-29,2884.48
2025-05-30,2876.905714285714
2025-05-31,2901.22
