Date,Predicted
2025-05-01,3.6485000000000003
2025-05-02,3.607999999999998
2025-05-03,3.5926
2025-05-04,3.6736999999999984
2025-05-05,3.6061999999999976
2025-05-06,3.6305999999999994
2025-05-07,3.6669000000000005
2025-05-08,3.5946999999999973
2025-05-09,3.672799999999998
2025-05-10,3.671099999999998
2025-05-11,3.6591999999999967
2025-05-12,3.7306999999999975
2025-05-13,3.6821999999999964
2025-05-14,3.7052999999999985
2025-05-15,3.9609000000000067
2025-05-16,3.7280999999999964
2025-05-17,3.7418999999999993
2025-05-18,3.7866000000000017
2025-05-19,3.6436000000000037
2025-05-20,3.814199999999999
2025-05-21,3.804199999999999
2025-05-22,3.802500000000001
2025-05-23,3.785599999999996
2025-05-24,3.7144000000000004
2025-05-25,3.7532999999999954
2025-05-26,3.8104999999999993
2025-05-27,3.746900000000001
2025-05-28,3.792699999999997
2025-05-29,3.7928999999999977
2025-05-30,3.7529000000000026
2025-05-31,3.7669999999999964
