Date,Close,Predicted
2024-03-12,4.65,4.5520883
2024-03-13,4.87,4.590543
2024-03-15,4.33,4.6826673
2024-03-18,4.35,4.600883
2024-03-20,4.35,4.4006915
2024-03-21,4.5,4.313072
2024-03-22,4.5,4.367253
2024-03-25,4.46,4.4356837
2024-03-26,4.49,4.4490643
2024-03-27,4.6,4.440935
2024-04-01,4.58,4.4845605
2024-04-02,4.59,4.5333714
2024-04-04,4.42,4.5473275
2024-04-05,4.39,4.4909625
2024-04-08,4.35,4.4050794
2024-04-11,4.59,4.3474445
2024-04-12,4.35,4.4047775
2024-04-16,4.57,4.426145
2024-04-17,4.58,4.4338617
2024-04-19,4.45,4.4946036
2024-04-22,4.42,4.4947286
2024-04-23,4.33,4.427094
2024-04-24,4.48,4.359759
2024-04-25,4.33,4.363923
2024-04-26,4.35,4.365633
2024-04-29,4.48,4.3308215
2024-04-30,4.47,4.3569236
2024-05-02,4.46,4.4164405
2024-05-06,4.46,4.4317946
2024-05-07,4.47,4.4254413
2024-05-08,4.47,4.4270234
2024-05-09,4.48,4.4315853
2024-05-10,4.48,4.43675
2024-05-13,4.48,4.4413123
2024-05-16,4.47,4.4431033
2024-05-20,4.47,4.43973
2024-05-22,4.47,4.435168
2024-05-23,4.35,4.433377
2024-05-27,4.35,4.3928986
2024-05-28,4.47,4.338154
2024-05-29,4.35,4.3571334
2024-05-30,4.46,4.3714004
2024-05-31,4.39,4.375259
2024-06-03,4.39,4.380331
2024-06-04,4.3,4.3681035
2024-06-06,4.3,4.3252044
2024-06-07,4.3,4.284146
2024-06-10,4.3,4.268022
2024-06-11,4.3,4.268022
2024-06-13,4.3,4.268022
2024-06-14,4.25,4.268022
2024-06-19,4.2,4.251156
2024-06-20,4.2,4.21148
2024-06-21,4.2,4.179712
2024-06-24,4.18,4.170754
2024-06-25,4.3,4.1640077
2024-06-27,4.01,4.1953616
2024-06-28,4.04,4.148702
2024-07-01,4.19,4.0480204
2024-07-02,4.19,4.060349
2024-07-03,4.2,4.1341543
2024-07-04,4.25,4.1644006
2024-07-05,4.26,4.1858277
2024-07-08,4.05,4.2138033
2024-07-09,4.05,4.1564875
2024-07-10,4.0,4.0624757
2024-07-11,4.0,4.007987
2024-07-15,4.23,3.9851766
2024-07-16,3.98,4.0538015
2024-07-17,4.24,4.0744004
2024-07-18,4.25,4.089256
2024-07-19,4.25,4.1664543
2024-07-22,4.02,4.2175965
2024-07-23,4.14,4.1418056
2024-07-26,4.15,4.077356
2024-07-29,4.06,4.0942683
2024-07-30,4.06,4.08997
2024-07-31,4.06,4.0507035
2024-08-01,4.06,4.0345798
2024-08-02,4.06,4.0345798
2024-08-05,3.9,4.0345798
2024-08-06,4.05,3.9806094
2024-08-07,4.3,3.9582133
2024-08-08,4.0,4.082309
2024-08-09,4.25,4.122039
