Date,Close,Predicted
2023-08-15,0.11,0.12657675
2023-08-29,0.086,0.12717213
2023-09-01,0.086,0.12624045
2023-09-04,0.104,0.12679552
2023-09-05,0.095,0.1254941
2023-09-06,0.08,0.1282514
2023-09-07,0.076,0.1266986
2023-09-11,0.075,0.120439276
2023-09-13,0.075,0.11632253
2023-09-18,0.071,0.11529492
2023-09-19,0.079,0.11434373
2023-09-20,0.089,0.11487211
2023-09-28,0.084,0.11795379
2023-09-29,0.084,0.12104398
2023-10-02,0.084,0.12177248
2023-10-03,0.084,0.12078941
2023-10-06,0.077,0.12078941
2023-10-09,0.076,0.11945847
2023-10-10,0.076,0.117540985
2023-10-11,0.081,0.115925506
2023-10-13,0.08,0.11667661
2023-10-24,0.082,0.117719576
2023-11-15,0.071,0.11883184
2023-11-22,0.071,0.117042914
2023-12-04,0.071,0.1147261
2023-12-06,0.071,0.112582326
2023-12-19,0.071,0.112582326
2023-12-28,0.072,0.112582326
2023-12-29,0.071,0.112770885
2024-01-05,0.083,0.11282767
2024-01-08,0.083,0.11504264
2024-01-09,0.083,0.1178028
2024-01-12,0.075,0.12015545
2024-01-15,0.075,0.11863561
2024-01-17,0.083,0.116662845
2024-01-18,0.086,0.11661345
2024-01-19,0.083,0.11915572
2024-01-22,0.076,0.12089743
2024-01-23,0.083,0.11941381
2024-01-24,0.076,0.11842622
2024-01-25,0.078,0.11745438
2024-02-05,0.083,0.11747782
2024-02-06,0.083,0.11754854
2024-02-12,0.083,0.11917432
2024-02-13,0.083,0.12015545
2024-02-19,0.076,0.12015545
2024-02-20,0.09,0.118825465
2024-02-26,0.092,0.119755566
2024-03-01,0.09,0.1222249
2024-03-04,0.09,0.12509902
2024-03-05,0.105,0.124997005
2024-03-06,0.1,0.12747224
2024-03-08,0.09,0.13025412
2024-03-11,0.08,0.13006215
2024-03-13,0.08,0.12466508
2024-03-14,0.08,0.120217904
2024-03-15,0.081,0.11825627
2024-03-18,0.081,0.11844602
2024-03-19,0.08,0.11869286
2024-03-20,0.079,0.11869906
2024-03-25,0.08,0.118262455
2024-03-26,0.08,0.11800954
2024-03-27,0.08,0.11806038
2024-04-03,0.08,0.11825627
2024-04-23,0.08,0.11825627
2024-04-25,0.08,0.11825627
2024-04-29,0.08,0.11825627
2024-05-02,0.08,0.11825627
2024-05-07,0.08,0.11825627
2024-05-09,0.088,0.11825627
2024-05-14,0.08,0.119775325
2024-05-15,0.088,0.120232195
2024-05-16,0.08,0.121347085
2024-05-22,0.08,0.120232195
2024-05-23,0.08,0.119825184
2024-05-27,0.08,0.11825627
2024-05-31,0.08,0.11825627
2024-06-03,0.088,0.11825627
2024-06-04,0.087,0.119775325
2024-06-05,0.086,0.12156409
2024-06-06,0.088,0.122700095
2024-06-25,0.079,0.1226366
2024-06-27,0.079,0.12122063
2024-07-01,0.079,0.119388044
2024-07-04,0.09,0.11762409
2024-07-08,0.079,0.119711936
2024-07-09,0.092,0.12034017
2024-07-10,0.078,0.12225486
2024-07-11,0.079,0.12064451
2024-07-15,0.078,0.11992608
2024-07-23,0.078,0.11723879
2024-07-25,0.079,0.11718799
2024-07-26,0.078,0.11718182
2024-07-29,0.077,0.11723879
2024-07-31,0.076,0.11699849
2024-08-02,0.076,0.11636716
2024-08-05,0.073,0.115925506
2024-08-08,0.071,0.115162715
2024-08-12,0.07,0.11404729
2024-08-14,0.086,0.112783045
2024-08-15,0.086,0.11516854
2024-08-22,0.086,0.11891633
2024-09-03,0.089,0.122058585
2024-09-04,0.097,0.12263033
2024-09-13,0.096,0.12490173
2024-09-17,0.093,0.12729329
2024-09-19,0.075,0.12805341
2024-09-20,0.092,0.12366548
2024-09-23,0.072,0.12185435
2024-09-25,0.072,0.11871974
2024-09-26,0.072,0.11711611
2024-09-27,0.072,0.113211006
2024-10-01,0.074,0.113211006
2024-10-02,0.072,0.11358842
2024-10-03,0.071,0.11370207
2024-10-04,0.075,0.11341189
2024-10-08,0.077,0.11353159
2024-10-11,0.077,0.11469717
2024-10-17,0.076,0.11597015
2024-10-22,0.072,0.1161717
2024-10-23,0.071,0.11516881
2024-10-28,0.072,0.11380163
2024-10-30,0.072,0.11296557
2024-11-04,0.071,0.11301628
2024-11-05,0.071,0.11302236
2024-11-06,0.07,0.112776965
2024-11-07,0.07,0.1123938
2024-11-11,0.07,0.11214857
2024-11-12,0.07,0.11195408
2024-11-14,0.075,0.11195408
2024-11-15,0.075,0.11289656
2024-11-18,0.07,0.11412434
2024-11-19,0.07,0.11415483
2024-11-20,0.07,0.11292705
2024-11-21,0.073,0.11195408
2024-11-25,0.069,0.11251946
2024-12-02,0.069,0.11250126
2024-12-03,0.062,0.112103954
2024-12-05,0.064,0.11000928
2024-12-06,0.072,0.10867362
2024-12-09,0.073,0.109308004
2024-12-12,0.065,0.11184284
2024-12-13,0.064,0.11213638
2024-12-17,0.072,0.11018287
2024-12-18,0.072,0.109889805
2024-12-20,0.064,0.111654505
2024-12-23,0.064,0.111702845
2024-12-27,0.072,0.10974416
2025-01-02,0.072,0.10969582
2025-01-03,0.072,0.111654505
2025-01-07,0.072,0.113211006
2025-01-17,0.071,0.113211006
2025-01-20,0.072,0.11302236
2025-01-31,0.065,0.11296557
2025-02-05,0.069,0.111696824
2025-02-06,0.07,0.110929325
2025-02-07,0.061,0.11073746
2025-02-10,0.07,0.11006591
2025-02-11,0.07,0.10975003
2025-02-12,0.069,0.110205844
2025-02-17,0.069,0.11176568
2025-02-24,0.069,0.1115206
2025-02-27,0.07,0.11132626
2025-03-04,0.063,0.11151454
2025-03-07,0.063,0.11044203
2025-03-12,0.064,0.108924
2025-03-17,0.073,0.10775608
2025-03-18,0.065,0.10968977
2025-03-19,0.063,0.110581964
2025-03-20,0.072,0.10999484
2025-03-24,0.064,0.10964517
