Date,Close,Predicted
2023-08-15,0.11,0.1778808099140961
2023-08-29,0.086,0.17796195157980813
2023-09-01,0.086,0.17811563006666029
2023-09-04,0.104,0.17785030727191853
2023-09-05,0.095,0.17778007804713017
2023-09-06,0.08,0.17763281200405684
2023-09-07,0.076,0.17780783143475792
2023-09-11,0.075,0.17824779637483398
2023-09-13,0.075,0.17865987910240275
2023-09-18,0.071,0.1788002088891803
2023-09-19,0.079,0.17895636015367164
2023-09-20,0.089,0.17884896092857358
2023-09-28,0.084,0.17853018128731338
2023-09-29,0.084,0.17811026089002854
2023-10-02,0.084,0.17796515788634917
2023-10-03,0.084,0.17807165599577232
2023-10-06,0.077,0.17807165599577232
2023-10-09,0.076,0.17827708894521985
2023-10-10,0.076,0.17850189526565705
2023-10-11,0.081,0.17871061548917552
2023-10-13,0.08,0.17860297054538293
2023-10-24,0.082,0.17848560764130994
2023-11-15,0.071,0.17830899833996375
2023-11-22,0.071,0.1786367386797839
2023-12-04,0.071,0.1789073158507031
2023-12-06,0.071,0.1791912049947048
2023-12-19,0.071,0.1791912049947048
2023-12-28,0.072,0.1791912049947048
2023-12-29,0.071,0.17916154981517704
2024-01-05,0.083,0.17916154981517673
2024-01-08,0.083,0.1788531312158576
2024-01-09,0.083,0.17854088461545897
2024-01-12,0.075,0.17814766165437446
2024-01-15,0.075,0.1783929825866843
2024-01-17,0.083,0.1786199055374636
2024-01-18,0.086,0.17861990553816626
2024-01-19,0.083,0.17832698408426859
2024-01-22,0.076,0.17807631226411177
2024-01-23,0.083,0.17829163360475114
2024-01-24,0.076,0.17835838670737336
2024-01-25,0.078,0.17855553696561596
2024-02-05,0.083,0.1784937627899982
2024-02-06,0.083,0.178493762790839
2024-02-12,0.083,0.1782923590677231
2024-02-13,0.083,0.17814766165437446
2024-02-19,0.076,0.17814766165437446
2024-02-20,0.09,0.17835838670735046
2024-02-26,0.092,0.17822119961009136
2024-03-01,0.09,0.17804984085976738
2024-03-04,0.09,0.17765645448329193
2024-03-05,0.105,0.1776564544801607
2024-03-06,0.1,0.17762225646591953
2024-03-08,0.09,0.1775331419077501
2024-03-11,0.08,0.17753314179232246
2024-03-13,0.08,0.1778569245133824
2024-03-14,0.08,0.17817261138757162
2024-03-15,0.081,0.17839087575501045
2024-03-18,0.081,0.17836335308802267
2024-03-19,0.08,0.17833558025066154
2024-03-20,0.079,0.17833558025048293
2024-03-25,0.08,0.17839228047177988
2024-03-26,0.08,0.17841954256869208
2024-03-27,0.08,0.17841954256883172
2024-04-03,0.08,0.17839087575501045
2024-04-23,0.08,0.17839087575501045
2024-04-25,0.08,0.17839087575501045
2024-04-29,0.08,0.17839087575501045
2024-05-02,0.08,0.17839087575501045
2024-05-07,0.08,0.17839087575501045
2024-05-09,0.088,0.17839087575501045
2024-05-14,0.08,0.17820558192984745
2024-05-15,0.088,0.17820558192980254
2024-05-16,0.08,0.17800894905533127
2024-05-22,0.08,0.17820558192980254
