Date,Predicted
2025-05-01,0.17933131800266644
2025-05-02,0.18085845610909232
2025-05-03,0.18126068755029076
2025-05-04,0.18151062413593433
2025-05-05,0.1815241152607765
2025-05-06,0.1815283602143911
2025-05-07,0.18153010623729507
2025-05-08,0.1815302303185249
2025-05-09,0.18153026979258918
2025-05-10,0.18153028224844944
2025-05-11,0.18153028337443863
2025-05-12,0.18153028371770155
2025-05-13,0.18153028380838115
2025-05-14,0.18153028381839265
2025-05-15,0.1815302838212682
2025-05-16,0.18153028382194164
