Date,Close,Predicted
2024-04-05,0.228,0.2800748
2024-04-08,0.23,0.28085846
2024-04-11,0.239,0.28189057
2024-04-12,0.241,0.2850063
2024-04-15,0.235,0.28853583
2024-04-16,0.233,0.28947103
2024-04-17,0.239,0.28770024
2024-04-18,0.243,0.28746375
2024-04-19,0.234,0.28980577
2024-04-22,0.238,0.28974038
2024-04-23,0.239,0.28931588
2024-04-24,0.238,0.28861785
2024-04-25,0.24,0.28954047
2024-04-26,0.24,0.29006732
2024-04-29,0.24,0.29038993
2024-04-30,0.24,0.2908557
2024-05-02,0.24,0.2908557
2024-05-03,0.239,0.2908557
2024-05-06,0.237,0.2905697
2024-05-07,0.233,0.28972015
2024-05-08,0.236,0.28778994
2024-05-09,0.236,0.28707236
2024-05-10,0.241,0.2869742
2024-05-13,0.246,0.2890997
2024-05-14,0.244,0.29191858
2024-05-15,0.243,0.2939027
2024-05-16,0.242,0.29422596
2024-05-17,0.242,0.29319456
2024-05-20,0.245,0.2926832
2024-05-21,0.25,0.29330933
2024-05-22,0.244,0.29557824
2024-05-23,0.249,0.29595065
2024-05-24,0.25,0.2968811
2024-05-27,0.25,0.29716063
2024-05-28,0.247,0.29860884
2024-05-29,0.245,0.29798058
2024-05-30,0.243,0.29656938
2024-05-31,0.25,0.2947378
2024-06-03,0.249,0.2957215
2024-06-04,0.242,0.29691857
2024-06-05,0.245,0.2962659
2024-06-06,0.244,0.29494238
2024-06-07,0.24,0.2938577
2024-06-10,0.24,0.29313308
2024-06-11,0.23,0.2917875
2024-06-13,0.226,0.28799796
2024-06-14,0.226,0.2840872
2024-06-18,0.22,0.28066427
2024-06-19,0.215,0.27803487
2024-06-20,0.216,0.2749657
2024-06-21,0.212,0.27249056
2024-06-24,0.21,0.27048296
2024-06-25,0.214,0.26905215
2024-06-26,0.216,0.26871222
2024-06-27,0.213,0.26991245
2024-06-28,0.206,0.27053502
2024-07-01,0.211,0.26819813
2024-07-02,0.205,0.26700124
2024-07-03,0.207,0.26507163
2024-07-04,0.207,0.26514232
2024-07-05,0.21,0.26431182
2024-07-08,0.207,0.26561502
2024-07-09,0.212,0.26559076
2024-07-10,0.219,0.26686728
2024-07-11,0.214,0.26952025
2024-07-12,0.217,0.27117962
2024-07-15,0.214,0.27226815
2024-07-16,0.212,0.2710917
2024-07-17,0.209,0.27039495
2024-07-18,0.213,0.2683101
2024-07-19,0.212,0.26815635
2024-07-22,0.206,0.26827982
2024-07-23,0.206,0.2672347
2024-07-25,0.209,0.26536384
2024-07-26,0.205,0.26483068
2024-07-29,0.208,0.26452518
2024-07-30,0.205,0.26496467
2024-07-31,0.229,0.26402253
2024-08-01,0.23,0.27065465
2024-08-02,0.224,0.27684018
2024-08-05,0.22,0.28096855
2024-08-06,0.224,0.2784086
2024-08-07,0.218,0.27705398
2024-08-08,0.215,0.2755305
2024-08-09,0.215,0.2739543
2024-08-12,0.216,0.271747
2024-08-13,0.213,0.27133834
2024-08-14,0.211,0.27076533
2024-08-15,0.211,0.26960835
2024-08-16,0.214,0.26837018
2024-08-19,0.213,0.26875612
2024-08-20,0.215,0.26929602
2024-08-21,0.207,0.27027696
2024-08-22,0.212,0.26833788
2024-08-27,0.212,0.26801643
2024-08-28,0.209,0.26754606
2024-08-29,0.209,0.26785022
2024-08-30,0.205,0.26702905
2024-09-02,0.204,0.26521385
2024-09-03,0.209,0.26383978
2024-09-04,0.203,0.26405483
2024-09-05,0.2,0.26350394
2024-09-06,0.201,0.26217008
2024-09-09,0.198,0.26025876
2024-09-10,0.2,0.25900355
2024-09-11,0.201,0.25897613
2024-09-12,0.201,0.2591145
2024-09-13,0.2,0.25984448
2024-09-16,0.201,0.25979298
2024-09-17,0.202,0.259801
2024-09-18,0.201,0.2601249
2024-09-19,0.2,0.26034582
2024-09-20,0.198,0.26002187
2024-09-23,0.201,0.25896013
2024-09-24,0.2,0.2590276
2024-09-25,0.203,0.25910646
2024-09-26,0.205,0.26036188
2024-09-27,0.206,0.2615117
2024-09-30,0.2,0.2630258
2024-10-01,0.204,0.26207182
2024-10-02,0.198,0.26178753
2024-10-03,0.2,0.25982037
2024-10-04,0.202,0.2596624
2024-10-07,0.205,0.25939482
2024-10-08,0.213,0.26123908
2024-10-09,0.211,0.26476452
2024-10-10,0.212,0.26707807
2024-10-11,0.218,0.26865214
2024-10-14,0.21,0.27015895
2024-10-15,0.212,0.26977596
2024-10-16,0.209,0.26952833
2024-10-17,0.21,0.2673904
2024-10-18,0.21,0.26731077
2024-10-21,0.21,0.26689497
2024-10-22,0.21,0.26712477
2024-10-23,0.21,0.26712477
2024-10-24,0.204,0.26712477
2024-10-25,0.207,0.2654354
2024-10-28,0.202,0.26463956
2024-10-29,0.202,0.2626771
2024-10-30,0.202,0.26200062
2024-10-31,0.203,0.26085532
2024-11-04,0.2,0.2611359
2024-11-05,0.2,0.26056674
2024-11-06,0.2,0.25997832
2024-11-07,0.2,0.25929183
2024-11-08,0.204,0.25929183
2024-11-11,0.201,0.2604134
2024-11-12,0.2,0.26066178
2024-11-13,0.199,0.26047966
2024-11-14,0.189,0.25924036
2024-11-15,0.189,0.2559404
2024-11-18,0.191,0.25299817
2024-11-19,0.192,0.25127804
2024-11-20,0.193,0.2520987
2024-11-21,0.192,0.25310466
2024-11-22,0.205,0.2533247
2024-11-25,0.19,0.2569153
2024-11-26,0.192,0.25602263
2024-11-27,0.2,0.25547546
2024-11-28,0.191,0.25483173
2024-11-29,0.19,0.25494453
2024-12-02,0.194,0.25404778
2024-12-03,0.193,0.25284153
2024-12-04,0.19,0.25341898
2024-12-05,0.194,0.25322238
2024-12-06,0.193,0.25329745
2024-12-09,0.19,0.25341898
2024-12-10,0.191,0.25322238
2024-12-11,0.19,0.25246018
2024-12-12,0.19,0.25176874
2024-12-13,0.194,0.25172564
2024-12-16,0.189,0.25261357
2024-12-17,0.189,0.25230262
2024-12-18,0.189,0.25185913
2024-12-19,0.189,0.2507206
2024-12-20,0.189,0.2507206
2024-12-23,0.187,0.2507206
2024-12-26,0.189,0.25016338
2024-12-27,0.19,0.25017926
2025-01-02,0.194,0.25054392
2025-01-03,0.203,0.25238568
2025-01-06,0.199,0.25621372
2025-01-07,0.204,0.25845534
2025-01-08,0.199,0.2608278
2025-01-09,0.198,0.25987184
2025-01-10,0.192,0.2593741
2025-01-13,0.199,0.25627935
2025-01-14,0.195,0.25637853
2025-01-15,0.192,0.25579122
2025-01-16,0.19,0.25546438
2025-01-17,0.192,0.25317916
2025-01-20,0.187,0.25251132
2025-01-21,0.187,0.25120312
2025-01-22,0.187,0.2503048
2025-01-23,0.19,0.24916728
2025-01-24,0.187,0.25000268
2025-01-27,0.187,0.24997878
2025-01-28,0.188,0.24984972
2025-01-30,0.186,0.24944568
2025-01-31,0.191,0.24915932
2025-02-03,0.181,0.2502382
2025-02-04,0.181,0.24835144
2025-02-05,0.185,0.24678595
2025-02-06,0.185,0.2456272
2025-02-07,0.18,0.24670671
2025-02-10,0.18,0.24622576
