Date,Predicted
2025-05-01,0.31008655974053356
2025-05-02,0.2559236654823538
2025-05-03,0.33758690948413284
2025-05-04,0.3148338928997425
2025-05-05,0.3535916245953239
2025-05-06,0.3527883897678037
2025-05-07,0.37004387801005767
2025-05-08,0.37884468724807263
2025-05-09,0.38738063625771724
2025-05-10,0.3985377608295446
2025-05-11,0.40437026326769976
2025-05-12,0.4149376923625143
2025-05-13,0.42031712959719814
2025-05-14,0.4295744959235257
2025-05-15,0.4350903861658051
2025-05-16,0.4431539598226941
