Date,Predicted
2025-05-01,0.22004999999999997
2025-05-02,0.21926999999999994
2025-05-03,0.21828999999999987
2025-05-04,0.21928999999999998
2025-05-05,0.21972000000000003
2025-05-06,0.21909999999999996
2025-05-07,0.21868999999999997
2025-05-08,0.21876999999999996
2025-05-09,0.21901
2025-05-10,0.21868999999999997
2025-05-11,0.21870999999999996
2025-05-12,0.21901
2025-05-13,0.21868999999999997
2025-05-14,0.21870999999999996
2025-05-15,0.21901
2025-05-16,0.21868999999999997
2025-05-17,0.21870999999999996
2025-05-18,0.21901
2025-05-19,0.21868999999999997
2025-05-20,0.21870999999999996
2025-05-21,0.21901
2025-05-22,0.21868999999999997
2025-05-23,0.21870999999999996
2025-05-24,0.21901
2025-05-25,0.21868999999999997
2025-05-26,0.21870999999999996
2025-05-27,0.21901
2025-05-28,0.21868999999999997
2025-05-29,0.21870999999999996
2025-05-30,0.21901
2025-05-31,0.21868999999999997
