Date,Close,Predicted
2024-04-05,3.05,3.183997507155075
2024-04-08,3.13,3.1279482101019394
2024-04-11,3.25,3.2244177119425697
2024-04-12,3.57,3.3215541303879714
2024-04-15,3.48,3.594948226574891
2024-04-16,3.43,3.469183129817173
2024-04-17,3.27,3.4304955549905483
2024-04-18,3.24,3.2789329259156883
2024-04-19,3.39,3.271163745310025
2024-04-22,3.27,3.4221203682749657
2024-04-23,3.27,3.285317415126107
2024-04-24,3.22,3.3000556300079804
2024-04-25,3.2,3.253497873515604
2024-04-26,3.15,3.243481653130507
2024-04-29,3.18,3.2014989791939907
2024-04-30,3.21,3.241756417630219
2024-05-02,3.15,3.2659568791917675
2024-05-03,3.15,3.201378329791998
2024-05-06,3.18,3.2127373896852927
2024-05-07,3.17,3.2441894324764515
2024-05-08,3.2,3.228041673219229
2024-05-09,3.18,3.2571691660796827
2024-05-10,3.19,3.2322823114442283
2024-05-13,3.4,3.2445757490983222
2024-05-14,3.38,3.4440590478041937
2024-05-15,3.28,3.389586436865093
2024-05-16,3.37,3.2934878017535905
2024-05-17,3.36,3.395039098677307
2024-05-20,3.21,3.3721287003918317
2024-05-21,3.35,3.2290027284046
2024-05-22,3.28,3.389189841202926
2024-05-23,3.2,3.3004966591892124
2024-05-24,3.19,3.2311307144993915
2024-05-27,3.23,3.2376524292200823
2024-05-28,3.11,3.280583379814365
2024-05-29,3.19,3.1593367602366325
2024-05-30,3.18,3.2599086657093377
2024-05-31,3.1,3.237784301685201
2024-06-03,3.2,3.1597013703767427
2024-06-04,3.1,3.274063551921847
2024-06-05,3.15,3.161415846277114
2024-06-06,3.1,3.2254074662740546
2024-06-07,3.09,3.1719748146044306
2024-06-10,3.1,3.1711734338916724
2024-06-11,3.05,3.1865734864405137
2024-06-13,2.97,3.137988559335531
2024-06-14,2.92,3.076180668144792
2024-06-18,3.0,3.059229929608355
2024-06-19,3.0,3.158472740691783
2024-06-20,3.0,3.138109549704586
2024-06-21,3.0,3.128368762037658
2024-06-24,3.0,3.128368762037658
2024-06-25,3.04,3.128368762037658
2024-06-26,3.0,3.1652667919229227
2024-06-27,3.01,3.1164839089025147
2024-06-28,3.01,3.1334201841259723
2024-07-01,3.0,3.134504205055668
2024-07-02,2.95,3.124216007828286
2024-07-03,2.95,3.0814644595945904
2024-07-04,3.01,3.098742657660443
2024-07-05,3.04,3.1596130995650977
2024-07-08,3.07,3.1678351265818545
2024-07-09,3.08,3.1800739976156844
2024-07-10,3.05,3.1781205007338595
2024-07-11,3.06,3.144833856170953
2024-07-12,3.02,3.1615103138893286
2024-07-15,3.02,3.1241853837148934
2024-07-16,3.0,3.1347046610464897
2024-07-17,4.5,3.120150229889921
2024-07-18,4.15,4.562323712259788
2024-07-19,3.78,4.138066793981045
2024-07-22,4.1,3.8071120765793633
2024-07-23,3.99,4.091361937465598
2024-07-25,3.71,3.957963117132868
2024-07-26,3.73,3.7144308639933197
2024-07-29,3.82,3.728626739991247
2024-07-30,3.7,3.7936006260273754
2024-07-31,3.65,3.681514846521571
2024-08-01,3.67,3.640683225401821
2024-08-02,3.5,3.6547925543779254
2024-08-05,3.35,3.490272438385068
2024-08-06,3.28,3.3550684324831845
2024-08-07,3.26,3.2982730392574577
2024-08-08,3.23,3.2888120758590045
2024-08-09,3.36,3.26452904860715
2024-08-12,3.43,3.3953672392135186
2024-08-13,3.31,3.4408747580977828
2024-08-14,3.35,3.3169812196247133
2024-08-15,3.38,3.371057279625168
2024-08-16,3.43,3.3935697938982994
2024-08-19,3.38,3.4373162540657543
2024-08-20,3.26,3.3837493821214846
2024-08-21,3.3,3.274327534879083
2024-08-22,3.27,3.3308635020877144
2024-08-27,3.2,3.296607127416058
2024-08-28,3.18,3.2336565078593136
2024-08-29,3.17,3.2283447824389437
2024-08-30,3.25,3.2255384911921166
2024-09-02,3.19,3.3048597100080226
2024-09-03,3.18,3.2322801990352925
2024-09-04,3.17,3.2310306148316155
2024-09-05,3.19,3.225993264287345
2024-09-06,3.22,3.2476514727881973
2024-09-09,3.44,3.272337016740712
2024-09-10,3.58,3.4756342343775426
2024-09-11,3.65,3.572829149618604
2024-09-12,3.44,3.628844658011152
2024-09-13,3.35,3.431476525970117
2024-09-16,3.26,3.3598420181277415
2024-09-17,3.31,3.278179933772199
2024-09-18,3.31,3.3405542413286238
2024-09-19,3.31,3.3332371451161915
2024-09-20,3.43,3.332397523809524
2024-09-23,3.37,3.4476380921285195
2024-09-24,3.36,3.3744971431742155
2024-09-25,3.62,3.371910666272589
2024-09-26,3.5,3.62262863438041
2024-09-27,3.44,3.485474575955285
2024-09-30,3.41,3.4402187187193274
2024-10-01,3.53,3.413109141027155
2024-10-02,3.54,3.53067731209463
2024-10-03,3.55,3.527711580145299
2024-10-04,3.55,3.5394769774737593
2024-10-07,3.55,3.539105170516768
2024-10-08,3.51,3.5394513214016197
2024-10-09,3.48,3.501245279350675
2024-10-10,3.4,3.4754137475158355
2024-10-11,3.39,3.399930036710563
2024-10-14,3.43,3.39788302943362
2024-10-15,3.38,3.4363878103107393
2024-10-16,3.34,3.3837831450814146
2024-10-17,3.23,3.351340501383225
2024-10-18,3.23,3.2506540964920614
2024-10-21,3.23,3.2690450602181667
2024-10-22,3.28,3.271434808155794
2024-10-23,3.3,3.319235496449414
2024-10-24,3.24,3.3292760089113695
2024-10-25,3.24,3.2674909034046404
2024-10-28,3.23,3.277333688769934
2024-10-29,3.22,3.2692306903499055
2024-10-30,3.2,3.2615606901008984
2024-10-31,3.21,3.2447375716029736
2024-11-04,3.24,3.2586423265779043
2024-11-05,3.21,3.2859804868564932
2024-11-06,3.15,3.251234385319327
2024-11-07,3.05,3.1987049761119604
2024-11-08,3.07,3.1180301064417275
2024-11-11,3.15,3.1657766670179424
2024-11-12,3.14,3.2428215388399817
2024-11-13,3.15,3.2117374728043213
2024-11-14,3.05,3.218080131689339
2024-11-15,3.13,3.122311862119764
2024-11-18,3.03,3.2225639965864072
2024-11-19,3.02,3.115679853002325
2024-11-20,2.95,3.125960655573257
2024-11-21,3.0,3.073226094283589
2024-11-22,2.9,3.142438489889292
2024-11-25,2.92,3.043767440115408
2024-11-26,2.9,3.0890729851595378
2024-11-27,2.88,3.077345723415524
