Date,Close,Predicted
2024-04-05,3.05,2.7198594
2024-04-08,3.13,2.6664872
2024-04-11,3.25,2.6555662
2024-04-12,3.57,2.7298265
2024-04-15,3.48,2.9510157
2024-04-16,3.43,3.1078923
2024-04-17,3.27,3.1250815
2024-04-18,3.24,3.0038126
2024-04-19,3.39,2.8953714
2024-04-22,3.27,2.905078
2024-04-23,3.27,2.920768
2024-04-24,3.22,2.8985813
2024-04-25,3.2,2.845543
2024-04-26,3.15,2.8112073
2024-04-29,3.18,2.7661595
2024-04-30,3.21,2.7487216
2024-05-02,3.15,2.7641346
2024-05-03,3.15,2.760909
2024-05-06,3.18,2.7381618
2024-05-07,3.17,2.7358124
2024-05-08,3.2,2.7466738
2024-05-09,3.18,2.762487
2024-05-10,3.19,2.7663884
2024-05-13,3.4,2.768379
2024-05-14,3.38,2.859939
2024-05-15,3.28,2.9610538
2024-05-16,3.37,2.9621
2024-05-17,3.36,2.9455903
2024-05-20,3.21,2.9611526
2024-05-21,3.35,2.9128075
2024-05-22,3.28,2.8953648
2024-05-23,3.2,2.8969536
2024-05-24,3.19,2.8623655
2024-05-27,3.23,2.7991443
2024-05-28,3.11,2.7909894
2024-05-29,3.19,2.7560472
2024-05-30,3.18,2.7403374
2024-05-31,3.1,2.7456548
2024-06-03,3.2,2.7263675
2024-06-04,3.1,2.7267902
2024-06-05,3.15,2.7131948
2024-06-06,3.1,2.7101262
2024-06-07,3.09,2.688021
2024-06-10,3.1,2.6712465
2024-06-11,3.05,2.6577258
2024-06-13,2.97,2.638528
2024-06-14,2.92,2.5812335
2024-06-18,3.0,2.506942
2024-06-19,3.0,2.4959037
2024-06-20,3.0,2.5231647
2024-06-21,3.0,2.5436888
2024-06-24,3.0,2.5436888
2024-06-25,3.04,2.5436888
2024-06-26,3.0,2.5608284
2024-06-27,3.01,2.563735
2024-06-28,3.01,2.5581574
2024-07-01,3.0,2.552992
2024-07-02,2.95,2.5512555
2024-07-03,2.95,2.5247872
2024-07-04,3.01,2.4972181
2024-07-05,3.04,2.5101228
2024-07-08,3.07,2.5529811
2024-07-09,3.08,2.5963857
2024-07-10,3.05,2.623532
2024-07-11,3.06,2.6233284
2024-07-12,3.02,2.6150844
2024-07-15,3.02,2.5951834
2024-07-16,3.0,2.5776074
2024-07-17,4.5,2.5588229
2024-07-18,4.15,3.174676
2024-07-19,3.78,3.7783537
2024-07-22,4.1,3.8699746
2024-07-23,3.99,3.7388332
2024-07-25,3.71,3.757092
2024-07-26,3.73,3.6552956
2024-07-29,3.82,3.4901056
2024-07-30,3.7,3.4691617
2024-07-31,3.65,3.4663153
2024-08-01,3.67,3.4046242
2024-08-02,3.5,3.3564463
2024-08-05,3.35,3.2759154
2024-08-06,3.28,3.1244774
2024-08-07,3.26,2.9722528
2024-08-08,3.23,2.8890307
2024-08-09,3.36,2.8474512
2024-08-12,3.43,2.8841336
2024-08-13,3.31,2.9735692
2024-08-14,3.35,2.9906518
2024-08-15,3.38,2.9650965
2024-08-16,3.43,2.9677448
2024-08-19,3.38,3.015934
2024-08-20,3.26,3.0272436
2024-08-21,3.3,2.9608595
2024-08-22,3.27,2.9042022
2024-08-27,3.2,2.880329
2024-08-28,3.18,2.8444395
2024-08-29,3.17,2.7921808
2024-08-30,3.25,2.7596185
2024-09-02,3.19,2.7843242
2024-09-03,3.18,2.796108
2024-09-04,3.17,2.7819557
2024-09-05,3.19,2.7570379
2024-09-06,3.22,2.7581165
2024-09-09,3.44,2.7788038
