Date,Predicted
2025-05-01,3.2162000000000046
2025-05-02,3.181200000000002
2025-05-03,3.185100000000003
2025-05-04,3.2146000000000026
2025-05-05,3.174400000000002
2025-05-06,3.204100000000005
2025-05-07,3.212500000000003
2025-05-08,3.1882000000000024
2025-05-09,3.2416000000000027
2025-05-10,3.2434000000000016
2025-05-11,3.266200000000002
2025-05-12,3.2680000000000007
2025-05-13,3.2412000000000005
2025-05-14,3.3064000000000022
2025-05-15,3.337700000000002
2025-05-16,3.1698000000000013
2025-05-17,3.3320999999999974
2025-05-18,3.3971999999999998
2025-05-19,3.2253000000000043
2025-05-20,3.329
2025-05-21,3.6146999999999987
2025-05-22,3.2959000000000036
2025-05-23,3.3643000000000036
2025-05-24,3.5836999999999994
2025-05-25,3.376299999999999
2025-05-26,3.345100000000002
2025-05-27,3.5016000000000016
2025-05-28,3.3879999999999995
2025-05-29,3.3419000000000043
2025-05-30,3.4913
2025-05-31,3.3958000000000004
