Date,Close,Predicted
2024-04-05,3.05,3.1952276
2024-04-08,3.13,3.137745
2024-04-11,3.25,3.1408257
2024-04-12,3.57,3.2552633
2024-04-15,3.48,3.4774761
2024-04-16,3.43,3.6079454
2024-04-17,3.27,3.4963224
2024-04-18,3.24,3.39636
2024-04-19,3.39,3.292552
2024-04-22,3.27,3.3668046
2024-04-23,3.27,3.398117
2024-04-24,3.22,3.3117723
2024-04-25,3.2,3.2993948
2024-04-26,3.15,3.259994
2024-04-29,3.18,3.228487
2024-04-30,3.21,3.2162063
2024-05-02,3.15,3.254117
2024-05-03,3.15,3.2385783
2024-05-06,3.18,3.2001448
2024-05-07,3.17,3.2214713
2024-05-08,3.2,3.2341058
2024-05-09,3.18,3.240076
2024-05-10,3.19,3.2487607
2024-05-13,3.4,3.2388463
2024-05-14,3.38,3.3518896
2024-05-15,3.28,3.4642918
2024-05-16,3.37,3.3803916
2024-05-17,3.36,3.368732
2024-05-20,3.21,3.4271715
2024-05-21,3.35,3.3367734
2024-05-22,3.28,3.319679
2024-05-23,3.2,3.3827624
2024-05-24,3.19,3.2868443
2024-05-27,3.23,3.2421799
2024-05-28,3.11,3.2647362
2024-05-29,3.19,3.2292724
2024-05-30,3.18,3.1945333
2024-05-31,3.1,3.2491999
2024-06-03,3.2,3.194874
2024-06-04,3.1,3.1989224
2024-06-05,3.15,3.2161098
2024-06-06,3.1,3.1718025
2024-06-07,3.09,3.1867144
2024-06-10,3.1,3.1470509
2024-06-11,3.05,3.15144
2024-06-13,2.97,3.1333585
2024-06-14,2.92,3.0628877
2024-06-18,3.0,2.9961061
2024-06-19,3.0,3.0151577
2024-06-20,3.0,3.0674553
2024-06-21,3.0,3.059031
2024-06-24,3.0,3.059031
2024-06-25,3.04,3.059031
2024-06-26,3.0,3.079042
2024-06-27,3.01,3.0825472
2024-06-28,3.01,3.0598216
2024-07-01,3.0,3.069913
2024-07-02,2.95,3.0638568
2024-07-03,2.95,3.0329642
2024-07-04,3.01,3.0046215
2024-07-05,3.04,3.0399036
2024-07-08,3.07,3.090186
2024-07-09,3.08,3.1165137
2024-07-10,3.05,3.1359944
2024-07-11,3.06,3.123706
2024-07-12,3.02,3.1100183
2024-07-15,3.02,3.0990458
2024-07-16,3.0,3.0744762
2024-07-17,4.5,3.068683
2024-07-18,4.15,3.7520158
2024-07-19,3.78,4.469481
2024-07-22,4.1,3.978129
2024-07-23,3.99,3.946804
2024-07-25,3.71,4.1188664
2024-07-26,3.73,3.8804216
2024-07-29,3.82,3.7373965
2024-07-30,3.7,3.8236651
2024-07-31,3.65,3.8144372
2024-08-01,3.67,3.7093973
2024-08-02,3.5,3.7026439
2024-08-05,3.35,3.6346202
2024-08-06,3.28,3.4575279
2024-08-07,3.26,3.3522243
2024-08-08,3.23,3.3168607
2024-08-09,3.36,3.2974653
2024-08-12,3.43,3.3469706
2024-08-13,3.31,3.4615772
2024-08-14,3.35,3.4290078
2024-08-15,3.38,3.3710985
2024-08-16,3.43,3.4222596
2024-08-19,3.38,3.4606988
2024-08-20,3.26,3.4619212
2024-08-21,3.3,3.367227
2024-08-22,3.27,3.3219545
2024-08-27,3.2,3.343099
2024-08-28,3.18,3.28623
2024-08-29,3.17,3.2382302
2024-08-30,3.25,3.2288404
2024-09-02,3.19,3.26509
2024-09-03,3.18,3.2831588
2024-09-04,3.17,3.2344575
2024-09-05,3.19,3.2298934
2024-09-06,3.22,3.235073
2024-09-09,3.44,3.2628927
2024-09-10,3.58,3.388485
2024-09-11,3.65,3.5847044
2024-09-12,3.44,3.6788638
2024-09-13,3.35,3.6002169
2024-09-16,3.26,3.4243598
2024-09-17,3.31,3.348537
2024-09-18,3.31,3.3301163
2024-09-19,3.31,3.3689892
2024-09-20,3.43,3.363724
2024-09-23,3.37,3.423757
2024-09-24,3.36,3.4642894
2024-09-25,3.62,3.4113755
2024-09-26,3.5,3.541887
2024-09-27,3.44,3.635763
2024-09-30,3.41,3.5078182
2024-10-01,3.53,3.4701722
2024-10-02,3.54,3.518886
2024-10-03,3.55,3.5975971
2024-10-04,3.55,3.5958424
2024-10-07,3.55,3.6006684
2024-10-08,3.51,3.5996153
2024-10-09,3.48,3.5796041
2024-10-10,3.4,3.5410798
2024-10-11,3.39,3.4876325
2024-10-14,3.43,3.438756
2024-10-15,3.38,3.4613125
2024-10-16,3.34,3.4608681
2024-10-17,3.23,3.4072495
2024-10-18,3.23,3.3339677
2024-10-21,3.23,3.27351
2024-10-22,3.28,3.2850935
2024-10-23,3.3,3.3101072
2024-10-24,3.24,3.3495085
2024-10-25,3.24,3.3259845
2024-10-28,3.23,3.2886043
2024-10-29,3.22,3.2899196
2024-10-30,3.2,3.279038
2024-10-31,3.21,3.264206
2024-11-04,3.24,3.258504
2024-11-05,3.21,3.2814975
2024-11-06,3.15,3.283073
2024-11-07,3.05,3.23226
2024-11-08,3.07,3.150117
2024-11-11,3.15,3.10765
2024-11-12,3.14,3.169961
2024-11-13,3.15,3.2098846
2024-11-14,3.05,3.200584
2024-11-15,3.13,3.1574883
2024-11-18,3.03,3.1376667
2024-11-19,3.02,3.145202
2024-11-20,2.95,3.0729842
2024-11-21,3.0,3.042616
2024-11-22,2.9,3.0275292
2024-11-25,2.92,3.0142684
2024-11-26,2.9,2.960218
2024-11-27,2.88,2.9725008
2024-11-28,2.89,2.9486313
2024-11-29,2.89,2.943982
2024-12-02,2.82,2.9519672
2024-12-03,2.82,2.9158945
2024-12-04,2.89,2.874741
2024-12-05,2.8,2.9171317
2024-12-06,2.9,2.9132605
2024-12-09,3.06,2.903005
2024-12-10,3.1,3.0513177
2024-12-11,3.04,3.1548634
2024-12-12,3.04,3.131514
2024-12-13,3.02,3.0920277
2024-12-16,2.95,3.0883405
2024-12-17,2.93,3.041563
2024-12-18,3.0,2.9925098
2024-12-19,2.97,3.0231428
2024-12-20,2.95,3.051394
2024-12-23,2.88,3.0163798
2024-12-26,2.88,2.9727612
2024-12-27,2.87,2.933714
2025-01-02,3.03,2.9360824
2025-01-03,3.08,3.0102472
2025-01-06,3.27,3.1303797
2025-01-07,3.19,3.237979
2025-01-08,3.27,3.3043945
2025-01-09,3.13,3.2773762
2025-01-10,2.87,3.262794
2025-01-13,2.8,3.0419908
2025-01-14,2.8,2.8688574
2025-01-15,2.84,2.8550832
2025-01-16,2.91,2.8824658
2025-01-17,2.92,2.9410014
2025-01-20,2.94,2.982946
2025-01-21,2.9,2.991459
2025-01-22,2.87,2.9821532
2025-01-23,2.86,2.9415224
2025-01-24,2.9,2.9230943
2025-01-27,2.68,2.9403856
2025-01-28,2.48,2.854894
2025-01-30,2.51,2.6320953
2025-01-31,2.45,2.5418801
2025-02-03,2.4,2.5505614
2025-02-04,2.35,2.4871142
2025-02-05,2.45,2.439023
2025-02-06,2.35,2.4649208
2025-02-07,2.39,2.478949
2025-02-10,2.39,2.4296389
2025-02-11,2.41,2.4636858
2025-02-12,2.37,2.469479
2025-02-13,2.33,2.4612262
2025-02-14,2.3,2.4155924
2025-02-17,2.27,2.38128
2025-02-18,2.23,2.3528466
2025-02-19,2.29,2.3183577
2025-02-20,2.4,2.328017
2025-02-21,2.39,2.4225345
2025-02-24,2.18,2.475883
2025-02-25,2.15,2.353362
2025-02-26,2.16,2.2159462
2025-02-27,2.18,2.2254257
2025-02-28,2.14,2.2444696
2025-03-03,2.11,2.2351637
2025-03-04,2.19,2.1945329
2025-03-05,2.2,2.2211297
2025-03-06,2.21,2.2763245
2025-03-07,2.9,2.278782
2025-03-10,3.03,2.6001449
2025-03-11,2.81,3.06704
2025-03-12,2.61,2.9921455
2025-03-13,2.8,2.7560248
2025-03-14,2.74,2.749699
2025-03-17,2.6,2.852446
2025-03-18,2.99,2.7271247
2025-03-19,2.85,2.846244
2025-03-20,2.8,3.0202317
2025-03-21,2.86,2.8718421
2025-03-24,2.86,2.887206
2025-03-25,2.75,2.9277458
