Date,Close,Predicted
2024-09-11,3.0,2.9730115
2024-09-12,3.01,2.9730115
2024-09-13,3.01,2.9788752
2024-09-16,3.01,2.9798203
2024-09-17,3.03,2.9823887
2024-09-18,3.08,2.9941158
2024-09-19,3.09,3.025325
2024-09-20,3.01,3.041053
2024-09-23,3.04,3.0079312
2024-09-24,3.05,3.0205264
2024-09-25,3.05,3.0086799
2024-09-26,3.09,3.0173304
2024-09-27,3.09,3.043353
2024-09-30,3.06,3.0471354
2024-10-01,3.06,3.0398176
2024-10-02,3.06,3.036981
2024-10-03,3.06,3.029276
2024-10-04,3.05,3.029276
2024-10-07,3.05,3.0234127
2024-10-08,3.06,3.0224671
2024-10-09,3.05,3.0257626
2024-10-10,3.05,3.0208445
2024-10-11,3.05,3.0224671
2024-10-14,3.05,3.0198987
2024-10-15,3.06,3.0198987
2024-10-16,3.06,3.0257626
2024-10-17,3.03,3.026708
2024-10-18,3.06,3.0116851
2024-10-21,3.06,3.0264397
2024-10-22,3.07,3.0215712
2024-10-23,3.06,3.03514
2024-10-24,3.04,3.0302217
2024-10-25,3.06,3.0201173
2024-10-28,3.06,3.0273852
2024-10-29,3.05,3.0241394
2024-10-30,3.05,3.0234127
2024-10-31,3.05,3.0224671
2024-11-04,3.06,3.0198987
2024-11-05,3.06,3.0257626
2024-11-06,3.06,3.026708
2024-11-07,3.0,3.029276
2024-11-08,3.0,2.9940941
2024-11-11,3.0,2.9884214
2024-11-12,2.95,2.9730115
2024-11-13,3.05,2.943693
2024-11-14,2.96,2.9976017
2024-11-15,3.02,2.9414425
2024-11-18,3.0,2.9937983
2024-11-19,3.03,2.9646287
2024-11-20,3.01,2.9957387
2024-11-21,3.03,2.9817114
2024-11-22,3.05,2.9992526
2024-11-25,3.05,3.0077343
2024-11-26,3.05,3.014762
2024-11-27,3.05,3.0198987
2024-11-28,3.02,3.0198987
2024-11-29,3.05,3.002308
2024-12-02,3.07,3.0170622
2024-12-03,3.04,3.0239213
2024-12-04,3.09,3.0159264
2024-12-05,3.07,3.0475445
2024-12-06,3.02,3.0328395
2024-12-09,3.05,3.0144722
2024-12-10,3.04,3.022199
2024-12-11,3.04,3.0063303
2024-12-12,3.02,3.0130897
2024-12-13,3.03,2.9987938
2024-12-16,3.03,3.0027666
2024-12-17,3.03,2.9985752
2024-12-18,3.03,3.0011437
2024-12-19,3.03,3.0011437
2024-12-20,3.03,3.0011437
2024-12-23,3.03,3.0011437
2024-12-26,3.04,3.0011437
2024-12-27,3.05,3.0070071
2025-01-02,3.06,3.0138166
2025-01-03,3.07,3.023194
2025-01-06,3.09,3.0325713
2025-01-07,3.07,3.0478125
2025-01-08,3.08,3.0405447
2025-01-09,3.09,3.049654
2025-01-10,3.09,3.0513265
2025-01-13,3.1,3.0548403
2025-01-14,3.14,3.0632725
2025-01-15,3.12,3.0876727
2025-01-16,3.16,3.0822954
2025-01-17,3.18,3.1141326
2025-01-20,3.16,3.1245053
2025-01-21,3.18,3.1249425
2025-01-22,3.19,3.139915
2025-01-23,3.2,3.1425333
2025-01-24,3.21,3.154479
2025-01-27,3.21,3.163857
2025-01-28,3.2,3.1673706
2025-01-30,3.2,3.1640751
2025-01-31,3.19,3.1631298
2025-02-03,3.17,3.1546977
2025-02-04,3.18,3.1420248
2025-02-05,3.2,3.1434288
2025-02-06,3.2,3.1509655
2025-02-07,3.18,3.1554244
2025-02-10,3.2,3.1488338
2025-02-11,3.2,3.1586704
2025-02-12,3.18,3.1554244
2025-02-13,3.17,3.1488338
2025-02-14,3.17,3.1410794
2025-02-17,3.17,3.1349974
2025-02-18,3.17,3.132429
2025-02-19,3.14,3.132429
2025-02-20,3.14,3.114838
2025-02-21,3.11,3.1120014
2025-02-24,3.13,3.0867054
2025-02-25,3.14,3.0955963
2025-02-26,3.15,3.0956457
2025-02-27,3.14,3.1075916
2025-02-28,3.14,3.1052418
2025-03-03,3.15,3.1068647
2025-03-04,3.12,3.1101599
2025-03-05,3.12,3.0935147
2025-03-06,3.13,3.093246
2025-03-07,3.13,3.0914052
2025-03-10,3.16,3.0923505
2025-03-11,3.14,3.1125095
2025-03-12,3.1,3.1036193
2025-03-13,3.15,3.0859785
2025-03-14,3.15,3.106378
2025-03-17,3.15,3.100832
2025-03-18,3.16,3.1136737
2025-03-19,3.14,3.1195376
2025-03-20,3.15,3.1087556
2025-03-21,3.13,3.1152966
2025-03-24,3.14,3.099378
2025-03-25,3.15,3.1059191
2025-03-26,3.15,3.1075916
2025-03-27,3.14,3.1111054
2025-03-28,3.14,3.1078103
2025-03-31,3.16,3.1068647
2025-04-02,3.16,3.1160233
2025-04-03,3.14,3.1179147
2025-04-04,3.16,3.1113243
2025-04-07,3.1,3.1211605
2025-04-08,3.11,3.0827327
2025-04-10,3.16,3.08806
2025-04-11,3.17,3.1029134
2025-04-14,3.2,3.1160731
2025-04-15,3.25,3.1474516
2025-04-16,3.28,3.1821744
2025-04-21,3.28,3.2121978
2025-04-22,3.27,3.227876
2025-04-23,3.18,3.2297177
2025-04-24,3.21,3.1759992
2025-04-25,3.2,3.1825123
2025-04-28,3.2,3.1563702
2025-04-29,3.2,3.1631296
2025-04-30,3.21,3.1605613
