Date,Close,Predicted
2024-06-19,68.7,67.013916
2024-06-20,68.7,68.28678
2024-06-21,68.7,67.9754
2024-06-24,66.05,68.65214
2024-06-26,66.1,67.41122
2024-06-27,66.5,66.95555
2024-06-28,67.0,66.23293
2024-07-01,68.55,66.557014
2024-07-02,66.0,67.514656
2024-07-03,66.2,66.76709
2024-07-05,68.0,66.94148
2024-07-08,66.5,66.93948
2024-07-09,68.0,66.62408
2024-07-10,68.15,67.687096
2024-07-11,66.65,67.504845
2024-07-12,67.5,67.34703
2024-07-15,68.35,67.53058
2024-07-16,66.75,67.561806
2024-07-17,67.5,67.25536
2024-07-18,66.65,67.61783
2024-07-19,68.15,66.79632
2024-07-22,66.7,67.610954
2024-07-25,68.2,66.90115
2024-07-26,68.0,67.868996
2024-07-29,66.1,67.53933
2024-07-30,66.3,67.133385
2024-07-31,66.7,66.81553
2024-08-01,68.15,66.38012
2024-08-05,66.65,67.20344
2024-08-06,66.5,66.89497
2024-08-07,67.95,67.059875
2024-08-12,67.95,67.19505
2024-08-13,66.75,67.40178
2024-08-14,67.95,67.34015
2024-08-15,67.95,67.69082
2024-08-16,68.0,67.48854
2024-08-20,68.45,67.92852
2024-08-21,67.0,68.14926
2024-08-22,67.0,67.56441
2024-08-27,67.0,67.46181
2024-08-28,67.0,66.958595
2024-08-29,67.0,66.958595
2024-08-30,67.0,66.958595
2024-09-02,67.0,66.958595
2024-09-03,67.45,66.958595
2024-09-05,70.0,67.17041
2024-09-06,69.95,68.45099
2024-09-09,69.8,69.03872
2024-09-10,69.8,69.84415
2024-09-11,66.8,69.800026
2024-09-12,68.95,68.34383
2024-09-13,69.7,68.812485
2024-09-16,67.2,68.50807
2024-09-17,67.55,68.21535
2024-09-18,67.6,68.190186
2024-09-19,69.65,67.40858
2024-09-20,69.6,68.5039
2024-09-23,68.95,68.86356
2024-09-24,69.05,69.260124
2024-09-25,67.0,69.17384
2024-09-27,69.15,68.00463
2024-10-01,68.0,68.68203
2024-10-02,68.0,67.81299
2024-10-03,68.0,68.3539
2024-10-04,67.95,67.9548
2024-10-07,67.5,67.93126
2024-10-08,67.95,67.710526
2024-10-09,67.5,67.824684
2024-10-10,69.0,67.537
2024-10-11,68.7,68.31891
2024-10-15,69.0,68.28923
2024-10-16,68.5,68.89747
2024-10-17,68.4,68.611534
2024-10-18,68.8,68.57935
2024-10-21,68.5,68.57627
2024-10-22,68.45,68.47174
2024-10-23,68.45,68.53347
2024-10-28,69.1,68.42044
2024-10-29,68.75,68.70904
2024-10-30,68.75,68.66031
2024-10-31,69.1,68.82341
2024-11-04,68.0,68.8667
2024-11-05,68.3,68.41139
2024-11-07,68.3,68.47775
2024-11-08,68.5,68.14954
2024-11-11,68.5,68.3478
2024-11-12,68.5,68.3835
2024-11-13,68.5,68.452896
2024-11-14,68.5,68.452896
2024-11-20,68.05,68.452896
2024-11-22,68.1,68.2411
2024-11-25,68.5,68.18431
2024-11-29,68.55,68.22534
2024-12-02,70.0,68.337616
2024-12-03,70.3,69.16788
2024-12-04,70.5,69.585205
2024-12-05,71.0,70.2361
2024-12-06,71.0,70.61125
2024-12-09,69.0,70.76989
2024-12-10,69.0,70.00534
2024-12-11,72.0,69.64509
2024-12-13,69.0,70.36223
2024-12-16,72.0,69.4876
2024-12-17,70.0,71.40423
2024-12-18,71.5,69.9571
2024-12-23,70.0,71.34734
2024-12-26,70.0,70.214905
2024-12-27,70.0,70.467766
2025-01-02,69.0,69.94721
2025-01-03,68.5,69.4765
2025-01-06,69.0,69.06269
2025-01-07,71.4,68.86177
2025-01-08,71.3,69.907166
2025-01-09,69.0,70.46192
2025-01-10,69.5,70.19927
2025-01-14,71.35,69.98455
2025-01-15,69.5,70.14638
2025-01-16,71.0,69.77927
2025-01-17,70.0,70.79718
2025-01-20,69.5,69.952156
2025-01-21,71.0,70.05891
2025-01-22,71.5,70.32868
2025-01-23,71.8,70.65821
2025-01-24,70.35,71.4092
2025-01-27,71.0,70.953865
2025-01-28,70.1,71.10505
2025-01-30,71.0,70.294205
2025-01-31,71.1,70.7828
2025-02-03,71.5,70.67815
2025-02-04,71.35,71.19661
2025-02-05,71.0,71.2321
2025-02-06,70.95,71.1794
2025-02-07,70.95,71.041336
2025-02-10,70.1,70.91096
2025-02-11,70.5,70.493515
2025-02-12,70.5,70.5301
2025-02-13,70.5,70.3065
2025-02-14,71.1,70.44532
2025-02-17,71.1,70.72773
2025-02-18,70.6,70.834816
2025-02-19,70.6,70.807686
2025-02-20,71.15,70.71846
2025-02-21,71.15,70.80381
2025-02-24,70.5,70.90198
2025-02-25,70.2,70.786896
2025-02-26,70.5,70.52968
2025-02-27,70.5,70.39178
2025-02-28,70.5,70.341194
2025-03-03,70.2,70.44532
2025-03-05,70.25,70.30409
2025-03-06,71.15,70.2741
2025-03-07,71.15,70.60254
2025-03-10,69.5,70.78051
2025-03-11,69.85,70.317924
2025-03-12,70.95,70.18647
2025-03-13,70.95,70.194084
2025-03-14,70.95,70.51184
2025-03-17,70.95,70.89359
2025-03-18,71.0,70.8936
2025-03-19,71.05,70.91714
2025-03-24,70.95,70.94959
2025-03-26,71.0,70.9288
2025-03-27,70.5,70.95184
2025-03-28,70.0,70.69071
2025-03-31,71.95,70.38349
2025-04-02,70.0,71.0386
2025-04-03,70.0,70.295204
2025-04-04,70.0,70.62393
2025-04-07,70.0,69.94721
2025-04-08,69.75,69.94721
2025-04-10,70.9,69.82954
2025-04-11,70.35,70.32622
2025-04-14,70.95,70.185814
2025-04-15,70.95,70.76917
2025-04-16,70.7,70.68537
2025-04-21,70.7,70.77593
2025-04-22,69.55,70.731316
2025-04-23,69.6,70.10325
2025-04-24,69.7,69.92155
2025-04-25,70.5,69.578445
2025-04-28,69.85,69.9902
2025-04-29,70.5,69.861725
2025-04-30,70.1,70.32931
