Date,Close,Predicted
2024-06-19,68.7,67.631
2024-06-20,68.7,67.89349999999997
2024-06-21,68.7,67.12450000000005
2024-06-24,66.05,67.24249999999998
2024-06-26,66.1,66.57600000000001
2024-06-27,66.5,66.52949999999998
2024-06-28,67.0,66.85449999999999
2024-07-01,68.55,68.26899999999999
2024-07-02,66.0,67.32650000000001
2024-07-03,66.2,66.67800000000001
2024-07-05,68.0,67.29200000000003
2024-07-08,66.5,68.11650000000002
2024-07-09,68.0,67.68900000000002
2024-07-10,68.15,68.34699999999998
2024-07-11,66.65,69.1935
2024-07-12,67.5,68.177
2024-07-15,68.35,68.21349999999997
2024-07-16,66.75,68.75599999999997
2024-07-17,67.5,68.26749999999997
2024-07-18,66.65,68.36849999999995
2024-07-19,68.15,68.3765
2024-07-22,66.7,68.25449999999995
2024-07-25,68.2,68.16300000000001
2024-07-26,68.0,68.55599999999998
2024-07-29,66.1,68.174
2024-07-30,66.3,67.9765
2024-07-31,66.7,66.90199999999997
2024-08-01,68.15,67.72949999999997
2024-08-05,66.65,68.36600000000001
2024-08-06,66.5,67.97650000000002
2024-08-07,67.95,67.52550000000001
2024-08-12,67.95,68.24199999999999
2024-08-13,66.75,69.187
2024-08-14,67.95,68.96549999999999
2024-08-15,67.95,68.48799999999996
2024-08-16,68.0,69.117
2024-08-20,68.45,69.59899999999998
2024-08-21,67.0,68.592
2024-08-22,67.0,68.00399999999999
2024-08-27,67.0,68.56299999999999
2024-08-28,67.0,68.33300000000001
2024-08-29,67.0,68.33300000000001
2024-08-30,67.0,68.33300000000001
2024-09-02,67.0,68.33300000000001
2024-09-03,67.45,68.33300000000001
2024-09-05,70.0,68.08999999999999
2024-09-06,69.95,68.98349999999994
2024-09-09,69.8,69.32286274509799
2024-09-10,69.8,69.3532256410256
2024-09-11,66.8,69.33049999999999
2024-09-12,68.95,68.925
2024-09-13,69.7,68.294
2024-09-16,67.2,68.74199999999999
2024-09-17,67.55,67.75599999999996
2024-09-18,67.6,68.51049999999994
2024-09-19,69.65,69.11299999999993
2024-09-20,69.6,69.22299999999991
2024-09-23,68.95,68.77299999999997
2024-09-24,69.05,69.46599999999998
2024-09-25,67.0,68.884
2024-09-27,69.15,67.96449999999996
2024-10-01,68.0,68.48899999999998
2024-10-02,68.0,67.84150000000005
2024-10-03,68.0,69.45049999999998
2024-10-04,67.95,69.74349999999998
2024-10-07,67.5,69.73849999999999
2024-10-08,67.95,68.85499999999996
2024-10-09,67.5,69.26199999999994
2024-10-10,69.0,68.71149999999993
2024-10-11,68.7,68.54349999999994
2024-10-15,69.0,67.93600000000005
2024-10-16,68.5,67.66199999999999
2024-10-17,68.4,67.5165
2024-10-18,68.8,67.4645
2024-10-21,68.5,67.97800000000001
2024-10-22,68.45,67.19449999999999
2024-10-23,68.45,67.0445
2024-10-28,69.1,67.59900000000002
2024-10-29,68.75,68.45150000000001
2024-10-30,68.75,68.09749999999998
2024-10-31,69.1,67.89999999999998
2024-11-04,68.0,67.85749999999999
2024-11-05,68.3,67.84499999999998
2024-11-07,68.3,69.04349999999998
2024-11-08,68.5,68.278
2024-11-11,68.5,68.00000000000003
2024-11-12,68.5,67.4795
2024-11-13,68.5,67.35900000000001
2024-11-14,68.5,67.35900000000001
2024-11-20,68.05,67.35900000000001
2024-11-22,68.1,67.6445
2024-11-25,68.5,69.87650000000001
2024-11-29,68.55,68.67300000000002
2024-12-02,70.0,67.4025
2024-12-03,70.3,68.70549999999997
2024-12-04,70.5,70.77476018099547
2024-12-05,71.0,70.70969057609061
2024-12-06,71.0,71.41283333333332
2024-12-09,69.0,71.56635332722833
2024-12-10,69.0,68.90500000000006
2024-12-11,72.0,68.45950000000005
2024-12-13,69.0,71.95349999999999
2024-12-16,72.0,67.89899999999997
2024-12-17,70.0,71.58991962898212
2024-12-18,71.5,69.70799999999997
2024-12-23,70.0,70.08337500000002
2024-12-26,70.0,70.23239196701132
2024-12-27,70.0,69.8138277104475
2025-01-02,69.0,70.38904580492607
2025-01-03,68.5,69.25644444444451
