Date,Predicted
2025-05-01,69.98950903540904
2025-05-02,70.8789655760906
2025-05-03,70.76968625541132
2025-05-04,69.85292051282053
2025-05-05,71.03623076923077
2025-05-06,70.33780000000003
2025-05-07,69.79427570207571
2025-05-08,71.01799999999999
2025-05-09,70.09387500000004
2025-05-10,69.95613284493287
2025-05-11,71.07358333333333
2025-05-12,70.54582261904766
2025-05-13,69.65526666666668
2025-05-14,71.13091666666665
2025-05-15,70.16542500000003
2025-05-16,69.89982173382174
2025-05-17,71.21483333333327
2025-05-18,70.73410833333338
2025-05-19,69.517
2025-05-20,71.27099999999994
2025-05-21,70.60000833333332
2025-05-22,69.37050000000005
2025-05-23,71.14049999999995
2025-05-24,70.336925
2025-05-25,69.5387063492064
2025-05-26,71.19799999999992
2025-05-27,70.31587500000002
2025-05-28,69.62789865689868
2025-05-29,71.14049999999992
2025-05-30,70.29987500000003
2025-05-31,69.89882173382175
