Date,Close,Predicted
2024-06-19,68.7,17.716614
2024-06-20,68.7,17.71706
2024-06-21,68.7,17.717337
2024-06-24,66.05,17.717499
2024-06-26,66.1,17.716385
2024-06-27,66.5,17.715929
2024-06-28,67.0,17.71607
2024-07-01,68.55,17.716343
2024-07-02,66.0,17.716955
2024-07-03,66.2,17.716278
2024-07-05,68.0,17.71597
2024-07-08,66.5,17.716564
2024-07-09,68.0,17.716398
2024-07-10,68.15,17.716778
2024-07-11,66.65,17.717045
2024-07-12,67.5,17.716608
2024-07-15,68.35,17.71666
2024-07-16,66.75,17.717028
2024-07-17,67.5,17.716654
2024-07-18,66.65,17.716688
2024-07-19,68.15,17.716448
2024-07-22,66.7,17.71684
2024-07-25,68.2,17.716545
2024-07-26,68.0,17.716896
2024-07-29,66.1,17.717047
2024-07-30,66.3,17.71633
2024-07-31,66.7,17.716053
2024-08-01,68.15,17.716192
2024-08-05,66.65,17.716763
2024-08-06,66.5,17.71653
2024-08-07,67.95,17.716276
2024-08-12,67.95,17.71669
2024-08-13,66.75,17.716972
2024-08-14,67.95,17.716623
2024-08-15,67.95,17.716827
2024-08-16,68.0,17.717
2024-08-20,68.45,17.717104
2024-08-21,67.0,17.717257
2024-08-22,67.0,17.716803
2024-08-27,67.0,17.716564
2024-08-28,67.0,17.716518
2024-08-29,67.0,17.716518
2024-08-30,67.0,17.716518
2024-09-02,67.0,17.716518
2024-09-03,67.45,17.716518
2024-09-05,70.0,17.716679
2024-09-06,69.95,17.717428
2024-09-09,69.8,17.717916
2024-09-10,69.8,17.718067
2024-09-11,66.8,17.718044
2024-09-12,68.95,17.71688
2024-09-13,69.7,17.71714
2024-09-16,67.2,17.71764
2024-09-17,67.55,17.717052
2024-09-18,67.6,17.716806
2024-09-19,69.65,17.71685
2024-09-20,69.6,17.717451
2024-09-23,68.95,17.717804
2024-09-24,69.05,17.71775
2024-09-25,67.0,17.71768
2024-09-27,69.15,17.716904
2024-10-01,68.0,17.717257
2024-10-02,68.0,17.717194
2024-10-03,68.0,17.717154
2024-10-04,67.95,17.717115
2024-10-07,67.5,17.7171
2024-10-08,67.95,17.716928
2024-10-09,67.5,17.717001
2024-10-10,69.0,17.716904
2024-10-11,68.7,17.717304
2024-10-15,69.0,17.717459
2024-10-16,68.5,17.717604
2024-10-17,68.4,17.71748
2024-10-18,68.8,17.71738
2024-10-21,68.5,17.717468
2024-10-22,68.45,17.717434
2024-10-23,68.45,17.71739
2024-10-28,69.1,17.717367
2024-10-29,68.75,17.71756
2024-10-30,68.75,17.717562
2024-10-31,69.1,17.717539
2024-11-04,68.0,17.717628
2024-11-05,68.3,17.717318
2024-11-07,68.3,17.717255
2024-11-08,68.5,17.717268
2024-11-11,68.5,17.717348
2024-11-12,68.5,17.71738
2024-11-13,68.5,17.717392
2024-11-14,68.5,17.717392
2024-11-20,68.05,17.717392
2024-11-22,68.1,17.71724
2024-11-25,68.5,17.71718
2024-11-29,68.55,17.717297
2024-12-02,70.0,17.717386
2024-12-03,70.3,17.717804
2024-12-04,70.5,17.718117
2024-12-05,71.0,17.7183
2024-12-06,71.0,17.71846
2024-12-09,69.0,17.718534
2024-12-10,69.0,17.717953
2024-12-11,72.0,17.717678
2024-12-13,69.0,17.718292
2024-12-16,72.0,17.717903
2024-12-17,70.0,17.718397
2024-12-18,71.5,17.718245
2024-12-23,70.0,17.718529
2024-12-26,70.0,17.71829
2024-12-27,70.0,17.718157
2025-01-02,69.0,17.71813
2025-01-03,68.5,17.717829
2025-01-06,69.0,17.717516
2025-01-07,71.4,17.717564
2025-01-08,71.3,17.718163
2025-01-09,69.0,17.718542
2025-01-10,69.5,17.71798
2025-01-14,71.35,17.717829
2025-01-15,69.5,17.718292
2025-01-16,71.0,17.718094
2025-01-17,70.0,17.718319
2025-01-20,69.5,17.718218
2025-01-21,71.0,17.718008
2025-01-22,71.5,17.718285
2025-01-23,71.8,17.718584
2025-01-24,70.35,17.7188
2025-01-27,71.0,17.71848
2025-01-28,70.1,17.71848
2025-01-30,71.0,17.718292
2025-01-31,71.1,17.718424
2025-02-03,71.5,17.718536
2025-02-04,71.35,17.718683
2025-02-05,71.0,17.718702
2025-02-06,70.95,17.718613
2025-02-07,70.95,17.718555
2025-02-10,70.1,17.718536
2025-02-11,70.5,17.718307
2025-02-12,70.5,17.718302
2025-02-13,70.5,17.718334
2025-02-14,71.1,17.71835
2025-02-17,71.1,17.71849
2025-02-18,70.6,17.71857
2025-02-19,70.6,17.718468
2025-02-20,71.15,17.718405
2025-02-21,71.15,17.718523
2025-02-24,70.5,17.718594
2025-02-25,70.2,17.71845
2025-02-26,70.5,17.718285
2025-02-27,70.5,17.718306
2025-02-28,70.5,17.718338
2025-03-03,70.2,17.71835
2025-03-05,70.25,17.71827
2025-03-06,71.15,17.718243
2025-03-07,71.15,17.718454
2025-03-10,69.5,17.718576
2025-03-11,69.85,17.718142
2025-03-12,70.95,17.718027
2025-03-13,70.95,17.71831
2025-03-14,70.95,17.718483
2025-03-17,70.95,17.718536
2025-03-18,71.0,17.718536
2025-03-19,71.05,17.718548
2025-03-24,70.95,17.718567
2025-03-26,71.0,17.71855
2025-03-27,70.5,17.718552
2025-03-28,70.0,17.718428
2025-03-31,71.95,17.718225
2025-04-02,70.0,17.718578
2025-04-03,70.0,17.718319
2025-04-04,70.0,17.718151
2025-04-07,70.0,17.71813
2025-04-08,69.75,17.71813
2025-04-10,70.9,17.718061
2025-04-11,70.35,17.718307
2025-04-14,70.95,17.718319
2025-04-15,70.95,17.71845
2025-04-16,70.7,17.718512
2025-04-21,70.7,17.718473
2025-04-22,69.55,17.718441
2025-04-23,69.6,17.718105
2025-04-24,69.7,17.717964
2025-04-25,70.5,17.71797
2025-04-28,69.85,17.71819
2025-04-29,70.5,17.718136
2025-04-30,70.1,17.71825
