Date,Close,Predicted
2022-12-12,0.46,0.5192999999999999
2023-01-03,0.46,0.5207999999999999
2023-01-03,0.46,0.52095
2023-01-17,0.435,0.52095
2023-01-17,0.435,0.52095
2023-01-19,0.5,0.52095
2023-01-19,0.5,0.4830750000000004
2023-01-20,0.53,0.47433916666666726
2023-01-20,0.53,0.5558041666666667
2023-01-23,0.55,0.5602641666666667
2023-01-23,0.55,0.5525000000000002
2023-01-24,0.55,0.5865000000000005
2023-01-24,0.55,0.5877000000000004
2023-01-25,0.51,0.5877000000000004
2023-01-25,0.51,0.514095
2023-01-26,0.51,0.50003
2023-01-26,0.51,0.48676999999999987
2023-01-31,0.52,0.48676999999999987
2023-01-31,0.52,0.48676999999999987
2023-02-03,0.53,0.48676999999999987
2023-02-03,0.53,0.5558041666666667
2023-02-28,0.5,0.5602641666666667
2023-02-28,0.5,0.502995
2023-03-01,0.5,0.49883000000000005
2023-03-01,0.5,0.48676999999999987
2023-03-06,0.52,0.48676999999999987
2023-03-06,0.52,0.48676999999999987
2023-03-09,0.52,0.48676999999999987
2023-03-09,0.52,0.48676999999999987
2023-03-17,0.47,0.48676999999999987
2023-03-17,0.47,0.4807166666666668
2023-03-28,0.46,0.4737499999999997
2023-03-28,0.46,0.5192999999999999
2023-04-03,0.465,0.5207999999999999
2023-04-03,0.465,0.52095
2023-04-19,0.465,0.52095
2023-04-19,0.465,0.52095
2023-04-20,0.46,0.52095
2023-04-20,0.46,0.52095
2023-04-25,0.38,0.52095
2023-04-25,0.38,0.52095
2023-04-28,0.39,0.52095
2023-04-28,0.39,0.52095
2023-05-12,0.42,0.52095
2023-05-12,0.42,0.52095
2023-05-16,0.45,0.52095
2023-05-16,0.45,0.52095
2023-05-17,0.47,0.52095
2023-05-17,0.47,0.4740000000000002
2023-05-23,0.45,0.46615000000000023
2023-05-23,0.45,0.5192999999999999
2023-05-31,0.47,0.5207999999999999
2023-05-31,0.47,0.4740000000000002
2023-06-01,0.42,0.46615000000000023
2023-06-01,0.42,0.5192999999999999
2023-06-02,0.44,0.5207999999999999
2023-06-02,0.44,0.52095
2023-06-09,0.47,0.52095
2023-06-09,0.47,0.4740000000000002
2023-06-22,0.42,0.46615000000000023
2023-06-22,0.42,0.5192999999999999
2023-07-03,0.43,0.5207999999999999
2023-07-03,0.43,0.52095
2023-07-07,0.44,0.52095
2023-07-07,0.44,0.52095
2023-07-12,0.43,0.52095
2023-07-12,0.43,0.52095
2023-07-14,0.43,0.52095
2023-07-14,0.43,0.52095
2023-07-19,0.425,0.52095
2023-07-19,0.425,0.52095
2023-07-25,0.42,0.52095
2023-07-25,0.42,0.52095
2023-08-08,0.41,0.52095
2023-08-08,0.41,0.52095
2023-08-23,0.41,0.52095
2023-08-23,0.41,0.52095
2023-09-28,0.41,0.52095
2023-09-28,0.41,0.52095
2023-10-05,0.38,0.52095
2023-10-05,0.38,0.52095
2023-10-09,0.41,0.52095
2023-10-09,0.41,0.52095
2023-10-20,0.36,0.52095
2023-10-20,0.36,0.52095
2023-10-24,0.36,0.52095
2023-10-24,0.36,0.52095
2023-10-27,0.36,0.52095
2023-10-27,0.36,0.52095
2023-10-31,0.42,0.52095
2023-10-31,0.42,0.52095
2023-11-15,0.37,0.52095
2023-11-15,0.37,0.52095
2023-12-05,0.38,0.52095
2023-12-05,0.38,0.52095
2023-12-07,0.38,0.52095
2023-12-07,0.38,0.52095
2023-12-21,0.35,0.52095
2023-12-21,0.35,0.52095
2023-12-29,0.36,0.52095
2023-12-29,0.36,0.52095
2025-01-03,0.19,0.52095
2025-01-06,0.19,0.52095
2025-01-16,0.183,0.52095
2025-02-03,0.182,0.52095
2025-02-04,0.181,0.52095
2025-02-19,0.19,0.52095
2025-02-21,0.2,0.52095
2025-03-11,0.19,0.52095
2025-03-17,0.183,0.52095
2025-03-19,0.27,0.52095
2025-04-07,0.26,0.52095
2025-04-15,0.21,0.52095
2025-04-16,0.214,0.52095
2025-04-25,0.255,0.52095
2025-04-29,0.27,0.52095
