Date,Predicted
2025-05-01,0.52095
2025-05-02,0.5240999999999999
2025-05-03,0.5946499999999996
2025-05-04,0.5355499999999997
2025-05-05,0.5642949999999999
2025-05-06,0.5542999999999998
2025-05-07,0.5852999999999998
2025-05-08,0.5893999999999996
2025-05-09,0.5523999999999996
2025-05-10,0.5915333333333329
2025-05-11,0.6074999999999995
2025-05-12,0.5475499999999995
2025-05-13,0.6107
2025-05-14,0.611423333333333
2025-05-15,0.5263499999999998
2025-05-16,0.5809199999999999
2025-05-17,0.54692
2025-05-18,0.5781999999999998
2025-05-19,0.5991333333333326
2025-05-20,0.5548999999999994
2025-05-21,0.6010333333333331
2025-05-22,0.6011999999999995
2025-05-23,0.5457999999999995
2025-05-24,0.6024999999999997
2025-05-25,0.5988999999999995
2025-05-26,0.5533999999999994
2025-05-27,0.6030499999999998
2025-05-28,0.6011999999999995
2025-05-29,0.5457999999999995
2025-05-30,0.6024999999999997
2025-05-31,0.5988999999999995
