Date,Close,Predicted
2023-11-20,3.68,3.8664167
2023-12-05,3.54,3.7774332
2023-12-06,3.5,3.679649
2023-12-18,3.4,3.619133
2023-12-21,3.5,3.525249
2024-02-16,3.47,3.5417213
2024-02-22,3.47,3.5229764
2024-02-26,3.47,3.5424092
2024-03-20,3.45,3.5346112
2024-03-21,4.5,3.5248625
2024-03-26,3.5,4.0201936
2024-03-27,3.45,3.769322
2024-04-01,3.45,3.8237052
2024-04-04,3.45,3.5282865
2024-04-08,3.45,3.5152888
2024-04-11,3.45,3.5152888
2024-04-12,3.45,3.5152888
2024-05-07,3.45,3.5152888
2024-05-08,3.35,3.5152888
2024-05-09,3.4,3.4665465
2024-05-10,3.4,3.4690452
2024-05-13,3.4,3.4539871
2024-05-14,3.4,3.4669845
2024-05-15,3.4,3.4669845
2024-05-16,3.4,3.4669845
2024-05-17,3.45,3.4669845
2024-05-20,3.45,3.4913554
2024-05-21,3.45,3.5022917
2024-05-22,3.45,3.5152888
2024-05-24,3.4,3.5152888
2024-05-27,3.4,3.4909177
2024-05-28,3.4,3.4799814
2024-06-03,3.38,3.4669845
2024-06-04,3.4,3.4572358
2024-06-06,3.33,3.4626098
2024-06-11,3.35,3.4276657
2024-06-14,3.35,3.4273024
2024-06-19,3.4,3.4134808
2024-06-25,3.28,3.4430506
2024-06-26,3.2,3.3954964
2024-07-04,2.8,3.3432524
2024-07-05,2.5,3.0995915
2024-07-08,3.06,2.84589
2024-07-09,2.51,2.9365273
2024-07-26,2.52,2.7248602
2024-09-16,2.2,2.759892
2024-09-18,2.19,2.4582467
2024-09-23,2.2,2.38598
2024-09-26,1.95,2.3054848
2024-09-27,2.2,2.1832163
2024-10-01,2.25,2.2493827
2024-10-02,2.72,2.2682636
2024-10-04,2.02,2.56717
2024-10-07,2.4,2.3466697
2024-10-09,2.5,2.5077367
2024-10-10,2.28,2.4543276
2024-10-11,2.46,2.4642723
2024-10-14,2.5,2.5281315
2024-10-15,2.67,2.531563
2024-10-16,2.67,2.6683536
2024-10-18,2.45,2.717545
2024-10-21,2.4,2.6545026
2024-10-23,2.4,2.5820117
2024-10-24,2.4,2.5138876
2024-10-25,2.68,2.5008907
2024-10-28,2.6,2.6334257
2024-10-29,2.5,2.6596184
2024-10-30,2.5,2.6661625
2024-10-31,2.4,2.6234941
2024-11-05,2.4,2.5487576
2024-11-06,2.4,2.526885
2024-11-07,2.68,2.5008907
2024-11-08,2.5,2.6334257
2024-11-12,2.6,2.610876
2024-11-13,2.6,2.6930323
2024-11-14,2.4,2.6681147
2024-11-15,2.52,2.5966246
2024-11-18,2.7,2.6109266
2024-11-19,2.5,2.6714401
2024-11-20,2.55,2.6464438
2024-11-21,2.6,2.6738598
2024-11-22,2.6,2.6571784
2024-11-25,2.7,2.6811118
2024-11-26,2.6,2.7428217
2024-11-27,2.6,2.7159815
2024-11-28,2.54,2.7201037
2024-11-29,2.58,2.6648636
2024-12-02,2.58,2.6712372
2024-12-03,2.59,2.6643896
2024-12-04,2.55,2.6796613
2024-12-05,2.58,2.6623516
2024-12-06,2.5,2.670825
2024-12-09,2.51,2.627995
2024-12-10,2.5,2.6231697
2024-12-11,2.5,2.599687
2024-12-16,2.23,2.6000993
2024-12-19,2.49,2.4658957
2024-12-27,3.0,2.530241
2025-01-02,3.0,2.7655468
2025-01-21,3.0,2.9524379
2025-02-07,2.15,3.0805466
2025-02-13,1.95,2.665191
2025-03-05,1.43,2.434967
2025-03-11,1.84,1.8625879
2025-04-10,1.78,1.8971542
2025-04-11,1.75,1.8270562
2025-04-22,1.55,1.9028862
2025-04-23,1.74,1.7832431
2025-04-24,1.89,1.8211988
2025-04-28,1.81,1.8867362
