Date,Predicted
2025-05-01,3.521000000000002
2025-05-02,3.2653000000000003
2025-05-03,3.3358000000000003
2025-05-04,3.5234000000000014
2025-05-05,3.2874999999999983
2025-05-06,3.4054
2025-05-07,3.5415000000000014
2025-05-08,3.373499999999999
2025-05-09,3.5870000000000037
2025-05-10,3.6907999999999994
2025-05-11,3.5519000000000007
2025-05-12,3.738799999999999
2025-05-13,3.7272000000000016
2025-05-14,3.7944000000000018
2025-05-15,3.7497
2025-05-16,3.976900000000006
2025-05-17,3.821099999999999
2025-05-18,3.898200000000004
2025-05-19,4.225900000000001
2025-05-20,3.9040000000000044
2025-05-21,4.0903
2025-05-22,3.808599999999998
2025-05-23,4.114900000000002
2025-05-24,4.030400000000002
2025-05-25,3.8143000000000025
2025-05-26,4.163699999999999
2025-05-27,4.0638000000000005
2025-05-28,3.8887000000000023
2025-05-29,4.098499999999999
2025-05-30,4.000400000000002
2025-05-31,3.9860000000000024
