Date,Close,Predicted
2024-05-28,70.35,70.69624666370731
2024-05-29,70.35,70.57048886339726
2024-05-30,70.35,70.57048886339726
2024-06-03,70.05,70.57048886339726
2024-06-04,70.35,70.39603166676058
2024-06-05,70.5,70.92187059184229
2024-06-06,70.35,70.53802141270177
2024-06-07,70.35,70.43064844688577
2024-06-10,70.05,70.6635660571394
2024-06-11,70.35,70.39603166676058
2024-06-13,70.35,70.92187059184229
2024-06-14,70.35,70.40740843336907
2024-06-18,70.35,70.57048886339726
2024-06-19,70.35,70.57048886339726
2024-06-20,70.35,70.57048886339726
2024-06-21,69.5,70.57048886339726
2024-06-24,70.4,70.19919713852175
2024-06-25,70.3,71.81372483249129
2024-06-26,70.25,70.0923194615224
2024-06-27,70.2,70.5951017727601
2024-07-03,70.0,70.55554260154153
2024-07-05,70.2,70.47324817068755
2024-07-08,70.2,70.81259354261095
2024-07-09,70.1,70.4264517357726
2024-07-10,70.0,70.48904454376549
2024-07-11,70.35,70.56816969562662
2024-07-12,70.35,70.84279194293914
2024-07-15,70.35,70.38330452301051
2024-07-16,70.35,70.57048886339726
2024-07-17,70.25,70.57048886339726
2024-07-18,70.25,70.5076915466337
2024-07-19,70.25,70.61799529980611
2024-07-22,70.25,70.55293956086096
2024-07-23,70.25,70.55293956086096
2024-07-25,70.25,70.55293956086096
2024-07-26,70.25,70.55293956086096
2024-07-29,70.25,70.55293956086096
2024-07-30,70.25,70.55293956086096
2024-07-31,71.0,70.55293956086096
2024-08-01,70.25,71.13539307661756
2024-08-02,70.0,69.99426504905107
2024-08-06,72.8,71.10087319533284
2024-08-07,70.05,72.72846466204167
2024-08-09,72.7,70.2551046673466
2024-08-12,72.65,70.77557873942493
2024-08-13,72.6,72.33584033823419
2024-08-14,70.35,72.53992474972513
2024-08-15,72.0,72.41023087748758
2024-08-16,71.0,71.12307725903317
2024-08-19,70.35,70.73223522908593
2024-08-20,71.95,71.45616588291219
2024-08-21,70.5,71.50627686991196
2024-08-27,70.5,70.26810576498518
2024-08-29,70.5,71.67487381469071
2024-08-30,70.5,70.61771403364145
2024-09-02,72.0,70.61771403364145
2024-09-03,71.8,71.85880589302703
2024-09-04,72.8,71.65938268613677
2024-09-05,72.55,72.08769964880132
2024-09-06,72.45,72.4158324447184
2024-09-09,72.55,72.46170801563676
2024-09-10,72.5,72.37986743384701
2024-09-12,72.75,72.4116987866843
2024-09-13,72.75,72.4809835214386
2024-09-16,72.75,72.6075596982167
2024-09-17,71.3,72.65043856205034
2024-09-18,72.8,72.534471494088
2024-09-19,72.8,71.46926389733032
2024-09-20,70.0,72.5389317084875
2024-09-24,71.0,72.62263839391508
2024-09-25,71.2,72.48868608133309
2024-09-26,70.7,70.96803864239688
2024-09-27,70.65,70.71685313864351
2024-09-30,70.55,70.95774528976061
2024-10-01,70.65,70.65035926264665
2024-10-02,70.8,70.75237790855542
2024-10-03,70.7,70.75623882725982
2024-10-04,70.8,70.64493634602361
2024-10-07,70.8,70.82161514736953
2024-10-08,72.0,70.73853178317857
2024-10-09,70.85,71.67861492745782
2024-10-10,70.6,70.81562475795891
2024-10-11,71.0,71.46242558247391
2024-10-15,72.0,71.00384966174312
2024-10-16,70.75,71.81349626795013
2024-10-17,70.75,70.86572982514724
2024-10-18,71.05,71.46350957778776
2024-10-21,70.8,70.95393760685015
2024-10-22,71.5,70.68378073516354
2024-10-23,70.7,71.24643933377436
2024-10-24,71.2,70.60823638282406
2024-10-25,71.4,71.18555323673682
2024-10-29,71.4,71.18780431892495
2024-10-30,70.75,71.24607676114078
2024-10-31,71.45,70.98330936715371
2024-11-04,71.45,71.20664488053417
2024-11-05,70.5,71.25501611788573
2024-11-06,70.5,70.93475333365745
2024-11-08,71.05,71.2530530569032
2024-11-11,71.0,71.0302116232085
2024-11-12,71.1,70.77987253085902
2024-11-13,70.45,70.9979339350836
2024-11-14,70.45,70.59383475050006
2024-11-15,71.2,71.02367882700493
2024-11-18,70.85,71.18214625269037
2024-11-19,71.3,70.59082910186149
