Date,Predicted
2025-05-01,73.2025
2025-05-02,72.89949999999995
2025-05-03,72.12900000000003
2025-05-04,72.76533333333332
2025-05-05,71.58899999999998
2025-05-06,72.23000000000005
2025-05-07,71.52449999999999
2025-05-08,71.91050000000001
2025-05-09,71.84800000000006
2025-05-10,71.76950000000002
2025-05-11,71.37850000000005
2025-05-12,71.27350000000003
2025-05-13,71.10050000000005
2025-05-14,70.98400000000004
2025-05-15,71.25649999999992
2025-05-16,70.80250000000002
2025-05-17,71.10400000000001
2025-05-18,71.19700000000002
2025-05-19,70.97000000000006
2025-05-20,71.11099999999996
2025-05-21,71.0975
2025-05-22,71.04999999999997
2025-05-23,70.98549999999999
2025-05-24,70.841
2025-05-25,70.85900000000001
2025-05-26,70.83800000000001
2025-05-27,70.808
2025-05-28,70.98350000000003
2025-05-29,70.90700000000001
2025-05-30,70.771
2025-05-31,70.918
