Date,Close,Predicted
2024-04-11,0.52,0.519466666666667
2024-04-12,0.52,0.5151333333333336
2024-04-15,0.51,0.5270000000000007
2024-04-16,0.5,0.5129300000000002
2024-04-17,0.52,0.5172666666666667
2024-04-18,0.51,0.5179190476190473
2024-04-19,0.52,0.5219499999999999
2024-04-22,0.51,0.5036499999999998
2024-04-23,0.51,0.5219499999999999
2024-04-24,0.51,0.5146166666666665
2024-04-25,0.53,0.5417047619047619
2024-04-26,0.52,0.5272333333333338
2024-04-29,0.51,0.5151333333333336
2024-04-30,0.51,0.5209000000000009
2024-05-02,0.52,0.5146166666666665
2024-05-03,0.53,0.5179190476190473
2024-05-06,0.52,0.5228666666666673
2024-05-07,0.54,0.5110000000000003
2024-05-08,0.6,0.5271699999999998
2024-05-09,0.59,0.5599999999999996
2024-05-10,0.6,0.5639999999999997
2024-05-13,0.61,0.5884000000000004
2024-05-14,0.56,0.59
2024-05-15,0.57,0.5913000000000006
2024-05-16,0.59,0.5684
2024-05-17,0.57,0.5629166666666665
2024-05-20,0.55,0.5729833333333334
2024-05-21,0.57,0.5486999999999995
2024-05-22,0.56,0.5490571428571427
2024-05-23,0.57,0.5616666666666665
2024-05-24,0.54,0.55957380952381
2024-05-27,0.57,0.5432249999999998
2024-05-28,0.58,0.5575071428571433
2024-05-29,0.58,0.5445999999999995
2024-05-30,0.57,0.5639695238095239
2024-05-31,0.57,0.5844600000000004
2024-06-03,0.57,0.5635666666666667
2024-06-04,0.58,0.5538738095238096
2024-06-05,0.56,0.5553904761904761
2024-06-06,0.58,0.5691833333333332
2024-06-07,0.57,0.5647833333333332
2024-06-10,0.57,0.5684266666666671
2024-06-11,0.57,0.5635666666666667
2024-06-13,0.58,0.5538738095238096
2024-06-14,0.57,0.5553904761904761
2024-06-18,0.55,0.5695600000000003
2024-06-19,0.54,0.5542083333333329
2024-06-20,0.54,0.5579166666666667
2024-06-21,0.57,0.5416838095238095
2024-06-24,0.57,0.5501499999999997
2024-06-25,0.56,0.5443999999999993
2024-06-26,0.55,0.5547404761904756
2024-06-27,0.52,0.564442142857143
2024-06-28,0.57,0.5409759523809528
2024-07-01,0.57,0.5648833333333338
2024-07-02,0.54,0.541323333333333
2024-07-03,0.57,0.5389166666666668
2024-07-04,0.57,0.5575071428571433
2024-07-05,0.55,0.5443999999999993
2024-07-08,0.56,0.5531921428571429
2024-07-09,0.55,0.5611238095238092
2024-07-10,0.54,0.5538504256854252
2024-07-11,0.55,0.5631692857142861
2024-07-12,0.56,0.5460824603174601
2024-07-15,0.56,0.5582933333333338
2024-07-16,0.56,0.5734000000000004
2024-07-17,0.56,0.5607333333333332
2024-07-18,0.54,0.5607333333333332
2024-07-19,0.54,0.5644250000000003
2024-07-22,0.54,0.5473354761904764
2024-07-23,0.52,0.5345186507936505
2024-07-25,0.53,0.5210776190476195
2024-07-26,0.53,0.5332383333333331
2024-07-29,0.51,0.5271000000000006
2024-07-30,0.51,0.5152999999999999
2024-07-31,0.52,0.5215000000000007
2024-08-01,0.52,0.5179190476190473
2024-08-05,0.52,0.5162333333333335
2024-08-06,0.52,0.5109633333333334
2024-08-07,0.5,0.5109633333333334
2024-08-08,0.52,0.5174800000000005
2024-08-09,0.52,0.5036499999999998
2024-08-12,0.52,0.5162333333333335
2024-08-13,0.51,0.5109633333333334
2024-08-14,0.48,0.5129300000000002
2024-08-15,0.49,0.5172666666666667
2024-08-16,0.49,0.5417880952380956
2024-08-19,0.485,0.5417880952380956
2024-08-20,0.48,0.5417880952380956
2024-08-21,0.475,0.5417880952380956
2024-08-22,0.48,0.5417880952380956
2024-08-27,0.475,0.5417880952380956
2024-08-28,0.48,0.5417880952380956
2024-08-29,0.475,0.5417880952380956
2024-08-30,0.49,0.5417880952380956
2024-09-02,0.49,0.5417880952380956
2024-09-03,0.495,0.5417880952380956
2024-09-04,0.495,0.5417880952380956
2024-09-05,0.49,0.5417880952380956
2024-09-06,0.49,0.5417880952380956
2024-09-09,0.47,0.5417880952380956
2024-09-10,0.465,0.5417880952380956
2024-09-11,0.455,0.5417880952380956
2024-09-12,0.435,0.5417880952380956
2024-09-13,0.445,0.5417880952380956
2024-09-16,0.45,0.5417880952380956
2024-09-17,0.44,0.5417880952380956
