Date,Close,Predicted
2024-04-11,0.52,0.5675980718861156
2024-04-12,0.52,0.5853403660635728
2024-04-15,0.51,0.580631013913392
2024-04-16,0.5,0.5913596277270841
2024-04-17,0.52,0.5994936005328217
2024-04-18,0.51,0.5791402446275228
2024-04-19,0.52,0.5941516126003759
2024-04-22,0.51,0.5790276499261418
2024-04-23,0.51,0.5924030977856888
2024-04-24,0.51,0.5893532445502728
2024-04-25,0.53,0.5905881088694097
2024-04-26,0.52,0.5695040742531111
2024-04-29,0.51,0.5838857676077509
2024-04-30,0.51,0.5910379263375509
2024-05-02,0.52,0.5893532445502728
2024-05-03,0.53,0.5801375999384427
2024-05-06,0.52,0.5708342718260088
2024-05-07,0.54,0.5831643952107427
2024-05-08,0.6,0.5593159790687062
2024-05-09,0.59,0.49173204159044526
2024-05-10,0.6,0.5281203040802843
2024-05-13,0.61,0.5537535224653343
2024-05-14,0.56,0.537407274665805
2024-05-15,0.57,0.6114929232325474
2024-05-16,0.59,0.5795665247341957
2024-05-17,0.57,0.5250315806418264
2024-05-20,0.55,0.5644828176756789
2024-05-21,0.57,0.5890215344184984
2024-05-22,0.56,0.5463097018990407
2024-05-23,0.57,0.55649751658463
2024-05-24,0.54,0.550008911340357
2024-05-27,0.57,0.5838883736042366
2024-05-28,0.58,0.5431849593893129
2024-05-29,0.58,0.5282513861959034
2024-05-30,0.57,0.5472273469507146
2024-05-31,0.57,0.5655394458214476
2024-06-03,0.57,0.5605484781268502
2024-06-04,0.58,0.5542763986403112
2024-06-05,0.56,0.5427399306398305
2024-06-06,0.58,0.5708874574698071
2024-06-07,0.57,0.5452980797231218
2024-06-10,0.57,0.5535400980033647
2024-06-11,0.57,0.5605484781268502
2024-06-13,0.58,0.5542763986403112
2024-06-14,0.57,0.5427399306398305
2024-06-18,0.55,0.559104237263586
2024-06-19,0.54,0.582650224834881
2024-06-20,0.54,0.5785410521611427
2024-06-21,0.57,0.5676125749839405
2024-06-24,0.57,0.5314003093251586
2024-06-25,0.56,0.5407796544904026
2024-06-26,0.55,0.5657377214028927
2024-06-27,0.52,0.5722033037576886
2024-06-28,0.57,0.595964019477474
2024-07-01,0.57,0.5307112960725209
2024-07-02,0.54,0.5362665981118835
2024-07-03,0.57,0.5883137139558519
2024-07-04,0.57,0.5431849593893129
2024-07-05,0.55,0.5407796544904026
2024-07-08,0.56,0.5770930763927662
2024-07-09,0.55,0.5571322066795422
2024-07-10,0.54,0.5639480287850629
2024-07-11,0.55,0.5744833717342102
2024-07-12,0.56,0.5566537447339576
2024-07-15,0.56,0.5457028864021595
2024-07-16,0.56,0.5522758915182475
2024-07-17,0.56,0.5562778305393177
2024-07-18,0.54,0.5562778305393177
2024-07-19,0.54,0.5788973471208647
2024-07-22,0.54,0.5706536133406129
2024-07-23,0.52,0.5653983119311567
2024-07-25,0.53,0.5873355573337723
2024-07-26,0.53,0.5708345183033682
2024-07-29,0.51,0.572170312008225
