Date,Close,Predicted
2024-04-11,0.52,0.57189894
2024-04-12,0.52,0.57041645
2024-04-15,0.51,0.576334
2024-04-16,0.5,0.57035804
2024-04-17,0.52,0.5647456
2024-04-18,0.51,0.56593376
2024-04-19,0.52,0.5648092
2024-04-22,0.51,0.5711292
2024-04-23,0.51,0.5675827
2024-04-24,0.51,0.5679366
2024-04-25,0.53,0.56516415
2024-04-26,0.52,0.5715434
2024-04-29,0.51,0.5731966
2024-04-30,0.51,0.57313526
2024-05-02,0.52,0.5679366
2024-05-03,0.53,0.568353
2024-05-06,0.52,0.5739668
2024-05-07,0.54,0.5759786
2024-05-08,0.6,0.58273625
2024-05-09,0.59,0.6040577
2024-05-10,0.6,0.62120086
2024-05-13,0.61,0.63899827
2024-05-14,0.56,0.64188254
2024-05-15,0.57,0.63093615
2024-05-16,0.59,0.6246687
2024-05-17,0.57,0.6194807
2024-05-20,0.55,0.6207591
2024-05-21,0.57,0.6150068
2024-05-22,0.56,0.6109257
2024-05-23,0.57,0.60697484
2024-05-24,0.54,0.6133817
2024-05-27,0.57,0.6033362
2024-05-28,0.58,0.6084711
2024-05-29,0.58,0.6106059
2024-05-30,0.57,0.6215347
2024-05-31,0.57,0.62112343
2024-06-03,0.57,0.61866146
2024-06-04,0.58,0.61583936
2024-06-05,0.56,0.6190733
2024-06-06,0.58,0.61506367
2024-06-07,0.57,0.6194364
2024-06-10,0.57,0.6154753
2024-06-11,0.57,0.61866146
2024-06-13,0.58,0.61583936
2024-06-14,0.57,0.6190733
2024-06-18,0.55,0.6182985
2024-06-19,0.54,0.6121904
2024-06-20,0.54,0.6012458
2024-06-21,0.57,0.5931977
2024-06-24,0.57,0.6000397
2024-06-25,0.56,0.60738295
2024-06-26,0.55,0.61260676
2024-06-27,0.52,0.6069225
2024-06-28,0.57,0.5920032
2024-07-01,0.57,0.5979552
2024-07-02,0.54,0.6017539
2024-07-03,0.57,0.6061458
2024-07-04,0.57,0.6084711
2024-07-05,0.55,0.60738295
2024-07-08,0.56,0.6093756
2024-07-09,0.55,0.60769767
2024-07-10,0.54,0.60130346
2024-07-11,0.55,0.5984419
2024-07-12,0.56,0.5964132
2024-07-15,0.56,0.599269
2024-07-16,0.56,0.604525
2024-07-17,0.56,0.6073374
2024-07-18,0.54,0.6073374
2024-07-19,0.54,0.6008883
2024-07-22,0.54,0.59599715
2024-07-23,0.52,0.59040004
2024-07-25,0.53,0.58398086
2024-07-26,0.53,0.58232087
2024-07-29,0.51,0.57917756
2024-07-30,0.51,0.57556117
2024-07-31,0.52,0.570711
2024-08-01,0.52,0.568353
2024-08-05,0.52,0.5707739
2024-08-06,0.52,0.5735531
2024-08-07,0.5,0.5735531
