Date,Close,Predicted
2023-09-28,1.29,1.3043989
2023-09-28,1.29,1.3005149
2023-09-29,1.3,1.2968488
2023-09-29,1.3,1.2986591
2023-10-02,1.31,1.3023251
2023-10-02,1.31,1.308283
2023-10-03,1.32,1.3119489
2023-10-03,1.32,1.3179067
2023-10-04,1.3,1.3215727
2023-10-04,1.3,1.3158786
2023-10-05,1.3,1.3085464
2023-10-05,1.3,1.3043989
2023-10-06,1.32,1.3043989
2023-10-06,1.32,1.3121669
2023-10-09,1.31,1.319499
2023-10-09,1.31,1.3197625
2023-10-10,1.31,1.3160964
2023-10-10,1.31,1.3140228
2023-10-11,1.31,1.3140228
2023-10-11,1.31,1.3140228
2023-10-12,1.3,1.3140228
2023-10-12,1.3,1.3101386
2023-10-13,1.31,1.3064727
2023-10-13,1.31,1.308283
2023-10-16,1.3,1.3119489
2023-10-16,1.3,1.3101386
2023-10-17,1.3,1.3064727
2023-10-17,1.3,1.3043989
2023-10-18,1.28,1.3043989
2023-10-18,1.28,1.2966309
2023-10-19,1.28,1.2892988
2023-10-19,1.28,1.2851514
2023-10-20,1.28,1.2851515
2023-10-20,1.28,1.2851515
2023-10-23,1.28,1.2851515
2023-10-23,1.28,1.2851515
2023-10-24,1.27,1.2851515
2023-10-24,1.27,1.2812674
2023-10-25,1.27,1.2776012
2023-10-25,1.27,1.2755276
2023-10-26,1.27,1.2755276
2023-10-26,1.27,1.2755276
2023-10-27,1.27,1.2755276
2023-10-27,1.27,1.2755276
2023-10-31,1.28,1.2755276
2023-10-31,1.28,1.2794116
2023-11-03,1.27,1.2830776
2023-11-03,1.27,1.2812674
2023-11-06,1.26,1.2776012
2023-11-06,1.26,1.2716438
2023-11-07,1.23,1.2679776
2023-11-07,1.23,1.2542517
2023-11-08,1.24,1.2432537
2023-11-08,1.24,1.2409166
2023-11-09,1.24,1.2445825
2023-11-09,1.24,1.2466563
2023-11-10,1.23,1.2466563
2023-11-10,1.23,1.2427723
2023-11-13,1.24,1.2391063
2023-11-13,1.24,1.2409166
2023-11-14,1.22,1.2445825
2023-11-14,1.22,1.2388883
2023-11-15,1.22,1.2315564
2023-11-15,1.22,1.2274088
2023-11-16,1.23,1.2274088
2023-11-16,1.23,1.2312928
2023-11-17,1.22,1.2349589
2023-11-17,1.22,1.2331485
2023-11-20,1.21,1.2294825
2023-11-20,1.21,1.2235248
2023-11-21,1.22,1.2198588
2023-11-21,1.22,1.2216692
2023-11-22,1.22,1.2253351
2023-11-22,1.22,1.2274088
2023-11-23,1.22,1.2274088
2023-11-23,1.22,1.2274088
2023-11-24,1.22,1.2274088
2023-11-24,1.22,1.2274088
2023-11-28,1.22,1.2274088
2023-11-28,1.22,1.2274088
2023-11-29,1.22,1.2274088
2023-11-29,1.22,1.2274088
2023-11-30,1.23,1.2274088
2023-11-30,1.23,1.2312928
2023-12-01,1.22,1.2349589
2023-12-01,1.22,1.2331485
2023-12-04,1.21,1.2294825
2023-12-04,1.21,1.2235248
2023-12-05,1.2,1.2198588
2023-12-05,1.2,1.213901
2023-12-06,1.2,1.2102351
2023-12-06,1.2,1.2081614
2023-12-07,1.19,1.2081614
2023-12-07,1.19,1.2042773
2023-12-11,1.19,1.2006112
2023-12-11,1.19,1.1985376
2023-12-12,1.21,1.1985375
2023-12-12,1.21,1.2063055
2023-12-13,1.19,1.2136376
2023-12-13,1.19,1.210017
2023-12-14,1.2,1.202685
2023-12-14,1.2,1.2024215
2023-12-15,1.22,1.2060876
2023-12-15,1.22,1.2159294
2023-12-18,1.22,1.2232614
2023-12-18,1.22,1.2274088
2023-12-19,1.2,1.2274088
2023-12-19,1.2,1.2196407
2023-12-20,1.18,1.2123086
2023-12-20,1.18,1.2003932
2023-12-21,1.19,1.1930611
2023-12-21,1.19,1.1927977
2023-12-22,1.19,1.1964638
2023-12-22,1.19,1.1985375
2023-12-27,1.19,1.1985375
2023-12-27,1.19,1.1985375
2023-12-28,1.2,1.1985375
2023-12-28,1.2,1.2024215
2023-12-29,1.21,1.2060876
2023-12-29,1.21,1.2120453
2025-01-02,1.04,1.2157114
2025-01-03,1.05,1.1473521
2025-01-06,1.06,1.0976499
2025-01-07,1.08,1.0656149
2025-01-08,1.06,1.0791227
2025-01-09,1.05,1.0807605
2025-01-10,1.06,1.0736918
2025-01-13,1.07,1.0697625
2025-01-14,1.07,1.0752387
2025-01-15,1.07,1.0809785
2025-01-16,1.08,1.0830524
2025-01-17,1.08,1.0869364
2025-01-20,1.09,1.0906024
2025-01-21,1.06,1.0965601
2025-01-22,1.05,1.088574
2025-01-23,1.06,1.0757656
2025-01-24,1.06,1.0697625
2025-01-27,1.06,1.0713546
2025-01-28,1.05,1.0734284
2025-01-30,1.06,1.0695443
2025-01-31,1.06,1.0697625
2025-02-03,1.05,1.0713546
2025-02-04,1.05,1.0695443
2025-02-05,1.06,1.0658784
2025-02-06,1.05,1.0676887
2025-02-07,1.06,1.0674707
2025-02-10,1.05,1.0697625
2025-02-11,1.06,1.0674707
2025-02-12,1.03,1.0697625
2025-02-13,1.06,1.0597025
2025-02-14,1.04,1.0626224
2025-02-17,1.06,1.0594392
2025-02-18,1.06,1.0660963
2025-02-19,1.05,1.069281
2025-02-20,1.06,1.0695443
2025-02-21,1.06,1.0697625
2025-02-24,1.04,1.0713546
2025-02-25,1.03,1.0656605
2025-02-26,1.04,1.0544444
2025-02-27,1.05,1.0505148
2025-02-28,1.04,1.0559912
2025-03-03,1.04,1.0578469
2025-03-04,1.04,1.0562546
