Date,Predicted
2025-05-01,1.2187000000000012
2025-05-02,1.202600000000001
2025-05-03,1.1987285714285723
2025-05-04,1.2076
2025-05-05,1.1939916666666675
2025-05-06,1.196533333333335
2025-05-07,1.2154999999999994
2025-05-08,1.2019000000000006
2025-05-09,1.1963919047619056
2025-05-10,1.2076
2025-05-11,1.1939916666666675
2025-05-12,1.196533333333335
2025-05-13,1.2154999999999994
2025-05-14,1.2019000000000006
2025-05-15,1.1963919047619056
2025-05-16,1.2076
2025-05-17,1.1939916666666675
2025-05-18,1.196533333333335
2025-05-19,1.2154999999999994
2025-05-20,1.2019000000000006
2025-05-21,1.1963919047619056
2025-05-22,1.2076
2025-05-23,1.1939916666666675
2025-05-24,1.196533333333335
2025-05-25,1.2154999999999994
2025-05-26,1.2019000000000006
2025-05-27,1.1963919047619056
2025-05-28,1.2076
2025-05-29,1.1939916666666675
2025-05-30,1.196533333333335
2025-05-31,1.2154999999999994
