Date,Close,Predicted
2024-04-24,40.75,28.84622
2024-04-25,41.9,28.846525
2024-04-26,42.45,28.849339
2024-04-29,42.75,28.851944
2024-04-30,43.5,28.853712
2024-05-02,46.5,28.854982
2024-05-03,52.45,28.857552
2024-05-06,53.6,28.861502
2024-05-07,54.55,28.865044
2024-05-08,52.55,28.866632
2024-05-09,52.5,28.866608
2024-05-10,53.5,28.866377
2024-05-13,55.0,28.866325
2024-05-14,54.5,28.866673
2024-05-15,52.9,28.866932
2024-05-16,52.5,28.866787
2024-05-17,51.5,28.866436
2024-05-20,51.55,28.866028
2024-05-21,51.55,28.865793
2024-05-22,55.0,28.865673
2024-05-23,55.0,28.866182
2024-05-24,59.95,28.866747
2024-05-27,59.95,28.867489
2024-05-28,57.55,28.8679
2024-05-29,58.0,28.868032
2024-05-30,55.1,28.867903
2024-05-31,57.0,28.867584
2024-06-03,58.25,28.867506
2024-06-04,58.15,28.867615
2024-06-05,58.15,28.867838
2024-06-06,57.0,28.867895
2024-06-07,56.5,28.867804
2024-06-10,58.5,28.867674
2024-06-11,58.25,28.867716
2024-06-13,59.05,28.86783
2024-06-14,60.05,28.867968
2024-06-18,61.0,28.868061
2024-06-19,64.5,28.868195
2024-06-20,66.0,28.868385
2024-06-21,65.8,28.868567
2024-06-24,65.8,28.868671
2024-06-25,65.85,28.868692
2024-06-26,65.8,28.86869
2024-06-27,65.85,28.868692
2024-06-28,65.85,28.868692
2024-07-01,61.55,28.868692
2024-07-02,65.0,28.868574
2024-07-03,61.75,28.868542
2024-07-04,61.7,28.868477
2024-07-05,61.5,28.868448
2024-07-08,61.75,28.868378
2024-07-09,61.45,28.868378
2024-07-10,61.3,28.868372
2024-07-11,56.6,28.86836
2024-07-12,59.85,28.86806
2024-07-15,57.55,28.867958
2024-07-16,56.45,28.867863
2024-07-18,57.5,28.867779
2024-07-19,60.45,28.867676
2024-07-22,59.5,28.867872
2024-07-23,59.65,28.868069
2024-07-25,60.2,28.868155
2024-07-26,61.0,28.868156
2024-07-29,62.0,28.868225
2024-07-30,61.7,28.86832
2024-07-31,62.05,28.868376
2024-08-01,68.2,28.868404
2024-08-02,67.5,28.86854
2024-08-05,65.55,28.868687
2024-08-06,69.35,28.86874
2024-08-07,72.5,28.868753
2024-08-08,72.5,28.868816
2024-08-09,73.0,28.868883
2024-08-12,69.6,28.868904
2024-08-13,70.2,28.868881
2024-08-14,70.0,28.86886
2024-08-15,67.0,28.868847
2024-08-16,65.8,28.86881
2024-08-19,65.7,28.86875
2024-08-20,68.4,28.868704
2024-08-21,66.6,28.868727
2024-08-22,66.7,28.868744
2024-08-27,68.0,28.868748
2024-08-28,70.05,28.868752
2024-08-29,71.1,28.868795
2024-08-30,70.05,28.868843
2024-09-02,70.35,28.86886
2024-09-03,69.45,28.868858
2024-09-04,70.15,28.868847
2024-09-05,71.4,28.868845
2024-09-06,71.0,28.868858
2024-09-09,70.8,28.86887
2024-09-10,71.3,28.868872
2024-09-11,71.0,28.868874
2024-09-12,71.65,28.868874
2024-09-13,70.95,28.868877
2024-09-16,70.5,28.868877
2024-09-17,69.4,28.86887
2024-09-18,69.4,28.868853
2024-09-19,69.0,28.868837
2024-09-20,70.95,28.868828
2024-09-23,71.5,28.868841
2024-09-24,73.0,28.868862
2024-09-25,72.95,28.868889
2024-09-26,73.0,28.868902
2024-09-27,73.15,28.86891
2024-09-30,72.85,28.86891
2024-10-01,73.0,28.86891
2024-10-02,72.95,28.86891
2024-10-03,72.95,28.86891
2024-10-04,70.55,28.86891
2024-10-07,70.95,28.868889
2024-10-08,71.0,28.868877
2024-10-09,71.7,28.86887
2024-10-10,72.0,28.868876
2024-10-11,72.1,28.868887
2024-10-14,72.0,28.86889
2024-10-15,72.3,28.868895
2024-10-16,72.0,28.868895
2024-10-17,72.0,28.868895
2024-10-18,72.0,28.868895
2024-10-21,75.0,28.868895
2024-10-22,75.0,28.868908
2024-10-23,74.0,28.868925
2024-10-24,74.0,28.868933
2024-10-25,73.1,28.868927
2024-10-28,74.0,28.86892
2024-10-29,73.1,28.86892
2024-10-30,72.15,28.868917
2024-10-31,73.0,28.86891
2024-11-04,79.0,28.868906
2024-11-05,75.0,28.868929
2024-11-06,73.1,28.868942
2024-11-07,75.55,28.868935
2024-11-08,72.7,28.868929
2024-11-11,72.5,28.868921
2024-11-12,72.5,28.868912
2024-11-13,72.55,28.868902
2024-11-14,73.0,28.868902
2024-11-15,73.0,28.868906
2024-11-18,70.9,28.868908
2024-11-19,69.7,28.868893
2024-11-20,71.45,28.86887
2024-11-21,69.85,28.868862
2024-11-22,68.55,28.868856
2024-11-25,69.05,28.86884
2024-11-26,69.9,28.868822
2024-11-27,70.5,28.868826
2024-11-28,69.95,28.868845
2024-11-29,69.5,28.868849
2024-12-02,67.9,28.868845
2024-12-03,66.25,28.868816
2024-12-04,66.95,28.868769
2024-12-05,68.4,28.86874
2024-12-06,68.2,28.868757
2024-12-09,67.5,28.868786
2024-12-10,66.5,28.868784
2024-12-11,67.5,28.86876
2024-12-12,67.95,28.86875
2024-12-13,68.0,28.868761
2024-12-16,68.0,28.86878
2024-12-17,69.0,28.868784
2024-12-18,69.75,28.868797
2024-12-19,69.5,28.868818
2024-12-20,70.2,28.868834
2024-12-23,67.6,28.868841
2024-12-26,68.5,28.868818
2024-12-27,67.8,28.868801
2025-01-02,68.0,28.868786
2025-01-03,68.5,28.868788
2025-01-06,68.5,28.86879
2025-01-07,68.75,28.8688
2025-01-08,68.0,28.868805
2025-01-09,68.0,28.868801
2025-01-10,68.0,28.868792
2025-01-13,68.8,28.868786
2025-01-14,67.0,28.868795
2025-01-15,67.0,28.86878
2025-01-16,66.5,28.868761
2025-01-17,68.25,28.868738
2025-01-20,67.15,28.868755
2025-01-21,66.5,28.868761
2025-01-22,66.95,28.868752
2025-01-23,66.9,28.86874
2025-01-24,66.45,28.868738
2025-01-27,65.95,28.868736
2025-01-28,64.05,28.868717
2025-01-30,64.9,28.868662
2025-01-31,65.65,28.868631
2025-02-03,65.0,28.86864
2025-02-04,65.0,28.868658
2025-02-05,64.5,28.868654
2025-02-06,65.0,28.868635
2025-02-07,64.05,28.868631
2025-02-10,63.5,28.868614
2025-02-11,62.0,28.868586
2025-02-12,61.9,28.868507
2025-02-13,61.0,28.868444
2025-02-14,61.0,28.86837
2025-02-17,59.95,28.868332
2025-02-18,58.95,28.868261
2025-02-19,56.8,28.868155
2025-02-20,57.75,28.867914
2025-02-21,57.8,28.867786
2025-02-24,55.3,28.867764
2025-02-25,57.35,28.867601
2025-02-26,55.5,28.867552
2025-02-27,54.0,28.867432
2025-02-28,55.0,28.867214
2025-03-03,51.0,28.867033
2025-03-04,52.0,28.8664
2025-03-05,52.55,28.86598
2025-03-06,52.85,28.865871
2025-03-07,53.5,28.866167
2025-03-10,50.6,28.866388
2025-03-11,51.75,28.865992
2025-03-12,53.7,28.865717
2025-03-13,54.0,28.865925
2025-03-14,54.75,28.866484
2025-03-17,54.75,28.866856
2025-03-18,55.5,28.866982
2025-03-19,56.9,28.86713
2025-03-20,58.0,28.867346
2025-03-21,63.8,28.867622
2025-03-24,58.5,28.86804
2025-03-25,57.0,28.868145
2025-03-26,57.25,28.867975
2025-03-27,57.0,28.86775
2025-03-28,58.0,28.867678
2025-03-31,57.85,28.867743
2025-04-02,58.35,28.8678
2025-04-03,58.0,28.867874
2025-04-04,57.3,28.867878
2025-04-07,52.5,28.867826
2025-04-08,52.5,28.867182
2025-04-10,54.75,28.866518
2025-04-11,56.0,28.866478
2025-04-14,55.4,28.866947
2025-04-15,56.65,28.86726
2025-04-16,55.15,28.867409
2025-04-21,56.5,28.867346
2025-04-22,56.1,28.867407
2025-04-23,55.6,28.867409
2025-04-24,54.9,28.867416
2025-04-25,54.6,28.867264
2025-04-28,54.85,28.867115
2025-04-29,53.75,28.867054
2025-04-30,53.0,28.86692
